max,min,peak,std,skew,kurt,absMean,sqr_amp,shape_factor,img_path,raw_path,label
0.3825347305389222,-0.3323422754491018,0.714877005988024,0.10976742742312415,-0.019185367384816236,0.38708662618592493,0.0856794548403193,0.0856794548403193,1.2811681115170106,./img/BF/0.54mm/0.54mm_BF_1_220.png,./csv/BF/0.54mm/0.54mm_BF_1_220.csv,0.54mm_BF
0.3269819161676646,-0.3867580439121757,0.7137399600798403,0.1099027407133305,-0.05641143941248581,0.12228480190295343,0.0873580569330088,0.0873580569330088,1.2578944337421527,./img/BF/0.54mm/0.54mm_BF_1_221.png,./csv/BF/0.54mm/0.54mm_BF_1_221.csv,0.54mm_BF
0.3994279840319361,-0.4298033532934132,0.8292313373253493,0.12183535009609806,0.002067470812060823,0.26131732394062945,0.09668062780688597,0.09668062780688597,1.259594665168041,./img/BF/0.54mm/0.54mm_BF_1_222.png,./csv/BF/0.54mm/0.54mm_BF_1_222.csv,0.54mm_BF
0.3466365668662675,-0.2672057884231537,0.6138423552894212,0.09799135980354723,0.04338703376401028,0.23202501470045167,0.07750884091192603,0.07750884091192603,1.264700831769424,./img/BF/0.54mm/0.54mm_BF_1_223.png,./csv/BF/0.54mm/0.54mm_BF_1_223.csv,0.54mm_BF
0.3956919760479042,-0.3484233532934132,0.7441153293413174,0.11376833395997686,0.05009175492490771,0.6258182499550404,0.08827207179391217,0.08827207179391217,1.2882068478556115,./img/BF/0.54mm/0.54mm_BF_1_224.png,./csv/BF/0.54mm/0.54mm_BF_1_224.csv,0.54mm_BF
0.3248702594810379,-0.2678555289421157,0.5927257884231536,0.09576562018406413,0.04652944913244249,-0.053900714626530455,0.07564623027382732,0.07564623027382732,1.2661079507553317,./img/BF/0.54mm/0.54mm_BF_1_225.png,./csv/BF/0.54mm/0.54mm_BF_1_225.csv,0.54mm_BF
0.3942300598802395,-0.4306155289421158,0.8248455888223554,0.1197731403144737,0.05964847682418353,0.4345796033869118,0.09321397026259969,0.09321397026259969,1.2847619237119576,./img/BF/0.54mm/0.54mm_BF_1_226.png,./csv/BF/0.54mm/0.54mm_BF_1_226.csv,0.54mm_BF
0.3204845109780439,-0.3011547305389221,0.621639241516966,0.10498997137593566,-0.034509474287824034,-0.012877415647579049,0.08397452049026952,0.08397452049026952,1.249877051483787,./img/BF/0.54mm/0.54mm_BF_1_227.png,./csv/BF/0.54mm/0.54mm_BF_1_227.csv,0.54mm_BF
0.4034888622754491,-0.4046259081836328,0.8081147704590819,0.11906086095790065,0.05718237578951179,0.9616876163493,0.0913897476141467,0.0913897476141467,1.3023174919311857,./img/BF/0.54mm/0.54mm_BF_1_228.png,./csv/BF/0.54mm/0.54mm_BF_1_228.csv,0.54mm_BF
0.6762174451097804,-0.8303683832335329,1.5065858283433133,0.22787839048710723,-0.13720397409994692,0.8364030476745361,0.17061462684006967,0.17061462684006967,1.334555173476077,./img/BF/0.54mm/0.54mm_BF_1_229.png,./csv/BF/0.54mm/0.54mm_BF_1_229.csv,0.54mm_BF
0.3672658283433134,-0.4005650299401198,0.7678308582834332,0.11096822048678233,-0.04758503086525764,0.7071409634398842,0.08554747629740508,0.08554747629740508,1.2968153137121177,./img/BF/0.54mm/0.54mm_BF_1_230.png,./csv/BF/0.54mm/0.54mm_BF_1_230.csv,0.54mm_BF
0.351184750499002,-0.3456619560878243,0.6968467065868262,0.106522323679811,0.014159119601617347,0.1283084490099271,0.0849126468157435,0.0849126468157435,1.25425670427446,./img/BF/0.54mm/0.54mm_BF_1_231.png,./csv/BF/0.54mm/0.54mm_BF_1_231.csv,0.54mm_BF
0.3125251896207585,-0.2810127744510978,0.5935379640718563,0.10700663465233734,-0.003040646553402406,-0.47975086036732506,0.08765278786177635,0.08765278786177635,1.2205779684862195,./img/BF/0.54mm/0.54mm_BF_1_232.png,./csv/BF/0.54mm/0.54mm_BF_1_232.csv,0.54mm_BF
0.3656414770459082,-0.3719764471057884,0.7376179241516967,0.10361841029768627,-0.06872520219199758,0.5483638432135196,0.08141838798964567,0.08141838798964567,1.2731136979480342,./img/BF/0.54mm/0.54mm_BF_1_233.png,./csv/BF/0.54mm/0.54mm_BF_1_233.csv,0.54mm_BF
0.3763621956087825,-0.2514495808383233,0.6278117764471058,0.10654869916640951,0.15077253448125003,-0.08314382807928089,0.08502051389408677,0.08502051389408677,1.252779083390449,./img/BF/0.54mm/0.54mm_BF_1_234.png,./csv/BF/0.54mm/0.54mm_BF_1_234.csv,0.54mm_BF
0.3440376047904191,-0.3586567664670658,0.7026943712574849,0.12215730167106828,-0.14061034525765032,-0.13918013443288757,0.09874184077158192,0.09874184077158192,1.2366692022550232,./img/BF/0.54mm/0.54mm_BF_1_235.png,./csv/BF/0.54mm/0.54mm_BF_1_235.csv,0.54mm_BF
0.4276916966067865,-0.4091740918163673,0.8368657884231538,0.12168064108966209,0.0031187165615983864,0.9149101953767067,0.09369905485903181,0.09369905485903181,1.2982844181415343,./img/BF/0.54mm/0.54mm_BF_1_236.png,./csv/BF/0.54mm/0.54mm_BF_1_236.csv,0.54mm_BF
1.1022847904191615,-1.122751616766467,2.2250364071856286,0.29503523315417624,0.0907153263126614,1.9968059279653496,0.20784431441803883,0.20784431441803883,1.4184959614663013,./img/IF/0.18mm/0.18mm_IF_1_200.png,./csv/IF/0.18mm/0.18mm_IF_1_200.csv,0.18mm_IF
1.4102617964071855,-0.9573926546906188,2.3676544510978044,0.2961979994446667,0.15445696366936323,2.204109602536731,0.21233761274326313,0.21233761274326313,1.393848919956228,./img/IF/0.18mm/0.18mm_IF_1_201.png,./csv/IF/0.18mm/0.18mm_IF_1_201.csv,0.18mm_IF
1.2830750898203591,-1.1519899401197604,2.4350650299401195,0.3099269677360518,0.061404481147552564,2.653849786690405,0.21996318066990989,0.21996318066990989,1.4079290371177824,./img/IF/0.18mm/0.18mm_IF_1_202.png,./csv/IF/0.18mm/0.18mm_IF_1_202.csv,0.18mm_IF
1.208517365269461,-1.0993609580838324,2.307878323353293,0.31027597313571714,0.1745044552434398,2.1918458010352686,0.21792100307198126,0.21792100307198126,1.4225473330510126,./img/IF/0.18mm/0.18mm_IF_1_203.png,./csv/IF/0.18mm/0.18mm_IF_1_203.csv,0.18mm_IF
1.3974294211576843,-1.1610863073852296,2.558515728542914,0.30253137310510836,-0.04414091903530146,2.803688426596199,0.21421830697979038,0.21421830697979038,1.4112201745221469,./img/IF/0.18mm/0.18mm_IF_1_204.png,./csv/IF/0.18mm/0.18mm_IF_1_204.csv,0.18mm_IF
1.402464910179641,-1.175380598802395,2.577845508982036,0.3061122570217506,0.11662410526410318,2.784045006375847,0.2132002321138972,0.2132002321138972,1.434653757075768,./img/IF/0.18mm/0.18mm_IF_1_205.png,./csv/IF/0.18mm/0.18mm_IF_1_205.csv,0.18mm_IF
1.083279880239521,-1.1279495409181637,2.2112294211576846,0.28202515128161115,0.10311772640868311,1.9463727753056692,0.20312259169161678,0.20312259169161678,1.3875791012324699,./img/IF/0.18mm/0.18mm_IF_1_206.png,./csv/IF/0.18mm/0.18mm_IF_1_206.csv,0.18mm_IF
1.1852891417165672,-0.9812706187624752,2.1665597604790423,0.27746226349721226,0.14539667447891044,1.8964500574423169,0.19954172194673153,0.19954172194673153,1.3894463593825237,./img/IF/0.18mm/0.18mm_IF_1_207.png,./csv/IF/0.18mm/0.18mm_IF_1_207.csv,0.18mm_IF
1.3563333333333334,-1.071746986027944,2.4280803193612774,0.30015612044206136,0.18896747503019362,2.4993279404868773,0.21269991922405188,0.21269991922405188,1.4101284424382718,./img/IF/0.18mm/0.18mm_IF_1_208.png,./csv/IF/0.18mm/0.18mm_IF_1_208.csv,0.18mm_IF
0.9617784031936129,-1.0054734530938123,1.967251856287425,0.28107638002637225,0.2074476786438303,1.7684346153025552,0.20296396363522964,0.20296396363522964,1.3836351911470368,./img/IF/0.18mm/0.18mm_IF_1_209.png,./csv/IF/0.18mm/0.18mm_IF_1_209.csv,0.18mm_IF
1.438525508982036,-1.0452700598802396,2.4837955688622753,0.27522725488708627,0.03703623764016463,2.466510952439236,0.1961420054422403,0.1961420054422403,1.402301154513462,./img/IF/0.18mm/0.18mm_IF_1_210.png,./csv/IF/0.18mm/0.18mm_IF_1_210.csv,0.18mm_IF
1.5788694610778442,-1.2975318163672656,2.87640127744511,0.29729210770335046,0.1117097022018703,3.5506815998393892,0.20834811712512497,0.20834811712512497,1.4258979032955554,./img/IF/0.18mm/0.18mm_IF_1_211.png,./csv/IF/0.18mm/0.18mm_IF_1_211.csv,0.18mm_IF
1.409124750499002,-1.203481876247505,2.612606626746507,0.30593016408691687,0.19469920885308004,2.788737755144991,0.2136764335391716,0.2136764335391716,1.4306817924952178,./img/IF/0.18mm/0.18mm_IF_1_212.png,./csv/IF/0.18mm/0.18mm_IF_1_212.csv,0.18mm_IF
1.378749381237525,-1.11739125748503,2.4961406387225553,0.29437578227454125,0.26864373638906236,3.174984237816638,0.20279645240768465,0.20279645240768465,1.4504427501832222,./img/IF/0.18mm/0.18mm_IF_1_213.png,./csv/IF/0.18mm/0.18mm_IF_1_213.csv,0.18mm_IF
1.1683958882235528,-1.1497158483033934,2.318111736526946,0.2933811100437059,0.07841115535642487,2.187548366971438,0.2098033709144212,0.2098033709144212,1.3972941955715952,./img/IF/0.18mm/0.18mm_IF_1_214.png,./csv/IF/0.18mm/0.18mm_IF_1_214.csv,0.18mm_IF
1.400028383233533,-1.0148946906187624,2.4149230738522953,0.28435352648371964,0.1349202195807831,2.5426136269850956,0.201275526603044,0.201275526603044,1.4117581530300234,./img/IF/0.18mm/0.18mm_IF_1_215.png,./csv/IF/0.18mm/0.18mm_IF_1_215.csv,0.18mm_IF
1.3558460279441118,-1.2367810778443111,2.5926271057884227,0.3083268208316602,0.12128012621413677,2.3844158246381544,0.22073792009730547,0.22073792009730547,1.395728070419662,./img/IF/0.18mm/0.18mm_IF_1_216.png,./csv/IF/0.18mm/0.18mm_IF_1_216.csv,0.18mm_IF
1.0455949301397207,-0.9910167265469062,2.036611656686627,0.29795769326248855,0.060260427109035446,1.7252029572313305,0.21590991657310393,0.21590991657310393,1.3787476682265354,./img/IF/0.18mm/0.18mm_IF_1_217.png,./csv/IF/0.18mm/0.18mm_IF_1_217.csv,0.18mm_IF
1.36786622754491,-1.0118084231536926,2.3796746506986026,0.28038732281657464,0.2800833232483625,2.6515464001032485,0.2012298417228043,0.2012298417228043,1.392190298009033,./img/IF/0.18mm/0.18mm_IF_1_218.png,./csv/IF/0.18mm/0.18mm_IF_1_218.csv,0.18mm_IF
1.3917441916167663,-1.1695329341317366,2.5612771257485027,0.29572978390920296,-0.03508354520125631,2.7619878224944334,0.20723867249875255,0.20723867249875255,1.4258833435606435,./img/IF/0.18mm/0.18mm_IF_1_219.png,./csv/IF/0.18mm/0.18mm_IF_1_219.csv,0.18mm_IF
1.5069106986027945,-1.1113811576846309,2.618291856287425,0.29952853553257053,0.1985656728329251,3.2447714431521733,0.20822882882672167,0.20822882882672167,1.4373016465818722,./img/IF/0.18mm/0.18mm_IF_1_220.png,./csv/IF/0.18mm/0.18mm_IF_1_220.csv,0.18mm_IF
1.5047990419161676,-1.2177761676646706,2.722575209580838,0.3017871587318708,0.016803547516155627,3.0629417945108917,0.21155716270583844,0.21155716270583844,1.425199597090595,./img/IF/0.18mm/0.18mm_IF_1_221.png,./csv/IF/0.18mm/0.18mm_IF_1_221.csv,0.18mm_IF
1.5808186826347306,-1.1165790818363273,2.6973977644710576,0.3008241178424617,0.2124538585765969,2.5942357633702966,0.2163737450099802,0.2163737450099802,1.3891007083846596,./img/IF/0.18mm/0.18mm_IF_1_222.png,./csv/IF/0.18mm/0.18mm_IF_1_222.csv,0.18mm_IF
1.2871359680638723,-0.9297786826347304,2.2169146506986026,0.2895119924032483,0.16357976782190384,1.668308567993153,0.21038141155189594,0.21038141155189594,1.3751375218822695,./img/IF/0.18mm/0.18mm_IF_1_223.png,./csv/IF/0.18mm/0.18mm_IF_1_223.csv,0.18mm_IF
1.2692681037924152,-1.1380205189620758,2.407288622754491,0.29816908028041833,0.06676227369081636,2.4672104611889227,0.2128150831929889,0.2128150831929889,1.4000776765758005,./img/IF/0.18mm/0.18mm_IF_1_224.png,./csv/IF/0.18mm/0.18mm_IF_1_224.csv,0.18mm_IF
1.4807586427145711,-1.0613511377245508,2.542109780439122,0.29454011908081784,0.21516720078592966,2.683734841333591,0.2099185348833582,0.2099185348833582,1.402015698431001,./img/IF/0.18mm/0.18mm_IF_1_225.png,./csv/IF/0.18mm/0.18mm_IF_1_225.csv,0.18mm_IF
1.1688831936127746,-1.1363961676646706,2.305279361277445,0.27812278395292833,0.11408550881738988,2.3631152532079187,0.19708425609718067,0.19708425609718067,1.410106929426586,./img/IF/0.18mm/0.18mm_IF_1_226.png,./csv/IF/0.18mm/0.18mm_IF_1_226.csv,0.18mm_IF
1.1407819161676649,-1.1500407185628745,2.2908226347305396,0.30518443559130404,0.025661297508743554,2.4665252913268367,0.21231857737649695,0.21231857737649695,1.4363145218377134,./img/IF/0.18mm/0.18mm_IF_1_227.png,./csv/IF/0.18mm/0.18mm_IF_1_227.csv,0.18mm_IF
1.1745684231536926,-1.157187864271457,2.33175628742515,0.2963380940866751,-0.004608212368018934,2.552514235998712,0.20653531569673145,0.20653531569673145,1.4337073464175794,./img/IF/0.18mm/0.18mm_IF_1_228.png,./csv/IF/0.18mm/0.18mm_IF_1_228.csv,0.18mm_IF
1.281450738522954,-1.1285992814371255,2.41005001996008,0.2860559519072648,0.22718415075026746,2.1182545032721003,0.206652700458458,0.206652700458458,1.383257509995541,./img/IF/0.18mm/0.18mm_IF_1_229.png,./csv/IF/0.18mm/0.18mm_IF_1_229.csv,0.18mm_IF
1.2609839121756488,-1.3136128942115768,2.5745968063872255,0.31152832703666,-0.046472447852930206,2.7496413471944456,0.22166335617826832,0.22166335617826832,1.4043246130161513,./img/IF/0.18mm/0.18mm_IF_1_230.png,./csv/IF/0.18mm/0.18mm_IF_1_230.csv,0.18mm_IF
1.0585897405189622,-1.0093718962075848,2.067961636726547,0.26688168934775436,0.147870637914131,1.9918524546368697,0.19114458715381752,0.19114458715381752,1.3952793764940974,./img/IF/0.18mm/0.18mm_IF_1_231.png,./csv/IF/0.18mm/0.18mm_IF_1_231.csv,0.18mm_IF
1.455093892215569,-1.1459798403193613,2.60107373253493,0.30612523133386227,0.08919067681576331,2.977155776752777,0.21427097149451077,0.21427097149451077,1.4274509238495288,./img/IF/0.18mm/0.18mm_IF_1_232.png,./csv/IF/0.18mm/0.18mm_IF_1_232.csv,0.18mm_IF
1.3444755688622754,-1.1874007984031936,2.531876367265469,0.27775054741824695,0.16733331510559368,3.4581014171026045,0.19806616376621752,0.19806616376621752,1.4012896223615625,./img/IF/0.18mm/0.18mm_IF_1_233.png,./csv/IF/0.18mm/0.18mm_IF_1_233.csv,0.18mm_IF
1.1679085828343314,-0.8604188822355291,2.0283274650698604,0.2760072990320289,0.1441448379468399,1.544877312853353,0.1998002856786427,0.1998002856786427,1.3803721201223502,./img/IF/0.18mm/0.18mm_IF_1_234.png,./csv/IF/0.18mm/0.18mm_IF_1_234.csv,0.18mm_IF
1.3448004391217565,-1.1006604391217565,2.445460878243513,0.3151617495060604,0.23477678918744802,2.100677496844106,0.2223127794411178,0.2223127794411178,1.4164245950767078,./img/IF/0.18mm/0.18mm_IF_1_235.png,./csv/IF/0.18mm/0.18mm_IF_1_235.csv,0.18mm_IF
1.3360289421157685,-1.0135952095808385,2.3496241516966068,0.29139205972145865,0.11077977474550352,2.718399406481819,0.20390589703405715,0.20390589703405715,1.427896769387815,./img/IF/0.18mm/0.18mm_IF_1_236.png,./csv/IF/0.18mm/0.18mm_IF_1_236.csv,0.18mm_IF
0.8985911377245509,-0.7949575249500997,1.6935486626746505,0.13811346482672698,0.16329638776014055,9.04906859136744,0.08983360638098802,0.08983360638098802,1.536659093773618,./img/IF/0.36mm/0.36mm_IF_1_200.png,./csv/IF/0.36mm/0.36mm_IF_1_200.csv,0.36mm_IF
1.1321728542914171,-1.0473817165668664,2.1795545708582837,0.16351403913537968,0.03591116752358437,13.412048432947673,0.09953244300461572,0.09953244300461572,1.641895082913674,./img/IF/0.36mm/0.36mm_IF_1_201.png,./csv/IF/0.36mm/0.36mm_IF_1_201.csv,0.36mm_IF
1.0618384431137724,-1.1121933333333334,2.174031776447106,0.17722770187370485,0.15836165298303936,9.745946339402837,0.10893654869947611,0.10893654869947611,1.6255794828479355,./img/IF/0.36mm/0.36mm_IF_1_202.png,./csv/IF/0.36mm/0.36mm_IF_1_202.csv,0.36mm_IF
0.9820827944111776,-0.8134751297405189,1.7955579241516966,0.16524218722137765,0.1726918534910521,10.087278907861087,0.0975365847991517,0.0975365847991517,1.6927656958843378,./img/IF/0.36mm/0.36mm_IF_1_203.png,./csv/IF/0.36mm/0.36mm_IF_1_203.csv,0.36mm_IF
1.3823229540918165,-1.4838449101796407,2.866167864271457,0.2162240521809373,-0.17247205864215975,13.975368697893247,0.12049831321731527,0.12049831321731527,1.7928791955976129,./img/IF/0.36mm/0.36mm_IF_1_204.png,./csv/IF/0.36mm/0.36mm_IF_1_204.csv,0.36mm_IF
0.5553657085828343,-0.6073449500998004,1.1627106586826348,0.12590892679075785,0.1080941019215612,3.811864724554676,0.08831648764970063,0.08831648764970063,1.424730037844047,./img/IF/0.36mm/0.36mm_IF_1_205.png,./csv/IF/0.36mm/0.36mm_IF_1_205.csv,0.36mm_IF
1.2247608782435129,-1.2132279840319362,2.437988862275449,0.1602178564522298,0.03345907076591241,17.796401396458204,0.09519777273577838,0.09519777273577838,1.681530053122146,./img/IF/0.36mm/0.36mm_IF_1_206.png,./csv/IF/0.36mm/0.36mm_IF_1_206.csv,0.36mm_IF
1.4882306586826348,-1.391256886227545,2.8794875449101798,0.18812320087062748,0.32073333847171936,20.755259743906304,0.10250671906187613,0.10250671906187613,1.8336290915801994,./img/IF/0.36mm/0.36mm_IF_1_207.png,./csv/IF/0.36mm/0.36mm_IF_1_207.csv,0.36mm_IF
1.5046366067864272,-1.7557613173652693,3.2603979241516967,0.1685933051795248,-1.1638118115567178,42.65140836141545,0.0855214612961577,0.0855214612961577,1.969703977259065,./img/IF/0.36mm/0.36mm_IF_1_208.png,./csv/IF/0.36mm/0.36mm_IF_1_208.csv,0.36mm_IF
0.3367280239520958,-0.3997528542914172,0.736480878243513,0.09706209381921121,-0.06807571720608427,1.0385997225320618,0.07501298707272953,0.07501298707272953,1.2933722820119102,./img/IF/0.36mm/0.36mm_IF_1_209.png,./csv/IF/0.36mm/0.36mm_IF_1_209.csv,0.36mm_IF
1.2704051497005988,-1.2913592814371258,2.561764431137725,0.17334019353142,-0.18416016891388348,21.666690543962762,0.09439670105102292,0.09439670105102292,1.8347059340706404,./img/IF/0.36mm/0.36mm_IF_1_210.png,./csv/IF/0.36mm/0.36mm_IF_1_210.csv,0.36mm_IF
0.5633250299401198,-0.6775169261477046,1.2408419560878245,0.13217499219187065,-0.07598925302221005,4.1507261995642235,0.0920601097804392,0.0920601097804392,1.4347991595495522,./img/IF/0.36mm/0.36mm_IF_1_211.png,./csv/IF/0.36mm/0.36mm_IF_1_211.csv,0.36mm_IF
1.2328826347305388,-1.1534518562874252,2.386334491017964,0.1587196933659178,0.1844569285650321,17.48614078450762,0.09635290224239018,0.09635290224239018,1.6459195094579082,./img/IF/0.36mm/0.36mm_IF_1_212.png,./csv/IF/0.36mm/0.36mm_IF_1_212.csv,0.36mm_IF
0.7342067864271457,-0.8393023153692615,1.5735091017964071,0.13451873529427813,0.059565832220171325,8.13680296810641,0.09033645731973554,0.09033645731973554,1.488032798037703,./img/IF/0.36mm/0.36mm_IF_1_213.png,./csv/IF/0.36mm/0.36mm_IF_1_213.csv,0.36mm_IF
0.9247431936127744,-0.9203574451097803,1.8451006387225548,0.16410487937010834,0.01807797223859752,11.37873455800018,0.10202893135603781,0.10202893135603781,1.6071982055881058,./img/IF/0.36mm/0.36mm_IF_1_214.png,./csv/IF/0.36mm/0.36mm_IF_1_214.csv,0.36mm_IF
1.2099792814371255,-1.3519475848303393,2.5619268662674646,0.17532498124634413,-0.045083590300363484,19.35928309291431,0.10009049650698591,0.10009049650698591,1.7503078464260498,./img/IF/0.36mm/0.36mm_IF_1_215.png,./csv/IF/0.36mm/0.36mm_IF_1_215.csv,0.36mm_IF
0.6065327744510978,-0.6382076247504991,1.2447403992015968,0.1134567940410631,-0.02666941463480576,5.463664870116167,0.08131210719186627,0.08131210719186627,1.3943023604036329,./img/IF/0.36mm/0.36mm_IF_1_216.png,./csv/IF/0.36mm/0.36mm_IF_1_216.csv,0.36mm_IF
1.079543872255489,-1.2275222754491018,2.3070661477045906,0.15953497882382217,-0.04579241084312113,16.39521208760952,0.09370888979852782,0.09370888979852782,1.7011804939701762,./img/IF/0.36mm/0.36mm_IF_1_217.png,./csv/IF/0.36mm/0.36mm_IF_1_217.csv,0.36mm_IF
0.4990007185628743,-0.4549807984031936,0.9539815169660679,0.1172484726749256,0.11229405500409302,1.7418871531061684,0.08900620243887224,0.08900620243887224,1.3164994361985296,./img/IF/0.36mm/0.36mm_IF_1_218.png,./csv/IF/0.36mm/0.36mm_IF_1_218.csv,0.36mm_IF
0.8748756087824352,-0.8613934930139721,1.7362691017964074,0.1512704242687197,0.03840346897380155,5.279985468330635,0.10753618021768953,0.10753618021768953,1.4060437307484128,./img/IF/0.36mm/0.36mm_IF_1_219.png,./csv/IF/0.36mm/0.36mm_IF_1_219.csv,0.36mm_IF
0.317073373253493,-0.2933578443113773,0.6104312175648703,0.09645596685187377,0.05666980825486212,0.4721206211529929,0.07496063981412164,0.07496063981412164,1.2862115369292906,./img/IF/0.36mm/0.36mm_IF_1_220.png,./csv/IF/0.36mm/0.36mm_IF_1_220.csv,0.36mm_IF
1.1575127345309382,-1.352597325349301,2.5101100598802395,0.21593986577410437,0.04732442281642172,11.973842576097192,0.11947611402195606,0.11947611402195606,1.8060035785916733,./img/IF/0.36mm/0.36mm_IF_1_221.png,./csv/IF/0.36mm/0.36mm_IF_1_221.csv,0.36mm_IF
0.5995480638722555,-0.6289488223552894,1.228496886227545,0.11435836602339441,0.07983890963621688,5.023577868653753,0.07954689418038921,0.07954689418038921,1.4371176077228436,./img/IF/0.36mm/0.36mm_IF_1_222.png,./csv/IF/0.36mm/0.36mm_IF_1_222.csv,0.36mm_IF
0.3966665868263473,-0.3805855089820359,0.7772520958083833,0.10445864615166739,-0.02393722852562872,0.9433054306587767,0.0802086904316367,0.0802086904316367,1.3015821227076585,./img/IF/0.36mm/0.36mm_IF_1_223.png,./csv/IF/0.36mm/0.36mm_IF_1_223.csv,0.36mm_IF
0.6921360878243512,-0.9528444710578844,1.6449805588822355,0.14794715067367556,-0.26685834762686345,5.555977899932429,0.10527255785304393,0.10527255785304393,1.4044433765669437,./img/IF/0.36mm/0.36mm_IF_1_224.png,./csv/IF/0.36mm/0.36mm_IF_1_224.csv,0.36mm_IF
0.9223066666666668,-0.963727624750499,1.886034291417166,0.14324699151973638,0.046379740029696706,13.28677512578137,0.087598537066492,0.087598537066492,1.634230661926685,./img/IF/0.36mm/0.36mm_IF_1_225.png,./csv/IF/0.36mm/0.36mm_IF_1_225.csv,0.36mm_IF
0.8933932135728543,-0.9534942115768462,1.8468874251497005,0.15680705073497295,-0.1747553055034419,10.15680826257132,0.0975806833988273,0.0975806833988273,1.6058018835107635,./img/IF/0.36mm/0.36mm_IF_1_226.png,./csv/IF/0.36mm/0.36mm_IF_1_226.csv,0.36mm_IF
1.8995164071856288,-1.7861366866267463,3.685653093812375,0.23254810088265968,0.20262933197131375,23.21211483324561,0.12504840038672654,0.12504840038672654,1.8581402384823413,./img/IF/0.36mm/0.36mm_IF_1_227.png,./csv/IF/0.36mm/0.36mm_IF_1_227.csv,0.36mm_IF
1.228172015968064,-1.439500119760479,2.667672135728543,0.18337961971375938,-0.4906515741395415,19.68935256958847,0.10146802254865261,0.10146802254865261,1.8058674007248336,./img/IF/0.36mm/0.36mm_IF_1_228.png,./csv/IF/0.36mm/0.36mm_IF_1_228.csv,0.36mm_IF
0.4764222355289421,-0.4741481437125749,0.950570379241517,0.11858472129618755,-0.03882051887662029,1.80251792243851,0.0886461167508732,0.0886461167508732,1.336987776439655,./img/IF/0.36mm/0.36mm_IF_1_229.png,./csv/IF/0.36mm/0.36mm_IF_1_229.csv,0.36mm_IF
1.6251634730538922,-1.7054064271457086,3.3305699001996008,0.21228664877906464,0.07370865812822669,24.862864497487163,0.10943305451596799,0.10943305451596799,1.9382768025404062,./img/IF/0.36mm/0.36mm_IF_1_230.png,./csv/IF/0.36mm/0.36mm_IF_1_230.csv,0.36mm_IF
0.33802750499002,-0.3303930538922156,0.6684205588822356,0.10525883779299017,-0.14446127865815192,0.5067445518104514,0.0808844459518464,0.0808844459518464,1.3010586623381681,./img/IF/0.36mm/0.36mm_IF_1_231.png,./csv/IF/0.36mm/0.36mm_IF_1_231.csv,0.36mm_IF
1.5645751696606789,-1.5839049500998004,3.148480119760479,0.20987045447743807,-0.12951709023080452,23.193796760222366,0.11509353808008978,0.11509353808008978,1.8220067872437447,./img/IF/0.36mm/0.36mm_IF_1_232.png,./csv/IF/0.36mm/0.36mm_IF_1_232.csv,0.36mm_IF
0.8321551696606786,-0.8594442714570859,1.6915994411177646,0.15300669979412732,0.05996928806014852,7.399090741204493,0.10150990035553879,0.10150990035553879,1.5061498377494036,./img/IF/0.36mm/0.36mm_IF_1_233.png,./csv/IF/0.36mm/0.36mm_IF_1_233.csv,0.36mm_IF
0.4918535728542914,-0.4916911377245509,0.9835447105788423,0.10711329662282054,0.02148115834132147,1.9207614538990794,0.08089523265968061,0.08089523265968061,1.3237968296746172,./img/IF/0.36mm/0.36mm_IF_1_234.png,./csv/IF/0.36mm/0.36mm_IF_1_234.csv,0.36mm_IF
0.9775346107784432,-0.9234437125748504,1.9009783233532935,0.15865189971058705,0.2111098336939813,10.254920531735662,0.09997691881861255,0.09997691881861255,1.5855267442302958,./img/IF/0.36mm/0.36mm_IF_1_235.png,./csv/IF/0.36mm/0.36mm_IF_1_235.csv,0.36mm_IF
1.1159293413173654,-1.3389527744510978,2.4548821157684633,0.18927415515120954,-0.12950406796955277,11.125279243318365,0.11533655626247502,0.11533655626247502,1.6397294886252756,./img/IF/0.36mm/0.36mm_IF_1_236.png,./csv/IF/0.36mm/0.36mm_IF_1_236.csv,0.36mm_IF
2.3163249500998004,-1.9910486027944112,4.307373552894211,0.3951682481674713,0.20810864252914565,7.644117243195252,0.2579712561205709,0.2579712561205709,1.5303857697566057,./img/IF/0.54mm/0.54mm_IF_1_200.png,./csv/IF/0.54mm/0.54mm_IF_1_200.csv,0.54mm_IF
2.399166866267465,-2.108407984031936,4.507574850299401,0.4204054545283601,0.19677502690078164,6.391426801303364,0.2879654421625497,0.2879654421625497,1.4585170764953712,./img/IF/0.54mm/0.54mm_IF_1_201.png,./csv/IF/0.54mm/0.54mm_IF_1_201.csv,0.54mm_IF
2.3000814371257485,-2.07835748502994,4.378438922155689,0.4204289629042431,0.24055327947594118,5.511479201612026,0.2800546609905192,0.2800546609905192,1.4998463213917304,./img/IF/0.54mm/0.54mm_IF_1_202.png,./csv/IF/0.54mm/0.54mm_IF_1_202.csv,0.54mm_IF
1.6608992015968065,-1.865161377245509,3.5260605788423156,0.46142773129868014,-0.17108042448665062,2.7837797090825522,0.3160338835999871,0.3160338835999871,1.4586515831552143,./img/IF/0.54mm/0.54mm_IF_1_203.png,./csv/IF/0.54mm/0.54mm_IF_1_203.csv,0.54mm_IF
