max,min,peak,std,skew,kurt,absMean,sqr_amp,shape_factor,img_path,raw_path,label
1.1857764471057883,-1.3038667864271458,2.4896432335329344,0.2811714454906484,0.01220486576001367,2.333932348779254,0.2039839420377991,0.2039839420377991,1.3773406396190233,./img/BF/0.36mm/0.36mm_BF_1_095.png,./csv/BF/0.36mm/0.36mm_BF_1_095.csv,0.36mm_BF
0.5012748103792415,-0.4221689021956088,0.9234437125748503,0.10878076469382349,0.030474266990977692,2.922614233022341,0.07761956329528431,0.07761956329528431,1.4015330732930191,./img/BF/0.36mm/0.36mm_BF_1_096.png,./csv/BF/0.36mm/0.36mm_BF_1_096.csv,0.36mm_BF
0.3757124550898203,-0.3813976846307385,0.7571101397205589,0.09516446361822228,-0.038579408344135514,2.00341679215347,0.07179220301584328,0.07179220301584328,1.325520634371201,./img/BF/0.36mm/0.36mm_BF_1_097.png,./csv/BF/0.36mm/0.36mm_BF_1_097.csv,0.36mm_BF
0.6585120159680639,-0.7213744111776447,1.3798864271457085,0.17554699506634125,0.0822259207218164,1.9488844431491184,0.12910737509356277,0.12910737509356277,1.3585609853860836,./img/BF/0.36mm/0.36mm_BF_1_098.png,./csv/BF/0.36mm/0.36mm_BF_1_098.csv,0.36mm_BF
0.3466365668662675,-0.3321798403193613,0.6788164071856289,0.10245682299720045,0.07396544203801342,0.7664748936429233,0.07862367889221548,0.07862367889221548,1.3026258393851433,./img/BF/0.36mm/0.36mm_BF_1_099.png,./csv/BF/0.36mm/0.36mm_BF_1_099.csv,0.36mm_BF
0.4959144510978044,-0.4241181237524949,0.9200325748502993,0.11075039385555496,0.29012510351173637,2.3993868172477355,0.07918236690681131,0.07918236690681131,1.3993812259827954,./img/BF/0.36mm/0.36mm_BF_1_100.png,./csv/BF/0.36mm/0.36mm_BF_1_100.csv,0.36mm_BF
0.9915040319361276,-0.9776970459081836,1.9692010778443112,0.19209320070128272,-0.0323943625508886,5.65094313235446,0.12601000366454573,0.12601000366454573,1.5232146760332972,./img/BF/0.36mm/0.36mm_BF_1_101.png,./csv/BF/0.36mm/0.36mm_BF_1_101.csv,0.36mm_BF
1.3397649500998003,-1.1911368063872254,2.530901756487026,0.22538681870399943,0.2289651240965176,7.578397239540605,0.1422183012100798,0.1422183012100798,1.5834314188173584,./img/BF/0.36mm/0.36mm_BF_1_102.png,./csv/BF/0.36mm/0.36mm_BF_1_102.csv,0.36mm_BF
0.3825347305389222,-0.4483209580838323,0.8308556886227545,0.1132416731309356,-0.08606774319084018,1.1126152475570987,0.08731903443113771,0.08731903443113771,1.296266829675777,./img/BF/0.36mm/0.36mm_BF_1_103.png,./csv/BF/0.36mm/0.36mm_BF_1_103.csv,0.36mm_BF
0.2954695009980039,-0.3578445908183633,0.6533140918163671,0.09769730561128637,-0.11455234854722916,0.9396925966896656,0.07468145443488015,0.07468145443488015,1.3080526355483282,./img/BF/0.36mm/0.36mm_BF_1_104.png,./csv/BF/0.36mm/0.36mm_BF_1_104.csv,0.36mm_BF
0.9237685828343314,-1.0525796407185628,1.9763482235528942,0.2302599378815709,-0.14220177441204734,2.7393603351052387,0.1639430480445359,0.1639430480445359,1.403403226681851,./img/BF/0.36mm/0.36mm_BF_1_105.png,./csv/BF/0.36mm/0.36mm_BF_1_105.csv,0.36mm_BF
0.27857624750499,-0.2236731736526946,0.5022494211576846,0.07920774309125714,0.14029281457485918,0.14327467420643325,0.06395248721307384,0.06395248721307384,1.2400914491891721,./img/BF/0.36mm/0.36mm_BF_1_106.png,./csv/BF/0.36mm/0.36mm_BF_1_106.csv,0.36mm_BF
0.5729087025948104,-0.5820050698602794,1.1549137724550897,0.1377143124239574,0.10957324059113453,3.023821373249787,0.09557467299775453,0.09557467299775453,1.4408393690537533,./img/BF/0.36mm/0.36mm_BF_1_107.png,./csv/BF/0.36mm/0.36mm_BF_1_107.csv,0.36mm_BF
0.9489460279441118,-0.9062255888223552,1.855171616766467,0.18581630531307808,0.19006522579959537,6.74799868679764,0.12061347718625243,0.12061347718625243,1.5394026881087568,./img/BF/0.36mm/0.36mm_BF_1_108.png,./csv/BF/0.36mm/0.36mm_BF_1_108.csv,0.36mm_BF
0.8721142115768463,-0.8324800399201597,1.704594251497006,0.18785604513120657,0.0006054193476445275,3.1832099023343203,0.13141097172841817,0.13141097172841817,1.4283474413617891,./img/BF/0.36mm/0.36mm_BF_1_109.png,./csv/BF/0.36mm/0.36mm_BF_1_109.csv,0.36mm_BF
0.4718740518962076,-0.4392245908183633,0.9110986427145709,0.10914922526727276,0.06263715541202172,2.1697504294397434,0.0797331235185878,0.0797331235185878,1.3682799108796473,./img/BF/0.36mm/0.36mm_BF_1_110.png,./csv/BF/0.36mm/0.36mm_BF_1_110.csv,0.36mm_BF
0.3325047105788423,-0.330230618762475,0.6627353293413173,0.10846918774703551,0.0715027996614436,0.3657920045089442,0.08507000584767971,0.08507000584767971,1.2748252260286923,./img/BF/0.36mm/0.36mm_BF_1_111.png,./csv/BF/0.36mm/0.36mm_BF_1_111.csv,0.36mm_BF
0.4723613572854292,-0.462290379241517,0.9346517365269462,0.13396376540620725,-0.06560371093334108,1.0722486956639234,0.10171326152382726,0.10171326152382726,1.3166224786335812,./img/BF/0.36mm/0.36mm_BF_1_112.png,./csv/BF/0.36mm/0.36mm_BF_1_112.csv,0.36mm_BF
0.5787563672654691,-0.672643872255489,1.251400239520958,0.15767100252601587,-0.15887817075163257,2.80678226146934,0.11087498354852796,0.11087498354852796,1.4214513436989966,./img/BF/0.36mm/0.36mm_BF_1_113.png,./csv/BF/0.36mm/0.36mm_BF_1_113.csv,0.36mm_BF
1.1857764471057883,-1.3038667864271458,2.4896432335329344,0.27172472793290287,0.00830388615868398,2.968066668101384,0.19182478425960559,0.19182478425960559,1.4153935459855767,./img/BF/0.36mm/0.36mm_BF_1_114.png,./csv/BF/0.36mm/0.36mm_BF_1_114.csv,0.36mm_BF
0.9320527744510978,-0.9361136526946108,1.8681664271457086,0.17979022308988385,-0.012098192520143308,5.19841050176438,0.12423654199413653,0.12423654199413653,1.4464614072192945,./img/BF/0.36mm/0.36mm_BF_1_115.png,./csv/BF/0.36mm/0.36mm_BF_1_115.csv,0.36mm_BF
0.877961876247505,-0.7822875848303393,1.6602494610778442,0.20360893397528765,-0.0027352928188931203,2.5721894932179734,0.14380489903006485,0.14380489903006485,1.4149631557025937,./img/BF/0.36mm/0.36mm_BF_1_116.png,./csv/BF/0.36mm/0.36mm_BF_1_116.csv,0.36mm_BF
0.5063102994011976,-0.3758748902195609,0.8821851896207585,0.12242524629544971,0.15012017718876502,1.157737983357611,0.0921394238086327,0.0921394238086327,1.3279938426429194,./img/BF/0.36mm/0.36mm_BF_1_117.png,./csv/BF/0.36mm/0.36mm_BF_1_117.csv,0.36mm_BF
0.4759349301397206,-0.4327271856287425,0.9086621157684631,0.13543443696362717,-0.13686379992146627,1.0354418570639345,0.10218470410741005,0.10218470410741005,1.3248476425519475,./img/BF/0.36mm/0.36mm_BF_1_118.png,./csv/BF/0.36mm/0.36mm_BF_1_118.csv,0.36mm_BF
0.7080547305389222,-0.7814754091816367,1.489530139720559,0.17308200928697604,-0.08116663445545676,3.8031170810861386,0.11799928681699101,0.11799928681699101,1.465637490353691,./img/BF/0.36mm/0.36mm_BF_1_119.png,./csv/BF/0.36mm/0.36mm_BF_1_119.csv,0.36mm_BF
0.4429605988023952,-0.4337017964071856,0.8766623952095808,0.12397290400109018,-0.06768251856077502,1.8443152311433173,0.09071557837450099,0.09071557837450099,1.36637965739263,./img/BF/0.36mm/0.36mm_BF_1_120.png,./csv/BF/0.36mm/0.36mm_BF_1_120.csv,0.36mm_BF
0.4850312974051896,-0.6058830339321358,1.0909143313373253,0.10982587241205559,-0.35123944632525483,4.933600245077505,0.07882259847492501,0.07882259847492501,1.393400404129317,./img/BF/0.36mm/0.36mm_BF_1_121.png,./csv/BF/0.36mm/0.36mm_BF_1_121.csv,0.36mm_BF
0.3247078243512974,-0.2559977644710579,0.5807055888223553,0.09282402416423947,0.025500048671479824,-0.050571739772359514,0.07456026259980036,0.07456026259980036,1.245047979584122,./img/BF/0.36mm/0.36mm_BF_1_122.png,./csv/BF/0.36mm/0.36mm_BF_1_122.csv,0.36mm_BF
0.4315901397205589,-0.3926057085828343,0.8241958483033931,0.1222699971943744,-0.011131338497258282,0.5838401346488609,0.0942539358002744,0.0942539358002744,1.297534075153378,./img/BF/0.36mm/0.36mm_BF_1_123.png,./csv/BF/0.36mm/0.36mm_BF_1_123.csv,0.36mm_BF
0.3679155688622753,-0.3190225948103793,0.6869381636726546,0.08612020397374642,0.2281656862176889,1.3753457390198371,0.06586681059755484,0.06586681059755484,1.3093310158297495,./img/BF/0.36mm/0.36mm_BF_1_124.png,./csv/BF/0.36mm/0.36mm_BF_1_124.csv,0.36mm_BF
0.9123981237524952,-0.7718917365269462,1.6842898602794414,0.20367423071230117,0.00018912301612172014,2.2698347572769033,0.1420552315681138,0.1420552315681138,1.4328691896008525,./img/BF/0.36mm/0.36mm_BF_1_125.png,./csv/BF/0.36mm/0.36mm_BF_1_125.csv,0.36mm_BF
0.5768071457085828,-0.6810904990019959,1.2578976447105787,0.16656307779302482,-0.0035552114106253,1.735717729148663,0.11941805615331826,0.11941805615331826,1.3938131223878039,./img/BF/0.36mm/0.36mm_BF_1_126.png,./csv/BF/0.36mm/0.36mm_BF_1_126.csv,0.36mm_BF
0.6611109780439123,-0.6031216367265471,1.2642326147704592,0.14861595641166997,0.11088746276627577,1.993306811638695,0.10900571053206093,0.10900571053206093,1.36258693237804,./img/BF/0.36mm/0.36mm_BF_1_127.png,./csv/BF/0.36mm/0.36mm_BF_1_127.csv,0.36mm_BF
0.4759349301397206,-0.4151841916167665,0.8911191217564871,0.12495151392871233,-0.07089992307710573,1.3695512245793657,0.09377551358221055,0.09377551358221055,1.3324855841731071,./img/BF/0.36mm/0.36mm_BF_1_128.png,./csv/BF/0.36mm/0.36mm_BF_1_128.csv,0.36mm_BF
0.6073449500998004,-0.64795373253493,1.2552986826347303,0.12869559733059455,0.1549701921882862,3.6201601064009847,0.09538558835454085,0.09538558835454085,1.3484945344810013,./img/BF/0.36mm/0.36mm_BF_1_129.png,./csv/BF/0.36mm/0.36mm_BF_1_129.csv,0.36mm_BF
0.3196723353293413,-0.3182104191616766,0.637882754491018,0.09067861598127841,0.05603901376791849,0.8199268331480369,0.07003619043163661,0.07003619043163661,1.29522053907602,./img/BF/0.36mm/0.36mm_BF_1_130.png,./csv/BF/0.36mm/0.36mm_BF_1_130.csv,0.36mm_BF
1.1857764471057883,-1.3038667864271458,2.4896432335329344,0.27399466142958817,0.008150628118195289,2.801254417581123,0.1940868203436875,0.1940868203436875,1.4105251231011096,./img/BF/0.36mm/0.36mm_BF_1_131.png,./csv/BF/0.36mm/0.36mm_BF_1_131.csv,0.36mm_BF
0.3096013572854291,-0.2902715768463074,0.5998729341317365,0.09935818279679685,0.10361708039406646,0.32235287430003945,0.07716588705401688,0.07716588705401688,1.2871384920331854,./img/BF/0.36mm/0.36mm_BF_1_132.png,./csv/BF/0.36mm/0.36mm_BF_1_132.csv,0.36mm_BF
0.3498852694610778,-0.3107384031936127,0.6606236726546905,0.1026625551004245,0.15720883479946196,0.6514918938072047,0.07891872707709582,0.07891872707709582,1.3014412606034438,./img/BF/0.36mm/0.36mm_BF_1_133.png,./csv/BF/0.36mm/0.36mm_BF_1_133.csv,0.36mm_BF
0.4112857485029939,-0.4081994810379241,0.819485229540918,0.12058492983834986,-0.0892194812339522,0.7018146706089978,0.092888782747006,0.092888782747006,1.297954665613834,./img/BF/0.36mm/0.36mm_BF_1_134.png,./csv/BF/0.36mm/0.36mm_BF_1_134.csv,0.36mm_BF
1.166284231536926,-1.066711497005988,2.232995728542914,0.22458918771627323,0.07217756392529867,4.598104429675223,0.15022774903318373,0.15022774903318373,1.4937662908697493,./img/BF/0.36mm/0.36mm_BF_1_135.png,./csv/BF/0.36mm/0.36mm_BF_1_135.csv,0.36mm_BF
0.2970938522954092,-0.2693174451097804,0.5664112974051896,0.08598603646309458,0.14577314301150798,0.6394798557594741,0.06664567435441611,0.06664567435441611,1.2916553920459775,./img/BF/0.36mm/0.36mm_BF_1_136.png,./csv/BF/0.36mm/0.36mm_BF_1_136.csv,0.36mm_BF
0.5941877045908184,-0.3263321756487026,0.9205198802395209,0.10529823520476835,0.4535486201703484,2.897332393285858,0.07664431800461573,0.07664431800461573,1.3735948093841004,./img/BF/0.36mm/0.36mm_BF_1_137.png,./csv/BF/0.36mm/0.36mm_BF_1_137.csv,0.36mm_BF
0.3622303393213573,-0.372788622754491,0.7350189620758483,0.1249211845627156,-0.06503286771526906,0.044066710080443716,0.099886500826472,0.099886500826472,1.2500035471319564,./img/BF/0.36mm/0.36mm_BF_1_138.png,./csv/BF/0.36mm/0.36mm_BF_1_138.csv,0.36mm_BF
0.7252728542914172,-0.7143897005988025,1.4396625548902198,0.20384130479021328,0.013992815700322738,1.223701169336365,0.1485472434038173,0.1485472434038173,1.3711933877505915,./img/BF/0.36mm/0.36mm_BF_1_139.png,./csv/BF/0.36mm/0.36mm_BF_1_139.csv,0.36mm_BF
0.3297433133732535,-0.3917935329341317,0.7215368463073852,0.09177619277586602,-0.07926990483165798,2.008942201240965,0.06801812429827837,0.06801812429827837,1.350536970269364,./img/BF/0.36mm/0.36mm_BF_1_140.png,./csv/BF/0.36mm/0.36mm_BF_1_140.csv,0.36mm_BF
0.8008051896207584,-0.7566228343313374,1.5574280239520957,0.22373849664944234,0.1431189381357019,1.498101983596667,0.1652977316460827,0.1652977316460827,1.352387048802692,./img/BF/0.36mm/0.36mm_BF_1_141.png,./csv/BF/0.36mm/0.36mm_BF_1_141.csv,0.36mm_BF
0.4143720159680639,-0.3898443113772455,0.8042163273453093,0.10368247376328683,-0.24571116746361307,1.4655688089746266,0.07870489645708577,0.07870489645708577,1.317520943416312,./img/BF/0.36mm/0.36mm_BF_1_142.png,./csv/BF/0.36mm/0.36mm_BF_1_142.csv,0.36mm_BF
0.4052756487025948,-0.5266146906187624,0.9318903393213572,0.1224143009752745,-0.040060653988299985,1.6332355733106865,0.09189640562624744,0.09189640562624744,1.3313153590097766,./img/BF/0.36mm/0.36mm_BF_1_143.png,./csv/BF/0.36mm/0.36mm_BF_1_143.csv,0.36mm_BF
0.7897596007984031,-0.6710195209580838,1.460779121756487,0.17341301166384646,-0.0052873121343422185,3.4641684408660693,0.12022642472866756,0.12022642472866756,1.441740586966309,./img/BF/0.36mm/0.36mm_BF_1_144.png,./csv/BF/0.36mm/0.36mm_BF_1_144.csv,0.36mm_BF
0.3589816367265469,-0.4483209580838323,0.8073025948103792,0.12313433210869326,-0.020507945079605464,0.3284473511460706,0.09667428268463063,0.09667428268463063,1.2741055510715495,./img/BF/0.36mm/0.36mm_BF_1_145.png,./csv/BF/0.36mm/0.36mm_BF_1_145.csv,0.36mm_BF
0.531812614770459,-0.5919136127744511,1.12372622754491,0.1610510195948544,0.01720090199639761,2.3787321736135643,0.11281183211701593,0.11281183211701593,1.4271682992432646,./img/BF/0.36mm/0.36mm_BF_1_146.png,./csv/BF/0.36mm/0.36mm_BF_1_146.csv,0.36mm_BF
0.4007274650698603,-0.2771143313373254,0.6778417964071857,0.08952855293651622,0.22894430115676412,0.9107293134905978,0.07007362665294405,0.07007362665294405,1.2784782511445971,./img/BF/0.36mm/0.36mm_BF_1_147.png,./csv/BF/0.36mm/0.36mm_BF_1_147.csv,0.36mm_BF
0.5753452295409183,-0.7074049900199599,1.2827502195608782,0.1439083824216787,-0.003423594596907343,3.3803427105734314,0.1043658398827346,0.1043658398827346,1.3783181771168898,./img/BF/0.36mm/0.36mm_BF_1_148.png,./csv/BF/0.36mm/0.36mm_BF_1_148.csv,0.36mm_BF
0.4707370059880239,-0.5889897804391218,1.0597267864271456,0.11206110949797905,-0.12949451256938366,3.5515983313895094,0.08276577470059872,0.08276577470059872,1.3534336481892397,./img/BF/0.36mm/0.36mm_BF_1_149.png,./csv/BF/0.36mm/0.36mm_BF_1_149.csv,0.36mm_BF
0.4450722554890221,-0.4013772055888224,0.8464494610778445,0.10904234210056525,0.39079258648346205,1.7392331761582382,0.08009320920658683,0.08009320920658683,1.361990779919097,./img/BF/0.36mm/0.36mm_BF_1_150.png,./csv/BF/0.36mm/0.36mm_BF_1_150.csv,0.36mm_BF
0.5753452295409183,-0.7074049900199599,1.2827502195608782,0.13206513882333726,-0.016033650617757095,5.384473183648826,0.09020003719124244,0.09020003719124244,1.4638608423930142,./img/BF/0.36mm/0.36mm_BF_1_151.png,./csv/BF/0.36mm/0.36mm_BF_1_151.csv,0.36mm_BF
0.8870582435129741,-0.8401144910179641,1.7271727345309382,0.21016739142791174,-0.03759988781880977,3.2416133944114756,0.14314373729104293,0.14314373729104293,1.4675084201560076,./img/BF/0.36mm/0.36mm_BF_1_152.png,./csv/BF/0.36mm/0.36mm_BF_1_152.csv,0.36mm_BF
0.4114481836327345,-0.5209294610778443,0.9323776447105788,0.12890089479405084,-0.08731789903325199,1.3889315130316517,0.09653500725112264,0.09653500725112264,1.334349660518743,./img/BF/0.36mm/0.36mm_BF_1_153.png,./csv/BF/0.36mm/0.36mm_BF_1_153.csv,0.36mm_BF
0.3183728542914171,-0.2956319361277445,0.6140047904191617,0.0922224622543454,0.08039899793461225,0.6989320204218674,0.07143592440119752,0.07143592440119752,1.2911751870009054,./img/BF/0.36mm/0.36mm_BF_1_154.png,./csv/BF/0.36mm/0.36mm_BF_1_154.csv,0.36mm_BF
0.4174582834331337,-0.2927081037924151,0.7101663872255488,0.10679077588092488,0.22358523570207525,0.3460611271037006,0.08359571669161671,0.08359571669161671,1.2773707099257754,./img/BF/0.36mm/0.36mm_BF_1_155.png,./csv/BF/0.36mm/0.36mm_BF_1_155.csv,0.36mm_BF
0.64795373253493,-0.5371729740518962,1.1851267065868263,0.1708725764308764,0.26923294291022076,1.646082692063477,0.12214518969872762,0.12214518969872762,1.398143661593101,./img/BF/0.36mm/0.36mm_BF_1_156.png,./csv/BF/0.36mm/0.36mm_BF_1_156.csv,0.36mm_BF
0.4397118962075848,-0.4376002395209581,0.8773121357285429,0.13175141523323528,-0.0230028545486816,0.672693732038117,0.10075356178268449,0.10075356178268449,1.3074117383889297,./img/BF/0.36mm/0.36mm_BF_1_157.png,./csv/BF/0.36mm/0.36mm_BF_1_157.csv,0.36mm_BF
0.5550408383233533,-0.5157315369261477,1.070772375249501,0.15722993049037123,0.12937272246514667,1.116631378804318,0.1174517027663423,0.1174517027663423,1.3377957400154739,./img/BF/0.36mm/0.36mm_BF_1_158.png,./csv/BF/0.36mm/0.36mm_BF_1_158.csv,0.36mm_BF
0.5933755289421158,-0.5578022355289421,1.151177764471058,0.14348166138488885,-0.08135624139065976,1.9059081196142054,0.10441628360466557,0.10441628360466557,1.3733320035382448,./img/BF/0.36mm/0.36mm_BF_1_159.png,./csv/BF/0.36mm/0.36mm_BF_1_159.csv,0.36mm_BF
0.2516120159680639,-0.2673682235528942,0.5189802395209581,0.0858866138301245,-0.07795869085809,-0.09270969649235417,0.0686494639626996,0.0686494639626996,1.2510838272629194,./img/BF/0.36mm/0.36mm_BF_1_160.png,./csv/BF/0.36mm/0.36mm_BF_1_160.csv,0.36mm_BF
0.6377203193612775,-0.6201773253493014,1.257897644710579,0.14985072681471912,0.00935202460271265,2.756454773483394,0.10676905493700087,0.10676905493700087,1.4027183412412285,./img/BF/0.36mm/0.36mm_BF_1_161.png,./csv/BF/0.36mm/0.36mm_BF_1_161.csv,0.36mm_BF
0.4676507385229541,-0.3268194810379241,0.7944702195608782,0.10434288093767789,0.28239610848168534,1.056069309579407,0.08088857028131233,0.08088857028131233,1.289926570971463,./img/BF/0.36mm/0.36mm_BF_1_162.png,./csv/BF/0.36mm/0.36mm_BF_1_162.csv,0.36mm_BF
0.4489706986027944,-0.4286663073852296,0.8776370059880241,0.13158699072230645,0.0017899369499875543,0.7657690232318273,0.10208635471245012,0.10208635471245012,1.288289445255709,./img/BF/0.36mm/0.36mm_BF_1_163.png,./csv/BF/0.36mm/0.36mm_BF_1_163.csv,0.36mm_BF
0.2462516566866267,-0.3107384031936127,0.5569900598802394,0.08979305425434844,-0.1904508338870795,0.257724890810171,0.07115166292415169,0.07115166292415169,1.2633261211917475,./img/BF/0.36mm/0.36mm_BF_1_164.png,./csv/BF/0.36mm/0.36mm_BF_1_164.csv,0.36mm_BF
0.5787563672654691,-0.672643872255489,1.251400239520958,0.1557291909525265,-0.13434893635802725,2.8767578157137863,0.11038958169598309,0.11038958169598309,1.4104898081561776,./img/BF/0.36mm/0.36mm_BF_1_165.png,./csv/BF/0.36mm/0.36mm_BF_1_165.csv,0.36mm_BF
0.4705745708582834,-0.4564427145708583,0.9270172854291416,0.13876697856363704,0.22360874273905618,0.7129450138377487,0.1071170848927146,0.1071170848927146,1.2947577536234203,./img/BF/0.36mm/0.36mm_BF_1_166.png,./csv/BF/0.36mm/0.36mm_BF_1_166.csv,0.36mm_BF
0.7109785628742514,-0.6032840718562874,1.3142626347305388,0.11789979055123344,0.1983909557861518,6.39932822095734,0.08345041339196597,0.08345041339196597,1.4131037360454615,./img/BF/0.36mm/0.36mm_BF_1_167.png,./csv/BF/0.36mm/0.36mm_BF_1_167.csv,0.36mm_BF
0.6630601996007984,-0.5911014371257485,1.254161636726547,0.15090305776255575,-0.009954162647727348,2.1302635172642126,0.10907836218188625,0.10907836218188625,1.3828941656555562,./img/BF/0.36mm/0.36mm_BF_1_168.png,./csv/BF/0.36mm/0.36mm_BF_1_168.csv,0.36mm_BF
0.2706169261477045,-0.3575197205588822,0.6281366467065868,0.08248427365907564,-0.15687395617408828,1.01605837635165,0.06394043148078837,0.06394043148078837,1.2895900261643127,./img/BF/0.36mm/0.36mm_BF_1_169.png,./csv/BF/0.36mm/0.36mm_BF_1_169.csv,0.36mm_BF
0.2740280638722555,-0.2274091816367265,0.5014372455089819,0.07988641373849942,0.07314516773838252,0.149931589122676,0.06320312827470058,0.06320312827470058,1.2635817717006856,./img/BF/0.36mm/0.36mm_BF_1_170.png,./csv/BF/0.36mm/0.36mm_BF_1_170.csv,0.36mm_BF
0.2750026746506986,-0.2993679441117764,0.5743706187624751,0.09608514992210225,-0.13772189162135193,-0.03220923705602896,0.07672743910616268,0.07672743910616268,1.2536328649652955,./img/BF/0.36mm/0.36mm_BF_1_171.png,./csv/BF/0.36mm/0.36mm_BF_1_171.csv,0.36mm_BF
0.3578445908183633,-0.3310427944111776,0.688887385229541,0.09452593262142318,0.07789860726486211,0.4299514099147621,0.07416654776384721,0.07416654776384721,1.2742294319567917,./img/BF/0.36mm/0.36mm_BF_1_172.png,./csv/BF/0.36mm/0.36mm_BF_1_172.csv,0.36mm_BF
0.8082772055888223,-0.7853738522954091,1.5936510578842316,0.16780964312364616,-0.155269007014229,3.5466840884866833,0.11920930163111272,0.11920930163111272,1.406642350474324,./img/BF/0.36mm/0.36mm_BF_1_173.png,./csv/BF/0.36mm/0.36mm_BF_1_173.csv,0.36mm_BF
0.9387126147704592,-0.9359512175648704,1.8746638323353295,0.2224413687764965,0.0014184013375633435,3.179433237438943,0.1533876199164172,0.1533876199164172,1.4489824022455438,./img/BF/0.36mm/0.36mm_BF_1_174.png,./csv/BF/0.36mm/0.36mm_BF_1_174.csv,0.36mm_BF
0.7532116966067864,-0.7818002794411177,1.5350119760479042,0.16115813373445906,-0.008482160984726667,3.4270812708165725,0.11331531756798909,0.11331531756798909,1.4216449319258346,./img/BF/0.36mm/0.36mm_BF_1_175.png,./csv/BF/0.36mm/0.36mm_BF_1_175.csv,0.36mm_BF
0.7252728542914172,-0.7143897005988025,1.4396625548902198,0.20523827008192988,0.040248905894935065,1.1294566285278376,0.15071854423964584,0.15071854423964584,1.3605524269059264,./img/BF/0.36mm/0.36mm_BF_1_176.png,./csv/BF/0.36mm/0.36mm_BF_1_176.csv,0.36mm_BF
0.2740280638722555,-0.2274091816367265,0.5014372455089819,0.07902272735431229,0.1020363237445041,0.10983242965987827,0.06297184856848799,0.06297184856848799,1.2565091077598725,./img/BF/0.36mm/0.36mm_BF_1_177.png,./csv/BF/0.36mm/0.36mm_BF_1_177.csv,0.36mm_BF
0.3723013173652695,-0.441661117764471,0.8139624351297405,0.10891911156147369,0.027984935545535914,1.9629120257988277,0.0791122533058882,0.0791122533058882,1.3765868895452016,./img/BF/0.36mm/0.36mm_BF_1_178.png,./csv/BF/0.36mm/0.36mm_BF_1_178.csv,0.36mm_BF
0.9385501796407184,-0.8799110978043913,1.8184612774451097,0.22579945964512668,-0.04538454449687387,2.3838595650784087,0.1634271896051646,0.1634271896051646,1.3805385240945605,./img/BF/0.36mm/0.36mm_BF_1_179.png,./csv/BF/0.36mm/0.36mm_BF_1_179.csv,0.36mm_BF
0.4676507385229541,-0.3268194810379241,0.7944702195608782,0.09567422810853925,0.2493392977268355,1.529412554761222,0.07374840420721057,0.07374840420721057,1.298274790072451,./img/BF/0.36mm/0.36mm_BF_1_180.png,./csv/BF/0.36mm/0.36mm_BF_1_180.csv,0.36mm_BF
0.4051132135728543,-0.501437245508982,0.9065504590818363,0.1205951629249001,-0.2169708132549807,1.6250691792924825,0.09084184630738515,0.09084184630738515,1.3267083403084954,./img/BF/0.36mm/0.36mm_BF_1_181.png,./csv/BF/0.36mm/0.36mm_BF_1_181.csv,0.36mm_BF
0.304565868263473,-0.3157738922155688,0.6203397604790417,0.09524087651075941,0.011811679333147172,0.6466997418800142,0.07357454785741012,0.07357454785741012,1.2947524315131105,./img/BF/0.36mm/0.36mm_BF_1_182.png,./csv/BF/0.36mm/0.36mm_BF_1_182.csv,0.36mm_BF
0.5506550898203593,-0.5316501796407185,1.0823052694610777,0.12307313289752057,0.192060233247533,3.6166053279309494,0.08757569462637223,0.08757569462637223,1.4056420190573857,./img/BF/0.36mm/0.36mm_BF_1_183.png,./csv/BF/0.36mm/0.36mm_BF_1_183.csv,0.36mm_BF
1.022529141716567,-1.019118003992016,2.041647145708583,0.18349067737344413,-0.031997793041720735,6.941019987256194,0.12275559045970551,0.12275559045970551,1.4938481143941262,./img/BF/0.36mm/0.36mm_BF_1_184.png,./csv/BF/0.36mm/0.36mm_BF_1_184.csv,0.36mm_BF
0.4522194011976048,-0.4738232734530938,0.9260426746506986,0.13194869367759016,-0.1384981653096693,1.2953127153047777,0.09896614084331345,0.09896614084331345,1.332855416294859,./img/BF/0.36mm/0.36mm_BF_1_185.png,./csv/BF/0.36mm/0.36mm_BF_1_185.csv,0.36mm_BF
0.3307179241516966,-0.3417635129740519,0.6724814371257485,0.09397112552375926,-0.05110111495928887,0.5616703343026979,0.07407263995446604,0.07407263995446604,1.2688354772178294,./img/BF/0.36mm/0.36mm_BF_1_186.png,./csv/BF/0.36mm/0.36mm_BF_1_186.csv,0.36mm_BF
0.6377203193612775,-0.6201773253493014,1.257897644710579,0.14502581604681145,0.03447745398758224,3.027601598346114,0.10295373292477533,0.10295373292477533,1.4079701174578898,./img/BF/0.36mm/0.36mm_BF_1_187.png,./csv/BF/0.36mm/0.36mm_BF_1_187.csv,0.36mm_BF
0.8764999600798403,-0.9291289421157684,1.8056289021956087,0.18432671666479866,-0.028841564727696875,2.5710275367036206,0.13292618692302888,0.13292618692302888,1.3856300427627366,./img/BF/0.36mm/0.36mm_BF_1_188.png,./csv/BF/0.36mm/0.36mm_BF_1_188.csv,0.36mm_BF
0.9237685828343314,-1.0525796407185628,1.9763482235528942,0.2391228287276028,-0.15454230583293077,2.8575657624572783,0.1730102277476298,0.1730102277476298,1.3811622414690299,./img/BF/0.36mm/0.36mm_BF_1_189.png,./csv/BF/0.36mm/0.36mm_BF_1_189.csv,0.36mm_BF
