max,min,peak,std,skew,kurt,absMean,sqr_amp,shape_factor,img_path,raw_path,label
0.4980261077844311,-0.4223313373253493,0.9203574451097805,0.12005775935262958,0.041205782435893214,0.960036741721181,0.09469428728480535,0.09469428728480535,1.2971021558957347,./img/BF/0.54mm/0.54mm_BF_0_076.png,./csv/BF/0.54mm/0.54mm_BF_0_076.csv,0.54mm_BF
0.3435502994011976,-0.3706769660678643,0.7142272654690619,0.10845344263535071,-0.005824167568290916,0.7733679668343245,0.08324832124812867,0.08324832124812867,1.3076687796182553,./img/BF/0.54mm/0.54mm_BF_0_077.png,./csv/BF/0.54mm/0.54mm_BF_0_077.csv,0.54mm_BF
0.4395494610778443,-0.4613157684630738,0.9008652295409181,0.11730374877678393,0.05613863822399286,0.8878689828606805,0.09555024427707084,0.09555024427707084,1.26297492909325,./img/BF/0.54mm/0.54mm_BF_0_078.png,./csv/BF/0.54mm/0.54mm_BF_0_078.csv,0.54mm_BF
1.288273013972056,-1.0587521756487026,2.3470251896207586,0.27107506534859316,0.06669533339107946,2.5061548652627335,0.20395380270708582,0.20395380270708582,1.3370371139653012,./img/BF/0.54mm/0.54mm_BF_0_079.png,./csv/BF/0.54mm/0.54mm_BF_0_079.csv,0.54mm_BF
1.5523925349301395,-1.6178538922155687,3.1702464271457083,0.327560123364902,-0.09486393275439017,4.570449990484011,0.22549136843500478,0.22549136843500478,1.4556728411518025,./img/BF/0.54mm/0.54mm_BF_0_080.png,./csv/BF/0.54mm/0.54mm_BF_0_080.csv,0.54mm_BF
0.5220665069860279,-0.535548622754491,1.057615129740519,0.14757832430329137,0.11979615342792439,1.3855014698773496,0.1117788462138223,0.1117788462138223,1.3434160068179362,./img/BF/0.54mm/0.54mm_BF_0_081.png,./csv/BF/0.54mm/0.54mm_BF_0_081.csv,0.54mm_BF
0.4265546506986028,-0.295144630738523,0.7216992814371258,0.11421657621327755,0.05537859651727684,0.34782965003772714,0.0928640367702096,0.0928640367702096,1.2730069455069348,./img/BF/0.54mm/0.54mm_BF_0_082.png,./csv/BF/0.54mm/0.54mm_BF_0_082.csv,0.54mm_BF
0.5207670259481038,-0.4025142514970061,0.9232812774451098,0.11217969746026234,-0.04623839471117219,1.97960966348418,0.08433682697105778,0.08433682697105778,1.3508456909351778,./img/BF/0.54mm/0.54mm_BF_0_083.png,./csv/BF/0.54mm/0.54mm_BF_0_083.csv,0.54mm_BF
0.3813976846307385,-0.3695399201596807,0.7509376047904192,0.10328698159739229,-0.02183794836721355,0.8537578307775306,0.08132701822916656,0.08132701822916656,1.2882291740904486,./img/BF/0.54mm/0.54mm_BF_0_084.png,./csv/BF/0.54mm/0.54mm_BF_0_084.csv,0.54mm_BF
0.4065751297405189,-0.3381899401197605,0.7447650698602795,0.11219002345275753,0.042231964767567104,0.3237484506998527,0.09129774334144204,0.09129774334144204,1.2669919292357743,./img/BF/0.54mm/0.54mm_BF_0_085.png,./csv/BF/0.54mm/0.54mm_BF_0_085.csv,0.54mm_BF
0.513944750499002,-0.3796108982035928,0.8935556487025949,0.11318264217828,0.24407393931346316,0.6925416413960068,0.09022795572916661,0.09022795572916661,1.2791305303908487,./img/BF/0.54mm/0.54mm_BF_0_086.png,./csv/BF/0.54mm/0.54mm_BF_0_086.csv,0.54mm_BF
0.3584943313373253,-0.3528091017964072,0.7113034331337325,0.10917411595920438,-0.015065898744072746,-0.05620091739727551,0.08955410374563377,0.08955410374563377,1.2367235030155777,./img/BF/0.54mm/0.54mm_BF_0_087.png,./csv/BF/0.54mm/0.54mm_BF_0_087.csv,0.54mm_BF
0.5301882634730539,-0.4346764071856287,0.9648646706586826,0.12741529074778057,0.007202888777315919,1.2780021419576655,0.09820313989209077,0.09820313989209077,1.3142435234401448,./img/BF/0.54mm/0.54mm_BF_0_088.png,./csv/BF/0.54mm/0.54mm_BF_0_088.csv,0.54mm_BF
0.4376002395209581,-0.4301282235528942,0.8677284630738523,0.1246524954258412,0.13839781389758504,1.0141557784142265,0.09692428050149696,0.09692428050149696,1.3177810813003077,./img/BF/0.54mm/0.54mm_BF_0_089.png,./csv/BF/0.54mm/0.54mm_BF_0_089.csv,0.54mm_BF
0.462290379241517,-0.4317525748502993,0.8940429540918162,0.10994980057490976,0.10474183491805476,1.340098618149129,0.0873057096744012,0.0873057096744012,1.308261055843599,./img/BF/0.54mm/0.54mm_BF_0_090.png,./csv/BF/0.54mm/0.54mm_BF_0_090.csv,0.54mm_BF
0.3594689421157685,-0.3909813572854292,0.7504502994011977,0.12140468912770497,0.029950158208428466,0.02607339655756391,0.09632022486277451,0.09632022486277451,1.26543354058385,./img/BF/0.54mm/0.54mm_BF_0_091.png,./csv/BF/0.54mm/0.54mm_BF_0_091.csv,0.54mm_BF
0.4244429940119761,-0.3435502994011976,0.7679932934131737,0.11147749843188291,-0.021199294986344548,0.860543111811475,0.0871794417415169,0.0871794417415169,1.2939335769166629,./img/BF/0.54mm/0.54mm_BF_0_092.png,./csv/BF/0.54mm/0.54mm_BF_0_092.csv,0.54mm_BF
0.4276916966067865,-0.3698647904191617,0.7975564870259482,0.11039056994729296,-0.024779303716383757,0.7723159416186234,0.08556555989583327,0.08556555989583327,1.290434754174344,./img/BF/0.54mm/0.54mm_BF_0_093.png,./csv/BF/0.54mm/0.54mm_BF_0_093.csv,0.54mm_BF
0.5331120958083833,-0.5300258283433134,1.0631379241516967,0.1154600708655487,-0.0011069787853579052,1.7739148126917423,0.09000619370633726,0.09000619370633726,1.2985627230756063,./img/BF/0.54mm/0.54mm_BF_0_094.png,./csv/BF/0.54mm/0.54mm_BF_0_094.csv,0.54mm_BF
1.6595997205588824,-1.5216922954091816,3.181292015968064,0.30043992379230505,0.044116817568065,6.259421932311495,0.2006552909025702,0.2006552909025702,1.5034626328838223,./img/BF/0.54mm/0.54mm_BF_0_095.png,./csv/BF/0.54mm/0.54mm_BF_0_095.csv,0.54mm_BF
0.4351637125748503,-0.4189201996007984,0.8540839121756487,0.13518147980451448,-0.0747763920848505,0.16099075251303052,0.10912246078156182,0.10912246078156182,1.2672592840942933,./img/BF/0.54mm/0.54mm_BF_0_096.png,./csv/BF/0.54mm/0.54mm_BF_0_096.csv,0.54mm_BF
0.4376002395209581,-0.3503725748502994,0.7879728143712574,0.1257521322797327,0.11777021900848965,0.7980679251558702,0.09781164584892714,0.09781164584892714,1.3144164149671376,./img/BF/0.54mm/0.54mm_BF_0_097.png,./csv/BF/0.54mm/0.54mm_BF_0_097.csv,0.54mm_BF
0.4746354491017965,-0.4107984431137725,0.885433892215569,0.11930977110555631,-0.020351910694991922,0.3629605004848737,0.09729229759231535,0.09729229759231535,1.2512230986793926,./img/BF/0.54mm/0.54mm_BF_0_098.png,./csv/BF/0.54mm/0.54mm_BF_0_098.csv,0.54mm_BF
0.334616367265469,-0.3878950898203593,0.7225114570858283,0.10928269198048417,0.03101311941499844,0.376200527502093,0.08617659516903683,0.08617659516903683,1.2696891600470177,./img/BF/0.54mm/0.54mm_BF_0_099.png,./csv/BF/0.54mm/0.54mm_BF_0_099.csv,0.54mm_BF
0.5168685828343313,-0.4486458283433134,0.9655144111776448,0.11569626583869971,0.012012321872497695,1.1989007874164028,0.09046209074039417,0.09046209074039417,1.2951557975290304,./img/BF/0.54mm/0.54mm_BF_0_100.png,./csv/BF/0.54mm/0.54mm_BF_0_100.csv,0.54mm_BF
1.288273013972056,-1.0587521756487026,2.3470251896207586,0.2535828617373034,0.10888383861365394,3.7891591804948637,0.18224999477607298,0.18224999477607298,1.401871501120555,./img/BF/0.54mm/0.54mm_BF_0_101.png,./csv/BF/0.54mm/0.54mm_BF_0_101.csv,0.54mm_BF
0.4700872654690619,-0.4195699401197605,0.8896572055888223,0.12569888074095376,0.03253627919816876,1.547186148108127,0.09637320663360782,0.09637320663360782,1.3164583904520348,./img/BF/0.54mm/0.54mm_BF_0_102.png,./csv/BF/0.54mm/0.54mm_BF_0_102.csv,0.54mm_BF
0.4746354491017965,-0.4107984431137725,0.885433892215569,0.11873541845204139,-0.03629889448482013,0.4568132321335683,0.0961625485747255,0.0961625485747255,1.258372551880959,./img/BF/0.54mm/0.54mm_BF_0_103.png,./csv/BF/0.54mm/0.54mm_BF_0_103.csv,0.54mm_BF
0.4150217564870259,-0.3800982035928144,0.7951199600798402,0.12276703491783385,0.020344887995053483,0.284939413020211,0.09786906920533925,0.09786906920533925,1.2671978215010804,./img/BF/0.54mm/0.54mm_BF_0_104.png,./csv/BF/0.54mm/0.54mm_BF_0_104.csv,0.54mm_BF
0.3315300998003992,-0.3484233532934132,0.6799534530938124,0.10992653858668898,0.008393230003139268,0.06183783198139636,0.08765691219124246,0.08765691219124246,1.2636242406533231,./img/BF/0.54mm/0.54mm_BF_0_105.png,./csv/BF/0.54mm/0.54mm_BF_0_105.csv,0.54mm_BF
0.3659663473053892,-0.3888697005988024,0.7548360479041916,0.12334730471612204,0.0012762094053744217,-0.09297186605797414,0.10077037635666156,0.10077037635666156,1.2341744142281768,./img/BF/0.54mm/0.54mm_BF_0_106.png,./csv/BF/0.54mm/0.54mm_BF_0_106.csv,0.54mm_BF
0.3477736127744511,-0.3458243912175649,0.693598003992016,0.11605904551586578,-0.078655605520309,0.14910243597418793,0.09300394671594309,0.09300394671594309,1.265932477444019,./img/BF/0.54mm/0.54mm_BF_0_107.png,./csv/BF/0.54mm/0.54mm_BF_0_107.csv,0.54mm_BF
0.3435502994011976,-0.3706769660678643,0.7142272654690619,0.10490304658834462,0.02923809212186029,0.9171393670751096,0.080618902585454,0.080618902585454,1.3082327104641323,./img/BF/0.54mm/0.54mm_BF_0_108.png,./csv/BF/0.54mm/0.54mm_BF_0_108.csv,0.54mm_BF
0.4207069860279441,-0.4795085029940119,0.900215489021956,0.12679981819834762,0.06808218242734837,0.6618654650235154,0.10016124462013472,0.10016124462013472,1.2908647909815014,./img/BF/0.54mm/0.54mm_BF_0_109.png,./csv/BF/0.54mm/0.54mm_BF_0_109.csv,0.54mm_BF
0.44133624750499,-0.372788622754491,0.814124870259481,0.10539509302406877,0.0008150421524851661,1.1241587925622523,0.08467280119448599,0.08467280119448599,1.2858694530055075,./img/BF/0.54mm/0.54mm_BF_0_110.png,./csv/BF/0.54mm/0.54mm_BF_0_110.csv,0.54mm_BF
0.5116706586826347,-0.5625128542914172,1.0741835129740518,0.16146465149182257,0.05169327329325616,0.38913439491107704,0.12612104330401705,0.12612104330401705,1.2911794483471994,./img/BF/0.54mm/0.54mm_BF_0_111.png,./csv/BF/0.54mm/0.54mm_BF_0_111.csv,0.54mm_BF
0.4423108582834331,-0.4951022754491018,0.9374131337325349,0.12320822663523207,-0.12158632533661863,0.9603165075728461,0.09537067731724044,0.09537067731724044,1.2931416083133083,./img/BF/0.54mm/0.54mm_BF_0_112.png,./csv/BF/0.54mm/0.54mm_BF_0_112.csv,0.54mm_BF
0.4247678642714571,-0.5446449900199601,0.9694128542914172,0.13219494228064343,-0.1158126309630585,0.9116316595383589,0.10230177161302395,0.10230177161302395,1.312287587366249,./img/BF/0.54mm/0.54mm_BF_0_113.png,./csv/BF/0.54mm/0.54mm_BF_0_113.csv,0.54mm_BF
0.3506974451097804,-0.3878950898203593,0.7385925349301397,0.11138715868801409,-0.0007042453120225415,0.18401251924810724,0.08875747364645711,0.08875747364645711,1.2558459776459563,./img/BF/0.54mm/0.54mm_BF_0_114.png,./csv/BF/0.54mm/0.54mm_BF_0_114.csv,0.54mm_BF
0.8748756087824352,-0.6880752095808382,1.5629508183632734,0.24148336041424337,0.010610639150398263,0.11771078197006046,0.18990760557010986,0.18990760557010986,1.276601705410536,./img/BF/0.54mm/0.54mm_BF_0_115.png,./csv/BF/0.54mm/0.54mm_BF_0_115.csv,0.54mm_BF
0.2672057884231537,-0.3016420359281437,0.5688478243512973,0.10056919658324062,0.0642294980664218,-0.14585770018669875,0.08105449522829342,0.08105449522829342,1.243044702640266,./img/BF/0.54mm/0.54mm_BF_0_116.png,./csv/BF/0.54mm/0.54mm_BF_0_116.csv,0.54mm_BF
0.427854131736527,-0.4400367664670658,0.8678908982035928,0.11809405883209191,0.016009584628420302,0.6009591874202842,0.09557435574164178,0.09557435574164178,1.2632787455980468,./img/BF/0.54mm/0.54mm_BF_0_117.png,./csv/BF/0.54mm/0.54mm_BF_0_117.csv,0.54mm_BF
0.3506974451097804,-0.351834491017964,0.7025319361277444,0.10174511078684911,0.004361715619887401,0.2842123045814864,0.0811128703530439,0.0811128703530439,1.2558305237361396,./img/BF/0.54mm/0.54mm_BF_0_118.png,./csv/BF/0.54mm/0.54mm_BF_0_118.csv,0.54mm_BF
0.3351036726546906,-0.3073272654690618,0.6424309381237524,0.11703510806950816,-0.04514678274177186,-0.4183778193633474,0.09673138878493014,0.09673138878493014,1.2254312237616747,./img/BF/0.54mm/0.54mm_BF_0_119.png,./csv/BF/0.54mm/0.54mm_BF_0_119.csv,0.54mm_BF
0.4250927345309381,-0.3861083033932136,0.8112010379241517,0.11833924856864605,-0.12122950333401675,1.077237268887036,0.09375552644710568,0.09375552644710568,1.3027389087732129,./img/BF/0.54mm/0.54mm_BF_0_120.png,./csv/BF/0.54mm/0.54mm_BF_0_120.csv,0.54mm_BF
0.4320774451097804,-0.4933154890219561,0.9253929341317365,0.12840298311240753,0.005137460255694835,0.5596158278005805,0.10200672342814378,0.10200672342814378,1.2807064867689655,./img/BF/0.54mm/0.54mm_BF_0_121.png,./csv/BF/0.54mm/0.54mm_BF_0_121.csv,0.54mm_BF
0.4228186427145709,-0.3760373253493014,0.7988559680638723,0.11854888964323082,0.10576403228674133,0.8515805637029121,0.0925610571825099,0.0925610571825099,1.3141169870778298,./img/BF/0.54mm/0.54mm_BF_0_122.png,./csv/BF/0.54mm/0.54mm_BF_0_122.csv,0.54mm_BF
0.4377626746506985,-0.3883823952095808,0.8261450698602792,0.11222386191496377,-0.05942071508460712,0.9588333741791968,0.08564170136289914,0.08564170136289914,1.3091939281557907,./img/BF/0.54mm/0.54mm_BF_0_123.png,./csv/BF/0.54mm/0.54mm_BF_0_123.csv,0.54mm_BF
0.4146968862275449,-0.339002115768463,0.7536990019960079,0.11830920846856,0.014158215630433135,0.3775358471900061,0.09373236675087321,0.09373236675087321,1.27183664259543,./img/BF/0.54mm/0.54mm_BF_0_124.png,./csv/BF/0.54mm/0.54mm_BF_0_124.csv,0.54mm_BF
0.902652015968064,-0.7160140518962076,1.6186660678642717,0.14750099380493695,-0.04670518106516402,6.343446464938964,0.10750699265531437,0.10750699265531437,1.3984178686057553,./img/BF/0.54mm/0.54mm_BF_0_125.png,./csv/BF/0.54mm/0.54mm_BF_0_125.csv,0.54mm_BF
0.4117730538922155,-0.4301282235528942,0.8419012774451098,0.10681705510820555,0.00890887120265546,0.8333781384419687,0.08528574000436627,0.08528574000436627,1.2897933149274987,./img/BF/0.54mm/0.54mm_BF_0_126.png,./csv/BF/0.54mm/0.54mm_BF_0_126.csv,0.54mm_BF
1.1904870658682636,-1.2275222754491018,2.418009341317365,0.245967235214662,0.05446239219856305,4.828184021525033,0.17085352069298915,0.17085352069298915,1.4517383454384145,./img/BF/0.54mm/0.54mm_BF_0_127.png,./csv/BF/0.54mm/0.54mm_BF_0_127.csv,0.54mm_BF
0.4614782035928143,-0.471061876247505,0.9325400798403193,0.13249756010295358,0.11239000644183322,0.568403182374547,0.10402129974426146,0.10402129974426146,1.2793357606660951,./img/BF/0.54mm/0.54mm_BF_0_128.png,./csv/BF/0.54mm/0.54mm_BF_0_128.csv,0.54mm_BF
0.4475087824351297,-0.4301282235528942,0.8776370059880239,0.11430078923417365,0.1154648300151614,0.9552137711697837,0.08784726585890719,0.08784726585890719,1.300618029005487,./img/BF/0.54mm/0.54mm_BF_0_129.png,./csv/BF/0.54mm/0.54mm_BF_0_129.csv,0.54mm_BF
0.3247078243512974,-0.3229210379241517,0.6476288622754491,0.10782704935752678,-0.08091828027610366,0.25134188319191075,0.08661758116579336,0.08661758116579336,1.2685574865219365,./img/BF/0.54mm/0.54mm_BF_0_130.png,./csv/BF/0.54mm/0.54mm_BF_0_130.csv,0.54mm_BF
0.5072849101796407,-0.4863307784431137,0.9936156886227544,0.14223672044445684,0.02801232324412624,0.7731406746978475,0.10913927535553886,0.10913927535553886,1.3026449804189035,./img/BF/0.54mm/0.54mm_BF_0_131.png,./csv/BF/0.54mm/0.54mm_BF_0_131.csv,0.54mm_BF
0.3669409580838323,-0.3451746506986028,0.7121156087824352,0.11511958826399471,0.022996999602510327,0.21626045599019506,0.0914059276758982,0.0914059276758982,1.2739707703931895,./img/BF/0.54mm/0.54mm_BF_0_132.png,./csv/BF/0.54mm/0.54mm_BF_0_132.csv,0.54mm_BF
0.4541686227544911,-0.334291497005988,0.788460119760479,0.10880142330941871,0.03436073117194282,0.8075835532732829,0.08767277499688123,0.08767277499688123,1.2907597861805742,./img/BF/0.54mm/0.54mm_BF_0_133.png,./csv/BF/0.54mm/0.54mm_BF_0_133.csv,0.54mm_BF
0.5563403193612774,-0.4286663073852296,0.985006626746507,0.1366595268192914,0.06159597706275262,1.0866864482610334,0.10696860903193606,0.10696860903193606,1.3099159384453694,./img/BF/0.54mm/0.54mm_BF_0_134.png,./csv/BF/0.54mm/0.54mm_BF_0_134.csv,0.54mm_BF
0.6836894610778443,-0.4928281836327345,1.1765176447105787,0.13817468289901305,0.016404619477788564,1.182569993708427,0.1104765098708832,0.1104765098708832,1.2815864024369128,./img/BF/0.54mm/0.54mm_BF_0_135.png,./csv/BF/0.54mm/0.54mm_BF_0_135.csv,0.54mm_BF
0.3196723353293413,-0.3365655888223553,0.6562379241516967,0.11105392007846156,-0.1475424214872931,0.03745356355610774,0.08851826253742506,0.08851826253742506,1.2584885713791227,./img/BF/0.54mm/0.54mm_BF_0_136.png,./csv/BF/0.54mm/0.54mm_BF_0_136.csv,0.54mm_BF
0.4244429940119761,-0.3692150499001996,0.7936580439121756,0.12695965341286145,-0.006048803558796977,0.19310200665668242,0.09928466598053895,0.09928466598053895,1.2910191494902827,./img/BF/0.54mm/0.54mm_BF_0_137.png,./csv/BF/0.54mm/0.54mm_BF_0_137.csv,0.54mm_BF
0.5837918562874251,-0.4112857485029939,0.9950776047904191,0.11525720093660455,0.17765295750048027,1.4098900669712502,0.08977713479291416,0.08977713479291416,1.2945114821750574,./img/BF/0.54mm/0.54mm_BF_0_138.png,./csv/BF/0.54mm/0.54mm_BF_0_138.csv,0.54mm_BF
0.3716515768463073,-0.3451746506986028,0.7168262275449101,0.11867911421627587,-0.013888222351373368,0.017556460088688386,0.09621362680888225,0.09621362680888225,1.2476893017541295,./img/BF/0.54mm/0.54mm_BF_0_139.png,./csv/BF/0.54mm/0.54mm_BF_0_139.csv,0.54mm_BF
0.3351036726546906,-0.2750026746506986,0.6101063473053892,0.11605558773094175,-0.03818554726310003,-0.4140150739560169,0.09601026564059383,0.09601026564059383,1.2254902745254717,./img/BF/0.54mm/0.54mm_BF_0_140.png,./csv/BF/0.54mm/0.54mm_BF_0_140.csv,0.54mm_BF
0.3974787624750499,-0.3195099001996008,0.7169886626746507,0.10726208359915604,-0.014919475099111151,0.3811827630019322,0.08619499602357787,0.08619499602357787,1.2698044558003265,./img/BF/0.54mm/0.54mm_BF_0_141.png,./csv/BF/0.54mm/0.54mm_BF_0_141.csv,0.54mm_BF
0.4980261077844311,-0.4223313373253493,0.9203574451097805,0.13502970496527414,-0.0512830151174197,0.06152691698166546,0.10906218212013465,0.10906218212013465,1.2615419775617143,./img/BF/0.54mm/0.54mm_BF_0_142.png,./csv/BF/0.54mm/0.54mm_BF_0_142.csv,0.54mm_BF
0.5116706586826347,-0.5625128542914172,1.0741835129740518,0.17053168198873758,0.025491732190426965,0.10846823904389336,0.13481195725736042,0.13481195725736042,1.2749782206836364,./img/BF/0.54mm/0.54mm_BF_0_143.png,./csv/BF/0.54mm/0.54mm_BF_0_143.csv,0.54mm_BF
0.4067375648702594,-0.3472863073852295,0.7540238722554888,0.12037510050309355,-0.0356341131368238,-0.16482545959536843,0.09945852233033921,0.09945852233033921,1.2405807066127048,./img/BF/0.54mm/0.54mm_BF_0_144.png,./csv/BF/0.54mm/0.54mm_BF_0_144.csv,0.54mm_BF
0.3945549301397205,-0.3401391616766467,0.7346940918163671,0.11790749504279965,-0.015019585988812015,-0.11743913103867554,0.09725930295658666,0.09725930295658666,1.2454756087860857,./img/BF/0.54mm/0.54mm_BF_0_145.png,./csv/BF/0.54mm/0.54mm_BF_0_145.csv,0.54mm_BF
0.3800982035928144,-0.3662912175648703,0.7463894211576847,0.11410005938758451,-0.042931512237697755,0.4827617796531882,0.09021177566741517,0.09021177566741517,1.2829959550135772,./img/BF/0.54mm/0.54mm_BF_0_146.png,./csv/BF/0.54mm/0.54mm_BF_0_146.csv,0.54mm_BF
0.4816201596806387,-0.372788622754491,0.8544087824351296,0.11964363033770706,0.1364821041049793,0.9266883911497708,0.09555722391155191,0.09555722391155191,1.2821714860527245,./img/BF/0.54mm/0.54mm_BF_0_147.png,./csv/BF/0.54mm/0.54mm_BF_0_147.csv,0.54mm_BF
0.3364031536926147,-0.3074897005988024,0.6438928542914171,0.10871006269610611,0.0022724714132933456,-0.057690618222399515,0.08902841036676647,0.08902841036676647,1.2414876565521415,./img/BF/0.54mm/0.54mm_BF_0_148.png,./csv/BF/0.54mm/0.54mm_BF_0_148.csv,0.54mm_BF
0.3752251497005989,-0.3000176846307385,0.6752428343313375,0.10456191273356077,0.022737360581316066,0.32745041563188027,0.08337490643712563,0.08337490643712563,1.2626292831495562,./img/BF/0.54mm/0.54mm_BF_0_149.png,./csv/BF/0.54mm/0.54mm_BF_0_149.csv,0.54mm_BF
0.4423108582834331,-0.4951022754491018,0.9374131337325349,0.12959082215650153,-0.05212284118467249,0.6247385701861505,0.10008510315306891,0.10008510315306891,1.2961397658041702,./img/BF/0.54mm/0.54mm_BF_0_150.png,./csv/BF/0.54mm/0.54mm_BF_0_150.csv,0.54mm_BF
0.3550831936127745,-0.2993679441117764,0.654451137724551,0.11391564753304517,-0.011019798185034721,-0.18280314561906152,0.09557752830276942,0.09557752830276942,1.2373462237873607,./img/BF/0.54mm/0.54mm_BF_0_151.png,./csv/BF/0.54mm/0.54mm_BF_0_151.csv,0.54mm_BF
0.4691126546906188,-0.4595289820359281,0.9286416367265469,0.11939961529835656,0.03475548249935301,0.5992048296897559,0.0964985227981537,0.0964985227981537,1.2694041541373964,./img/BF/0.54mm/0.54mm_BF_0_152.png,./csv/BF/0.54mm/0.54mm_BF_0_152.csv,0.54mm_BF
0.4228186427145709,-0.3760373253493014,0.7988559680638723,0.11508179144373439,0.10780961500568834,1.1286068452686266,0.08981012942864261,0.08981012942864261,1.3153064251777715,./img/BF/0.54mm/0.54mm_BF_0_153.png,./csv/BF/0.54mm/0.54mm_BF_0_153.csv,0.54mm_BF
0.3351036726546906,-0.2750026746506986,0.6101063473053892,0.11475090506695602,-0.013184299380250132,-0.32964889661352625,0.09441192934443605,0.09441192934443605,1.23184788117414,./img/BF/0.54mm/0.54mm_BF_0_154.png,./csv/BF/0.54mm/0.54mm_BF_0_154.csv,0.54mm_BF
0.4759349301397206,-0.4410113772455089,0.9169463073852295,0.11632247817545374,0.06358541907345402,1.4417408629263746,0.08878761297717051,0.08878761297717051,1.3291070168660137,./img/BF/0.54mm/0.54mm_BF_0_155.png,./csv/BF/0.54mm/0.54mm_BF_0_155.csv,0.54mm_BF
0.4980261077844311,-0.4223313373253493,0.9203574451097805,0.11981329234385799,0.03509880973219517,0.9819437529775477,0.09460482106100294,0.09460482106100294,1.297625246575095,./img/BF/0.54mm/0.54mm_BF_0_156.png,./csv/BF/0.54mm/0.54mm_BF_0_156.csv,0.54mm_BF
0.3979660678642714,-0.3008298602794411,0.6987959281437125,0.11152401333436433,0.012491616052025308,0.4645405666107618,0.09061024934505982,0.09061024934505982,1.276699478522649,./img/BF/0.54mm/0.54mm_BF_0_157.png,./csv/BF/0.54mm/0.54mm_BF_0_157.csv,0.54mm_BF
0.3818849900199601,-0.3107384031936127,0.6926233932135728,0.11339895170651076,0.09542734405334197,0.3581337338347499,0.09037421079715566,0.09037421079715566,1.2966498879754103,./img/BF/0.54mm/0.54mm_BF_0_158.png,./csv/BF/0.54mm/0.54mm_BF_0_158.csv,0.54mm_BF
0.4691126546906188,-0.4595289820359281,0.9286416367265469,0.11666302367821185,0.06053903870204358,0.7632394884858975,0.09375869900823348,0.09375869900823348,1.2802530175270037,./img/BF/0.54mm/0.54mm_BF_0_159.png,./csv/BF/0.54mm/0.54mm_BF_0_159.csv,0.54mm_BF
0.4306155289421158,-0.3362407185628743,0.76685624750499,0.127054659941405,0.0038032077646680405,-0.04007455054715736,0.10494356326409666,0.10494356326409666,1.2314403290132117,./img/BF/0.54mm/0.54mm_BF_0_160.png,./csv/BF/0.54mm/0.54mm_BF_0_160.csv,0.54mm_BF
0.3770119361277445,-0.2996928143712575,0.676704750499002,0.11145726519065806,0.070610562880686,0.2566240835685085,0.08868069766716555,0.08868069766716555,1.2714461279242382,./img/BF/0.54mm/0.54mm_BF_0_161.png,./csv/BF/0.54mm/0.54mm_BF_0_161.csv,0.54mm_BF
0.3490730938123752,-0.3160987624750499,0.6651718562874251,0.1188638665530276,-0.05566677455468305,-0.0586501497676597,0.09577517886102788,0.09577517886102788,1.2593938872489927,./img/BF/0.54mm/0.54mm_BF_0_162.png,./csv/BF/0.54mm/0.54mm_BF_0_162.csv,0.54mm_BF
0.4681380439121756,-0.3480984830339321,0.8162365269461077,0.1235731782894124,0.047125714478649584,0.37377836782674967,0.09944710111027938,0.09944710111027938,1.2818915387684782,./img/BF/0.54mm/0.54mm_BF_0_163.png,./csv/BF/0.54mm/0.54mm_BF_0_163.csv,0.54mm_BF
0.3703520958083832,-0.3794484630738522,0.7498005588822354,0.10820643505810865,0.035946312743558535,0.6768687148685544,0.08515820304703092,0.08515820304703092,1.2862263549422226,./img/BF/0.54mm/0.54mm_BF_0_164.png,./csv/BF/0.54mm/0.54mm_BF_0_164.csv,0.54mm_BF
0.6619231536926148,-0.5225538123752494,1.1844769660678642,0.18938149139012214,-0.02261101902047014,0.38485426758232766,0.15005611347617248,0.15005611347617248,1.2705291110031391,./img/BF/0.54mm/0.54mm_BF_0_165.png,./csv/BF/0.54mm/0.54mm_BF_0_165.csv,0.54mm_BF
0.3974787624750499,-0.3195099001996008,0.7169886626746507,0.11688216560716677,0.04159228396934654,0.011843595995498113,0.09456611581524434,0.09456611581524434,1.2571477363207406,./img/BF/0.54mm/0.54mm_BF_0_166.png,./csv/BF/0.54mm/0.54mm_BF_0_166.csv,0.54mm_BF
0.4216815968063872,-0.3784738522954091,0.8001554491017964,0.11610449748108305,0.018130532730361384,1.0020256809570864,0.09066545190868248,0.09066545190868248,1.293112427135079,./img/BF/0.54mm/0.54mm_BF_0_167.png,./csv/BF/0.54mm/0.54mm_BF_0_167.csv,0.54mm_BF
0.4351637125748503,-0.4189201996007984,0.8540839121756487,0.135847927268695,-0.07288953552331862,0.1582155849222997,0.10980678221681629,0.10980678221681629,1.2659523387445057,./img/BF/0.54mm/0.54mm_BF_0_168.png,./csv/BF/0.54mm/0.54mm_BF_0_168.csv,0.54mm_BF
0.6224514171656687,-0.5115082235528943,1.133959640718563,0.15739194732977954,0.010643025790021623,0.6249561609593979,0.12599445811501991,0.12599445811501991,1.272606907886166,./img/BF/0.54mm/0.54mm_BF_0_169.png,./csv/BF/0.54mm/0.54mm_BF_0_169.csv,0.54mm_BF
0.4390621556886228,-0.4112857485029939,0.8503479041916167,0.11989419990326657,0.05764179189511371,0.9788451782899048,0.0927875780470309,0.0927875780470309,1.3011604966095172,./img/BF/0.54mm/0.54mm_BF_0_170.png,./csv/BF/0.54mm/0.54mm_BF_0_170.csv,0.54mm_BF
