max,min,peak,std,skew,kurt,absMean,sqr_amp,shape_factor,img_path,raw_path,label
0.3770119361277445,-0.2996928143712575,0.676704750499002,0.11085059749897833,0.0173951993128157,0.1136750281489487,0.08817181886227539,0.08817181886227539,1.2737042441855784,./img/BF/0.54mm/0.54mm_BF_0_220.png,./csv/BF/0.54mm/0.54mm_BF_0_220.csv,0.54mm_BF
0.3770119361277445,-0.2996928143712575,0.676704750499002,0.10813777721248365,0.037377080741796936,0.12801017294956285,0.08587425009356285,0.08587425009356285,1.2757747948755744,./img/BF/0.54mm/0.54mm_BF_0_221.png,./csv/BF/0.54mm/0.54mm_BF_0_221.csv,0.54mm_BF
0.5776193213572854,-0.5115082235528943,1.0891275449101796,0.1634553317247846,-0.0018086696612331708,0.40320650201667574,0.13081167493138723,0.13081167493138723,1.2720856390688497,./img/BF/0.54mm/0.54mm_BF_0_222.png,./csv/BF/0.54mm/0.54mm_BF_0_222.csv,0.54mm_BF
0.4564427145708583,-0.4260673453093812,0.8825100598802395,0.11342647767288433,-0.003721027747755341,0.9101207732865397,0.09122794699663167,0.09122794699663167,1.2899443756760824,./img/BF/0.54mm/0.54mm_BF_0_223.png,./csv/BF/0.54mm/0.54mm_BF_0_223.csv,0.54mm_BF
0.3669409580838323,-0.3549207584830339,0.7218617165668662,0.11651521435597878,-0.05689800207940274,0.30260531734820395,0.09539129896457085,0.09539129896457085,1.2618418356078387,./img/BF/0.54mm/0.54mm_BF_0_224.png,./csv/BF/0.54mm/0.54mm_BF_0_224.csv,0.54mm_BF
0.4250927345309381,-0.3113881437125749,0.736480878243513,0.11660009218623178,0.08066897174929218,0.2717172303015287,0.09396364645708571,0.09396364645708571,1.2740355544450217,./img/BF/0.54mm/0.54mm_BF_0_225.png,./csv/BF/0.54mm/0.54mm_BF_0_225.csv,0.54mm_BF
0.4361383233532934,-0.3141495409181637,0.7502878642714571,0.11595333914218661,0.07830053631995211,0.528825652506939,0.09210991899014459,0.09210991899014459,1.291058608832448,./img/BF/0.54mm/0.54mm_BF_0_226.png,./csv/BF/0.54mm/0.54mm_BF_0_226.csv,0.54mm_BF
0.38497125748503,-0.4388997205588822,0.8238709780439122,0.11288438953035916,0.05200443744525351,1.288765198094294,0.08544436806075337,0.08544436806075337,1.3229281155187744,./img/BF/0.54mm/0.54mm_BF_0_227.png,./csv/BF/0.54mm/0.54mm_BF_0_227.csv,0.54mm_BF
0.3498852694610778,-0.2516120159680639,0.6014972854291416,0.10393844601808147,0.062280445004593545,-0.004772368235236524,0.0849792705994261,0.0849792705994261,1.2597636913487402,./img/BF/0.54mm/0.54mm_BF_0_228.png,./csv/BF/0.54mm/0.54mm_BF_0_228.csv,0.54mm_BF
1.5886155688622754,-1.3651048303393212,2.953720399201597,0.31256541815172073,0.038044937141437814,4.014386173721803,0.2107795679734281,0.2107795679734281,1.488962131016552,./img/BF/0.54mm/0.54mm_BF_0_229.png,./csv/BF/0.54mm/0.54mm_BF_0_229.csv,0.54mm_BF
0.4479960878243513,-0.3147992814371257,0.7627953692614771,0.12138993374597633,0.011466996159678574,0.13002971364753924,0.09719172740456582,0.09719172740456582,1.2615425629938373,./img/BF/0.54mm/0.54mm_BF_0_230.png,./csv/BF/0.54mm/0.54mm_BF_0_230.csv,0.54mm_BF
0.2990430738522954,-0.2855609580838324,0.5846040319361279,0.10393493347318203,-0.09492395614194074,0.1426695288612856,0.08578351484530937,0.08578351484530937,1.2635417460801142,./img/BF/0.54mm/0.54mm_BF_0_231.png,./csv/BF/0.54mm/0.54mm_BF_0_231.csv,0.54mm_BF
0.4228186427145709,-0.3760373253493014,0.7988559680638723,0.11496408720290693,0.09506419315002121,1.1441333333786212,0.08980124625748495,0.08980124625748495,1.315857819952725,./img/BF/0.54mm/0.54mm_BF_0_232.png,./csv/BF/0.54mm/0.54mm_BF_0_232.csv,0.54mm_BF
0.4350012774451098,-0.2980684630738523,0.7330697405189621,0.10754817005378171,0.09868718699510635,0.44954366246355004,0.08619975486526946,0.08619975486526946,1.271371590505268,./img/BF/0.54mm/0.54mm_BF_0_233.png,./csv/BF/0.54mm/0.54mm_BF_0_233.csv,0.54mm_BF
0.38497125748503,-0.4388997205588822,0.8238709780439122,0.1206350378436682,0.08270787706781453,0.6550745213800946,0.09427297116704085,0.09427297116704085,1.2817781910270207,./img/BF/0.54mm/0.54mm_BF_0_234.png,./csv/BF/0.54mm/0.54mm_BF_0_234.csv,0.54mm_BF
0.6464918163672655,-0.5284014770459081,1.1748932934131737,0.15665876497453454,0.02164041790920336,1.1945808347682436,0.12207253804890215,0.12207253804890215,1.3080837538167889,./img/BF/0.54mm/0.54mm_BF_0_235.png,./csv/BF/0.54mm/0.54mm_BF_0_235.csv,0.54mm_BF
0.4897419161676647,-0.4356510179640719,0.9253929341317366,0.1323939073443918,-0.01636009540428893,0.4337478028020043,0.1062090978979541,0.1062090978979541,1.2724501914244772,./img/BF/0.54mm/0.54mm_BF_0_236.png,./csv/BF/0.54mm/0.54mm_BF_0_236.csv,0.54mm_BF
1.1534518562874252,-1.2330450698602793,2.3864969261477045,0.29075015654836284,0.22013545269984933,2.4835895657250755,0.20542904363148742,0.20542904363148742,1.4151408381564645,./img/IF/0.18mm/0.18mm_IF_0_200.png,./csv/IF/0.18mm/0.18mm_IF_0_200.csv,0.18mm_IF
1.3789118163672651,-1.0901021556886228,2.4690139720558877,0.27975575353211235,0.002298722593479456,2.5740318823229154,0.2025680280064871,0.2025680280064871,1.3820628597189224,./img/IF/0.18mm/0.18mm_IF_0_201.png,./csv/IF/0.18mm/0.18mm_IF_0_201.csv,0.18mm_IF
1.191948982035928,-0.9710372055888224,2.1629861876247505,0.28486052736840345,0.215883818034948,1.4660210143868508,0.20674787729229024,0.20674787729229024,1.3778876712000887,./img/IF/0.18mm/0.18mm_IF_0_202.png,./csv/IF/0.18mm/0.18mm_IF_0_202.csv,0.18mm_IF
1.1198277844311375,-1.1359088622754492,2.2557366467065867,0.29085817883197124,0.13875937295655327,1.886014103901116,0.21079733431574346,0.21079733431574346,1.3799544506413846,./img/IF/0.18mm/0.18mm_IF_0_203.png,./csv/IF/0.18mm/0.18mm_IF_0_203.csv,0.18mm_IF
1.3829726946107783,-1.1752181636726549,2.5581908582834334,0.3037984029586183,0.1946713473674875,2.944136968396108,0.21191629662549885,0.21191629662549885,1.4338632156509659,./img/IF/0.18mm/0.18mm_IF_0_204.png,./csv/IF/0.18mm/0.18mm_IF_0_204.csv,0.18mm_IF
1.1152796007984032,-0.9754229540918165,2.0907025548902194,0.28716758817668997,0.17628365861204395,1.7958472020623701,0.2086171503087576,0.2086171503087576,1.3764831861496112,./img/IF/0.18mm/0.18mm_IF_0_205.png,./csv/IF/0.18mm/0.18mm_IF_0_205.csv,0.18mm_IF
1.1079700199600797,-1.1022847904191615,2.210254810379241,0.280265468956833,0.01694800692198506,2.037477056036891,0.20634305849239007,0.20634305849239007,1.358278441799783,./img/IF/0.18mm/0.18mm_IF_0_206.png,./csv/IF/0.18mm/0.18mm_IF_0_206.csv,0.18mm_IF
1.3318056287425148,-0.9713620758483034,2.3031677045908183,0.2739451381021126,0.20082726197764605,2.689523652189155,0.1945826916479541,0.1945826916479541,1.4083769429869974,./img/IF/0.18mm/0.18mm_IF_0_207.png,./csv/IF/0.18mm/0.18mm_IF_0_207.csv,0.18mm_IF
1.2414916966067864,-1.1789541716566867,2.420445868263473,0.28773914109484033,0.11377632709482637,2.8528378585521623,0.2028564138129989,0.2028564138129989,1.418516725574749,./img/IF/0.18mm/0.18mm_IF_0_208.png,./csv/IF/0.18mm/0.18mm_IF_0_208.csv,0.18mm_IF
1.0894524151696607,-0.8854338922155689,1.9748863073852296,0.27718767549238355,0.11598546777400219,1.381006490373704,0.2041260727763224,0.2041260727763224,1.3588244138685845,./img/IF/0.18mm/0.18mm_IF_0_209.png,./csv/IF/0.18mm/0.18mm_IF_0_209.csv,0.18mm_IF
1.3681910978043912,-1.0184682634730535,2.3866593612774447,0.2894498076039776,0.16652398275969185,2.4207457239585364,0.20495284220621232,0.20495284220621232,1.4124689780124449,./img/IF/0.18mm/0.18mm_IF_0_210.png,./csv/IF/0.18mm/0.18mm_IF_0_210.csv,0.18mm_IF
1.0399097005988025,-1.0546912974051896,2.094600998003992,0.27720451298298426,0.11694778733602638,2.1340548024284733,0.19571751676334828,0.19571751676334828,1.416477349871841,./img/IF/0.18mm/0.18mm_IF_0_211.png,./csv/IF/0.18mm/0.18mm_IF_0_211.csv,0.18mm_IF
1.3383030339321358,-0.928316766467066,2.2666198003992015,0.2934352385472997,0.2675373866997835,2.271593349376721,0.2106729699195358,0.2106729699195358,1.392801653530904,./img/IF/0.18mm/0.18mm_IF_0_212.png,./csv/IF/0.18mm/0.18mm_IF_0_212.csv,0.18mm_IF
1.2205375648702594,-1.0444578842315368,2.2649954491017965,0.28619048208424014,0.15181112089956242,1.9488362699235204,0.21030304929204088,0.21030304929204088,1.3609413296565631,./img/IF/0.18mm/0.18mm_IF_0_213.png,./csv/IF/0.18mm/0.18mm_IF_0_213.csv,0.18mm_IF
1.5072355688622756,-1.158324910179641,2.6655604790419165,0.3005153404359031,0.18280776586579398,2.804925766812367,0.21557806667914162,0.21557806667914162,1.3943150519755307,./img/IF/0.18mm/0.18mm_IF_0_214.png,./csv/IF/0.18mm/0.18mm_IF_0_214.csv,0.18mm_IF
1.5645751696606789,-1.044782754491018,2.6093579241516967,0.2856270876831183,0.13743463689186286,3.0147619762888707,0.20737889970059878,0.20737889970059878,1.3782441042639997,./img/IF/0.18mm/0.18mm_IF_0_215.png,./csv/IF/0.18mm/0.18mm_IF_0_215.csv,0.18mm_IF
1.3829726946107783,-1.1516650698602793,2.5346377644710576,0.2932507215979253,0.14802142438419533,2.2762233763332653,0.21508060909431131,0.21508060909431131,1.364077300841244,./img/IF/0.18mm/0.18mm_IF_0_216.png,./csv/IF/0.18mm/0.18mm_IF_0_216.csv,0.18mm_IF
1.3162118562874252,-1.1597868263473057,2.4759986826347307,0.30713232813476027,-0.025679738525725162,2.1168966303051033,0.22544219373752486,0.22544219373752486,1.3625575673573804,./img/IF/0.18mm/0.18mm_IF_0_217.png,./csv/IF/0.18mm/0.18mm_IF_0_217.csv,0.18mm_IF
1.3495110578842315,-1.2101417165668662,2.5596527744510977,0.2980104928410026,0.12582530347747184,3.0475744040560317,0.21151687117951593,0.21151687117951593,1.4093328270996959,./img/IF/0.18mm/0.18mm_IF_0_218.png,./csv/IF/0.18mm/0.18mm_IF_0_218.csv,0.18mm_IF
1.739030499001996,-1.2218370459081838,2.9608675449101796,0.30567229688600034,0.3077871176016817,3.2174064951376633,0.22031374867452583,0.22031374867452583,1.3876473921451224,./img/IF/0.18mm/0.18mm_IF_0_219.png,./csv/IF/0.18mm/0.18mm_IF_0_219.csv,0.18mm_IF
1.3985664670658684,-1.087990499001996,2.486556966067864,0.31197070936818394,0.2408896327856091,2.287839045343827,0.2220497741236276,0.2220497741236276,1.4053668001327229,./img/IF/0.18mm/0.18mm_IF_0_220.png,./csv/IF/0.18mm/0.18mm_IF_0_220.csv,0.18mm_IF
1.3605566467065868,-1.093350858283433,2.4539075049900196,0.29508972969908,0.201716250814152,2.7360784217315666,0.20877641287737017,0.20877641287737017,1.4131497929394043,./img/IF/0.18mm/0.18mm_IF_0_221.png,./csv/IF/0.18mm/0.18mm_IF_0_221.csv,0.18mm_IF
1.2973693812375249,-1.1060207984031938,2.4033901796407187,0.3127337822808351,0.11451534550667547,2.134386938869723,0.2238254565868266,0.2238254565868266,1.3973438074135052,./img/IF/0.18mm/0.18mm_IF_0_222.png,./csv/IF/0.18mm/0.18mm_IF_0_222.csv,0.18mm_IF
1.5657122155688623,-1.0953000798403194,2.661012295409182,0.30725072943620013,0.2936436828451158,3.2828702923692368,0.21518752440431618,0.21518752440431618,1.427942426906319,./img/IF/0.18mm/0.18mm_IF_0_223.png,./csv/IF/0.18mm/0.18mm_IF_0_223.csv,0.18mm_IF
1.601935249500998,-1.0852291017964069,2.6871643512974046,0.3097587253839436,0.3042072951880736,3.1738469574152774,0.21794987337824331,0.21794987337824331,1.4216727594246898,./img/IF/0.18mm/0.18mm_IF_0_224.png,./csv/IF/0.18mm/0.18mm_IF_0_224.csv,0.18mm_IF
1.2120909381237523,-1.0282143712574852,2.2403053093812373,0.28971269435044467,0.14183229294702393,2.1614125486598064,0.20688207662799402,0.20688207662799402,1.4005044321682665,./img/IF/0.18mm/0.18mm_IF_0_225.png,./csv/IF/0.18mm/0.18mm_IF_0_225.csv,0.18mm_IF
1.3798864271457083,-1.000437964071856,2.380324391217564,0.2856195250478261,0.24397716057005514,2.846209681619644,0.20211847609468558,0.20211847609468558,1.413019250322366,./img/IF/0.18mm/0.18mm_IF_0_226.png,./csv/IF/0.18mm/0.18mm_IF_0_226.csv,0.18mm_IF
1.1614111776447107,-1.054203992015968,2.215615169660679,0.2851829381276415,0.09449897148883489,2.400108560812901,0.20374060659930143,0.20374060659930143,1.399488593459635,./img/IF/0.18mm/0.18mm_IF_0_227.png,./csv/IF/0.18mm/0.18mm_IF_0_227.csv,0.18mm_IF
1.0384477844311375,-0.9866309780439122,2.02507876247505,0.28407782174835,0.03516183234005433,1.9785410524210874,0.2046451037768214,0.2046451037768214,1.3881445699944355,./img/IF/0.18mm/0.18mm_IF_0_228.png,./csv/IF/0.18mm/0.18mm_IF_0_228.csv,0.18mm_IF
1.0944879041916171,-0.9543063872255492,2.0487942914171664,0.30027089964222003,0.14042624073659146,1.5256036746440427,0.2164289475736028,0.2164289475736028,1.3872740205050005,./img/IF/0.18mm/0.18mm_IF_0_229.png,./csv/IF/0.18mm/0.18mm_IF_0_229.csv,0.18mm_IF
1.4031146506986028,-0.9206823153692616,2.3237969660678646,0.2851097528883607,0.17769597153032873,1.9810033313982793,0.2066390584456088,0.2066390584456088,1.3798098019500733,./img/IF/0.18mm/0.18mm_IF_0_230.png,./csv/IF/0.18mm/0.18mm_IF_0_230.csv,0.18mm_IF
1.1198277844311375,-1.1359088622754492,2.2557366467065867,0.2960943967979627,0.09994192531363598,2.069301505277686,0.21089949078405684,0.21089949078405684,1.4042055114993548,./img/IF/0.18mm/0.18mm_IF_0_231.png,./csv/IF/0.18mm/0.18mm_IF_0_231.csv,0.18mm_IF
1.1013101796407183,-0.9705499001996007,2.0718600798403193,0.27127454517732863,0.12269821410435701,2.151975689505987,0.1985464895209581,0.1985464895209581,1.3671420516648092,./img/IF/0.18mm/0.18mm_IF_0_232.png,./csv/IF/0.18mm/0.18mm_IF_0_232.csv,0.18mm_IF
1.1817155688622756,-1.1225891816367264,2.3043047504990017,0.29329683968876935,0.1901739948187764,2.3874160511001024,0.2068322674182886,0.2068322674182886,1.4179721445472666,./img/IF/0.18mm/0.18mm_IF_0_233.png,./csv/IF/0.18mm/0.18mm_IF_0_233.csv,0.18mm_IF
1.1721318962075848,-1.041371616766467,2.213503512974052,0.28892068039687546,-0.0022247439471772897,2.037899759142895,0.20754514190369233,0.20754514190369233,1.3917364356826873,./img/IF/0.18mm/0.18mm_IF_0_234.png,./csv/IF/0.18mm/0.18mm_IF_0_234.csv,0.18mm_IF
1.6638230339321358,-1.1013101796407183,2.765133213572854,0.31262392773693903,0.13833132844478016,2.588305769500374,0.22247806987587332,0.22247806987587332,1.4052542538043897,./img/IF/0.18mm/0.18mm_IF_0_235.png,./csv/IF/0.18mm/0.18mm_IF_0_235.csv,0.18mm_IF
1.2250857485029942,-0.8940429540918163,2.1191287025948107,0.2778017454958335,0.14820205762124197,1.5345042441688794,0.2022967740300651,0.2022967740300651,1.3735424866631485,./img/IF/0.18mm/0.18mm_IF_0_236.png,./csv/IF/0.18mm/0.18mm_IF_0_236.csv,0.18mm_IF
1.4939158882235528,-1.5272150898203594,3.021130978043912,0.21397754601310828,-0.17005791129239692,16.810936921316706,0.11936951596806383,0.11936951596806383,1.8046351736752813,./img/IF/0.36mm/0.36mm_IF_0_200.png,./csv/IF/0.36mm/0.36mm_IF_0_200.csv,0.36mm_IF
1.309876886227545,-1.1282744111776446,2.4381512974051898,0.19883072950281053,-0.0779235632830228,14.495062866218879,0.11678990651509473,0.11678990651509473,1.7232283584405284,./img/IF/0.36mm/0.36mm_IF_0_201.png,./csv/IF/0.36mm/0.36mm_IF_0_201.csv,0.36mm_IF
0.6654967265469062,-0.7926834331337326,1.4581801596806387,0.1360020578858429,-0.538840980690577,6.29229788666078,0.09848740136913674,0.09848740136913674,1.422641820199118,./img/IF/0.36mm/0.36mm_IF_0_202.png,./csv/IF/0.36mm/0.36mm_IF_0_202.csv,0.36mm_IF
0.9936156886227544,-1.0296762874251495,2.023291976047904,0.14877723027257764,0.01998124292789719,11.077920448480002,0.10101878789296402,0.10101878789296402,1.4940365518070122,./img/IF/0.36mm/0.36mm_IF_0_203.png,./csv/IF/0.36mm/0.36mm_IF_0_203.csv,0.36mm_IF
0.6026343313373254,-0.4470214770459081,1.0496558083832335,0.1297809947747094,0.09510338436740691,1.4395830786552817,0.09979640009044409,0.09979640009044409,1.31619986479929,./img/IF/0.36mm/0.36mm_IF_0_204.png,./csv/IF/0.36mm/0.36mm_IF_0_204.csv,0.36mm_IF
0.5626752894211576,-0.6162788822355288,1.1789541716566865,0.13103948168371432,-0.279295220519225,3.061653575701857,0.09908193932447597,0.09908193932447597,1.3503215461794233,./img/IF/0.36mm/0.36mm_IF_0_205.png,./csv/IF/0.36mm/0.36mm_IF_0_205.csv,0.36mm_IF
1.2591971257485028,-1.2090046706586828,2.4682017964071856,0.1931967568777687,-0.2218666577928803,14.363783910545868,0.1183070252463822,0.1183070252463822,1.6855900747028274,./img/IF/0.36mm/0.36mm_IF_0_206.png,./csv/IF/0.36mm/0.36mm_IF_0_206.csv,0.36mm_IF
1.0415340518962075,-1.1458174051896208,2.1873514570858283,0.178466002701307,-0.06260584594393268,10.871534328884165,0.11718869744885227,0.11718869744885227,1.5562810309654673,./img/IF/0.36mm/0.36mm_IF_0_207.png,./csv/IF/0.36mm/0.36mm_IF_0_207.csv,0.36mm_IF
1.5712350099800398,-1.4974894610778442,3.068724471057884,0.26159389071149486,0.08749069197193404,13.598496079718254,0.1453972074600798,0.1453972074600798,1.827473306170645,./img/IF/0.36mm/0.36mm_IF_0_208.png,./csv/IF/0.36mm/0.36mm_IF_0_208.csv,0.36mm_IF
1.3256330938123753,-1.2280095808383231,2.5536426746506984,0.19887861261963158,-0.08921771647795236,13.462784995445608,0.11856431995384216,0.11856431995384216,1.6957149597616439,./img/IF/0.36mm/0.36mm_IF_0_209.png,./csv/IF/0.36mm/0.36mm_IF_0_209.csv,0.36mm_IF
0.7988559680638722,-0.6367457085828343,1.4356016766467063,0.11740660280989301,0.09465825626653791,6.0250217651868,0.09134564901447104,0.09134564901447104,1.3622046786121862,./img/IF/0.36mm/0.36mm_IF_0_210.png,./csv/IF/0.36mm/0.36mm_IF_0_210.csv,0.36mm_IF
0.8839719760479042,-0.9718493812375252,1.8558213572854294,0.1372429405546743,-0.07359301148806048,13.962740291038715,0.09160008841691603,0.09160008841691603,1.5217474878761652,./img/IF/0.36mm/0.36mm_IF_0_211.png,./csv/IF/0.36mm/0.36mm_IF_0_211.csv,0.36mm_IF
1.4396625548902195,-1.3093895808383234,2.749052135728543,0.2066516161671103,0.1896397979360475,14.557490763264136,0.12056017815930636,0.12056017815930636,1.7220203126702318,./img/IF/0.36mm/0.36mm_IF_0_212.png,./csv/IF/0.36mm/0.36mm_IF_0_212.csv,0.36mm_IF
1.7583602794411175,-1.7752535329341317,3.533613812375249,0.24670739551716037,0.05324108053893972,17.621445630103022,0.13847245828655186,0.13847245828655186,1.7880733120705727,./img/IF/0.36mm/0.36mm_IF_0_213.png,./csv/IF/0.36mm/0.36mm_IF_0_213.csv,0.36mm_IF
1.7513755688622754,-1.626950259481038,3.3783258283433133,0.25184708866201044,-0.020891535031554442,14.69784346763227,0.14540894593625245,0.14540894593625245,1.7492651571511906,./img/IF/0.36mm/0.36mm_IF_0_214.png,./csv/IF/0.36mm/0.36mm_IF_0_214.csv,0.36mm_IF
0.7930083033932135,-0.916459001996008,1.7094673053892215,0.1593653851754832,-0.22390900283370158,6.099312726991059,0.11264971424338814,0.11264971424338814,1.44829184779866,./img/IF/0.36mm/0.36mm_IF_0_215.png,./csv/IF/0.36mm/0.36mm_IF_0_215.csv,0.36mm_IF
0.4543310578842316,-0.3427381237524949,0.7970691816367266,0.10555872606502636,-0.011664339259823115,1.3250019557047454,0.08754809334456085,0.08754809334456085,1.307325532786876,./img/IF/0.36mm/0.36mm_IF_0_216.png,./csv/IF/0.36mm/0.36mm_IF_0_216.csv,0.36mm_IF
0.5886649101796407,-0.6640348103792415,1.2526997205588821,0.12287766444842375,-0.34944018895529094,4.665310855896967,0.09075840794972553,0.09075840794972553,1.3841618495298178,./img/IF/0.36mm/0.36mm_IF_0_217.png,./csv/IF/0.36mm/0.36mm_IF_0_217.csv,0.36mm_IF
1.1549137724550895,-0.8415764071856288,1.9964901796407184,0.16271743206405215,0.24028255418864908,12.067561996405907,0.10177100213635222,0.10177100213635222,1.6273393938507288,./img/IF/0.36mm/0.36mm_IF_0_218.png,./csv/IF/0.36mm/0.36mm_IF_0_218.csv,0.36mm_IF
1.592514011976048,-1.4916417964071855,3.084155808383233,0.21947406900079278,0.008209403369605269,17.49504768455351,0.12150591863148699,0.12150591863148699,1.8179916093771804,./img/IF/0.36mm/0.36mm_IF_0_219.png,./csv/IF/0.36mm/0.36mm_IF_0_219.csv,0.36mm_IF
0.7933331736526946,-0.8544087824351297,1.6477419560878244,0.1410645565576712,-0.04932061828247198,6.7416334066388295,0.10410632438248502,0.10410632438248502,1.4005505697451388,./img/IF/0.36mm/0.36mm_IF_0_220.png,./csv/IF/0.36mm/0.36mm_IF_0_220.csv,0.36mm_IF
1.9342775249501,-2.010784471057884,3.945061996007984,0.24282972264268288,-0.12307095921609265,27.400017225418214,0.1352155070328094,0.1352155070328094,1.8259848091599395,./img/IF/0.36mm/0.36mm_IF_0_221.png,./csv/IF/0.36mm/0.36mm_IF_0_221.csv,0.36mm_IF
1.5158446307385234,-1.3959675049900202,2.9118121357285434,0.20593107157711107,-0.01234018052220139,17.407443235168913,0.12390056777070856,0.12390056777070856,1.686271251711275,./img/IF/0.36mm/0.36mm_IF_0_222.png,./csv/IF/0.36mm/0.36mm_IF_0_222.csv,0.36mm_IF
1.7916594810379245,-1.8111516966067864,3.602811177644711,0.2291822789019849,0.047531523861796335,24.509108636851444,0.12430126224114266,0.12430126224114266,1.8664759446524417,./img/IF/0.36mm/0.36mm_IF_0_223.png,./csv/IF/0.36mm/0.36mm_IF_0_223.csv,0.36mm_IF
1.3839473053892215,-1.4494086626746507,2.8333559680638722,0.19805593190733536,-0.23953213247827898,19.908520313426624,0.11119097063685132,0.11119097063685132,1.7901850144470013,./img/IF/0.36mm/0.36mm_IF_0_224.png,./csv/IF/0.36mm/0.36mm_IF_0_224.csv,0.36mm_IF
1.4656521756487024,-1.5000884231536926,2.965740598802395,0.19973345382680688,-0.0011574883445357458,17.834616341742308,0.12017947082397697,0.12017947082397697,1.6903231293569532,./img/IF/0.36mm/0.36mm_IF_0_225.png,./csv/IF/0.36mm/0.36mm_IF_0_225.csv,0.36mm_IF
1.0415340518962075,-1.1458174051896208,2.1873514570858283,0.18142827323937077,-0.06858457624672651,10.059429692091769,0.1218958263940867,0.1218958263940867,1.519555556912176,./img/IF/0.36mm/0.36mm_IF_0_226.png,./csv/IF/0.36mm/0.36mm_IF_0_226.csv,0.36mm_IF
1.4185459880239522,-1.3641302195608784,2.7826762075848306,0.2117108050870023,-0.1607181547316129,18.29008215218614,0.12813308157123238,0.12813308157123238,1.678828168264535,./img/IF/0.36mm/0.36mm_IF_0_227.png,./csv/IF/0.36mm/0.36mm_IF_0_227.csv,0.36mm_IF
0.5092341317365269,-0.4224937724550898,0.9317279041916167,0.11846150640556077,0.04922976575638963,1.8422156053353045,0.09576248861651691,0.09576248861651691,1.3189576314914564,./img/IF/0.36mm/0.36mm_IF_0_228.png,./csv/IF/0.36mm/0.36mm_IF_0_228.csv,0.36mm_IF
1.0308133333333334,-1.0381229141716566,2.0689362475049897,0.14430323527363728,0.006304980043382715,13.445505689344648,0.10001372052769461,0.10001372052769461,1.5133218566667201,./img/IF/0.36mm/0.36mm_IF_0_229.png,./csv/IF/0.36mm/0.36mm_IF_0_229.csv,0.36mm_IF
1.2207,-1.0663866267465072,2.287086626746507,0.16998887010951097,0.15463891134283989,12.008990796924488,0.11186672615706086,0.11186672615706086,1.57248771903483,./img/IF/0.36mm/0.36mm_IF_0_230.png,./csv/IF/0.36mm/0.36mm_IF_0_230.csv,0.36mm_IF
1.356820638722555,-1.4666267864271456,2.8234474251497006,0.19696176225040035,0.038123826431148304,20.11618503623788,0.11477850276010479,0.11477850276010479,1.732505234898393,./img/IF/0.36mm/0.36mm_IF_0_231.png,./csv/IF/0.36mm/0.36mm_IF_0_231.csv,0.36mm_IF
0.778714011976048,-0.6671210778443113,1.4458350898203594,0.13799971628121055,0.12164343146860812,4.730991416916668,0.10237823033620254,0.10237823033620254,1.3941176516855966,./img/IF/0.36mm/0.36mm_IF_0_232.png,./csv/IF/0.36mm/0.36mm_IF_0_232.csv,0.36mm_IF
1.4684135728542913,-1.3573079441117764,2.825721516966068,0.23748538186449175,0.18412118608020692,12.841917315771347,0.13215049572729537,0.13215049572729537,1.8049256796114552,./img/IF/0.36mm/0.36mm_IF_0_233.png,./csv/IF/0.36mm/0.36mm_IF_0_233.csv,0.36mm_IF
0.676379880239521,-0.7671811177644711,1.443560998003992,0.13114447930871134,-0.10910954306150727,5.176132742192111,0.09804102201846294,0.09804102201846294,1.3867769558322092,./img/IF/0.36mm/0.36mm_IF_0_234.png,./csv/IF/0.36mm/0.36mm_IF_0_234.csv,0.36mm_IF
1.4939158882235528,-1.5272150898203594,3.021130978043912,0.2467637072630432,-0.11045107677928136,12.007752233958854,0.13817455479665663,0.13817455479665663,1.7939797617653164,./img/IF/0.36mm/0.36mm_IF_0_235.png,./csv/IF/0.36mm/0.36mm_IF_0_235.csv,0.36mm_IF
0.9936156886227544,-1.0296762874251495,2.023291976047904,0.1535730727411349,0.044100128118920286,9.544891151706336,0.10642546656686623,0.10642546656686623,1.4644333302850023,./img/IF/0.36mm/0.36mm_IF_0_236.png,./csv/IF/0.36mm/0.36mm_IF_0_236.csv,0.36mm_IF
2.8308382235528944,-2.20343253493014,5.034270758483034,0.530207492529029,0.4437290325989877,6.089685172792411,0.3600571349488522,0.3600571349488522,1.4715351792650953,./img/IF/0.54mm/0.54mm_IF_0_200.png,./csv/IF/0.54mm/0.54mm_IF_0_200.csv,0.54mm_IF
2.0889157684630737,-1.9415058882235527,4.030421656686626,0.4964025326774629,0.1578532856940029,2.9778933422428273,0.33546978620883233,0.33546978620883233,1.4789267973985927,./img/IF/0.54mm/0.54mm_IF_0_201.png,./csv/IF/0.54mm/0.54mm_IF_0_201.csv,0.54mm_IF
2.990836826347305,-2.430029540918164,5.420866367265469,0.4691391587825189,0.5244244624471475,8.967499514088637,0.3048252251356661,0.3048252251356661,1.538754237700922,./img/IF/0.54mm/0.54mm_IF_0_202.png,./csv/IF/0.54mm/0.54mm_IF_0_202.csv,0.54mm_IF
3.3335749500998006,-2.8166251497005987,6.150200099800399,0.5835697031438005,0.2977194349279104,5.923144310383986,0.39603794383888474,0.39603794383888474,1.472967140906564,./img/IF/0.54mm/0.54mm_IF_0_203.png,./csv/IF/0.54mm/0.54mm_IF_0_203.csv,0.54mm_IF
