max,min,peak,std,skew,kurt,absMean,sqr_amp,shape_factor,img_path,raw_path,label
0.3159363273453094,-0.3227586027944112,0.6386949301397207,0.09978986466105455,-0.004304719781149344,0.18843841256755445,0.07893554165107287,0.07893554165107287,1.2637467353308462,./img/BF/0.54mm/0.54mm_BF_2_220.png,./csv/BF/0.54mm/0.54mm_BF_2_220.csv,0.54mm_BF
0.3813976846307385,-0.3719764471057884,0.7533741317365269,0.11034964913163907,0.08039919176870007,0.533888702810132,0.08526829091816361,0.08526829091816361,1.2940747582285388,./img/BF/0.54mm/0.54mm_BF_2_221.png,./csv/BF/0.54mm/0.54mm_BF_2_221.csv,0.54mm_BF
0.2821498203592814,-0.3261697405189621,0.6083195608782435,0.10836344629868708,-0.01120227052521189,-0.233393539942365,0.08743102583894705,0.08743102583894705,1.2390780286523886,./img/BF/0.54mm/0.54mm_BF_2_222.png,./csv/BF/0.54mm/0.54mm_BF_2_222.csv,0.54mm_BF
0.4127476646706586,-0.3416010778443114,0.75434874251497,0.11071487062603849,0.1493635963320831,0.31026505206662147,0.08825811252494999,0.08825811252494999,1.2543572752089966,./img/BF/0.54mm/0.54mm_BF_2_223.png,./csv/BF/0.54mm/0.54mm_BF_2_223.csv,0.54mm_BF
0.3653166067864271,-0.3274692215568862,0.6927858283433133,0.11771832646643043,-0.08454343249651454,-0.1156126682425227,0.09504073095995505,0.09504073095995505,1.2385849639737387,./img/BF/0.54mm/0.54mm_BF_2_224.png,./csv/BF/0.54mm/0.54mm_BF_2_224.csv,0.54mm_BF
0.3544334530938124,-0.3519969261477045,0.706430379241517,0.1176486979003512,0.018465252499579688,0.11564478875904216,0.09240972601671657,0.09240972601671657,1.2727605534411925,./img/BF/0.54mm/0.54mm_BF_2_225.png,./csv/BF/0.54mm/0.54mm_BF_2_225.csv,0.54mm_BF
0.3456619560878243,-0.3407889021956088,0.6864508582834331,0.1099391452496812,-0.06966822603573633,0.35805127551216875,0.08482635315306888,0.08482635315306888,1.296401592970396,./img/BF/0.54mm/0.54mm_BF_2_226.png,./csv/BF/0.54mm/0.54mm_BF_2_226.csv,0.54mm_BF
0.3578445908183633,-0.3914686626746507,0.749313253493014,0.12338065999672626,0.10585459088550223,0.16450406389902694,0.09696457202781934,0.09696457202781934,1.2719253361971172,./img/BF/0.54mm/0.54mm_BF_2_227.png,./csv/BF/0.54mm/0.54mm_BF_2_227.csv,0.54mm_BF
0.2962816766467065,-0.2871853093812375,0.583466986027944,0.1048723884620266,0.09212140591009985,-0.2695072600472832,0.08561124477607285,0.08561124477607285,1.2246317874394617,./img/BF/0.54mm/0.54mm_BF_2_228.png,./csv/BF/0.54mm/0.54mm_BF_2_228.csv,0.54mm_BF
0.3791235928143713,-0.2883223552894212,0.6674459481037924,0.10503408782927205,0.2535826081964513,0.6981506740985299,0.08121915115082318,0.08121915115082318,1.2927467334245366,./img/BF/0.54mm/0.54mm_BF_2_229.png,./csv/BF/0.54mm/0.54mm_BF_2_229.csv,0.54mm_BF
0.3836717764471058,-0.3593065069860279,0.7429782834331338,0.10668823443611056,-0.03509466724046751,0.49952533867221005,0.08307383038610282,0.08307383038610282,1.2843242370457062,./img/BF/0.54mm/0.54mm_BF_2_230.png,./csv/BF/0.54mm/0.54mm_BF_2_230.csv,0.54mm_BF
0.3373777644710579,-0.3263321756487026,0.6637099401197605,0.10251568905323022,-0.11104843857881402,0.3250728493724204,0.08075310192115766,0.08075310192115766,1.2688128992193257,./img/BF/0.54mm/0.54mm_BF_2_231.png,./csv/BF/0.54mm/0.54mm_BF_2_231.csv,0.54mm_BF
0.2821498203592814,-0.3261697405189621,0.6083195608782435,0.10597053203048706,-0.00922072164066283,-0.17691476094301128,0.08526575286926143,0.08526575286926143,1.2421299198072742,./img/BF/0.54mm/0.54mm_BF_2_232.png,./csv/BF/0.54mm/0.54mm_BF_2_232.csv,0.54mm_BF
0.4176207185628743,-0.3542710179640719,0.7718917365269462,0.11970055540219272,-0.03761418997148609,0.16309219299213407,0.09568729891778939,0.09568729891778939,1.2508071340312263,./img/BF/0.54mm/0.54mm_BF_2_233.png,./csv/BF/0.54mm/0.54mm_BF_2_233.csv,0.54mm_BF
0.3453370858283433,-0.3057029141716567,0.6510400000000001,0.10587348518064954,0.0984144487950405,-0.024646519791743593,0.08477686119947607,0.08477686119947607,1.248759367264784,./img/BF/0.54mm/0.54mm_BF_2_234.png,./csv/BF/0.54mm/0.54mm_BF_2_234.csv,0.54mm_BF
0.3745754091816367,-0.3848088223552895,0.7593842315369261,0.11418238071006949,-0.027106348588772217,0.04073630714605114,0.09143574975049909,0.09143574975049909,1.2487846976892045,./img/BF/0.54mm/0.54mm_BF_2_235.png,./csv/BF/0.54mm/0.54mm_BF_2_235.csv,0.54mm_BF
0.3362407185628743,-0.2746778043912176,0.6109185229540919,0.10312755691137973,0.12727768310832127,0.11362071677945407,0.08089999150137224,0.08089999150137224,1.2747214545282515,./img/BF/0.54mm/0.54mm_BF_2_236.png,./csv/BF/0.54mm/0.54mm_BF_2_236.csv,0.54mm_BF
1.2747908982035927,-1.0892899800399205,2.364080878243513,0.3085183424258905,0.05362819065727391,1.9086505158391653,0.2252889590350552,0.2252889590350552,1.3681949174252497,./img/IF/0.18mm/0.18mm_IF_2_200.png,./csv/IF/0.18mm/0.18mm_IF_2_200.csv,0.18mm_IF
1.4468097005988023,-1.1719694610778442,2.6187791616766463,0.30272886054603687,0.12429200646359928,2.476113129121266,0.21874142737961566,0.21874142737961566,1.3827660795885306,./img/IF/0.18mm/0.18mm_IF_2_201.png,./csv/IF/0.18mm/0.18mm_IF_2_201.csv,0.18mm_IF
1.1417565269461076,-1.075482994011976,2.2172395209580835,0.2736184566554794,-0.03508158548021533,2.5490601031640083,0.1979199086982284,0.1979199086982284,1.3813711145811545,./img/IF/0.18mm/0.18mm_IF_2_202.png,./csv/IF/0.18mm/0.18mm_IF_2_202.csv,0.18mm_IF
1.4463223952095807,-1.1796039121756487,2.6259263073852295,0.30542056307393467,0.1854937885322746,2.700455436599904,0.21939687850860765,0.21939687850860765,1.3907862601408403,./img/IF/0.18mm/0.18mm_IF_2_203.png,./csv/IF/0.18mm/0.18mm_IF_2_203.csv,0.18mm_IF
1.343825828343313,-1.1003355688622756,2.4441613972055887,0.31926083789008575,0.01158512384073094,2.4370925281754805,0.2230973538080088,0.2230973538080088,1.4296882471713916,./img/IF/0.18mm/0.18mm_IF_2_204.png,./csv/IF/0.18mm/0.18mm_IF_2_204.csv,0.18mm_IF
1.2492885828343312,-1.2832375249500998,2.532526107784431,0.30912452258733086,-0.008190731997270374,2.532091649329636,0.21977250974613272,0.21977250974613272,1.4054593321906212,./img/IF/0.18mm/0.18mm_IF_2_205.png,./csv/IF/0.18mm/0.18mm_IF_2_205.csv,0.18mm_IF
1.146142275449102,-1.1003355688622756,2.2464778443113778,0.3117160541990874,0.024567247274647284,1.9701936332878973,0.2219844193643962,0.2219844193643962,1.4030479422032003,./img/IF/0.18mm/0.18mm_IF_2_206.png,./csv/IF/0.18mm/0.18mm_IF_2_206.csv,0.18mm_IF
1.1160917764471057,-1.1081324550898204,2.224224231536926,0.28627780622643745,0.061392994091378446,2.1001669075982172,0.20769076245945634,0.20769076245945634,1.37726364177362,./img/IF/0.18mm/0.18mm_IF_2_207.png,./csv/IF/0.18mm/0.18mm_IF_2_207.csv,0.18mm_IF
1.25204998003992,-1.065736886227545,2.3177868662674648,0.30095426444145174,0.1306491605485763,2.448859305678671,0.21583060254491035,0.21583060254491035,1.3931620867882164,./img/IF/0.18mm/0.18mm_IF_2_208.png,./csv/IF/0.18mm/0.18mm_IF_2_208.csv,0.18mm_IF
1.2640701796407183,-1.284212135728543,2.5482823153692613,0.29383373346240893,0.05437744529565051,3.3437843740371593,0.2044931380988026,0.2044931380988026,1.4356184108031358,./img/IF/0.18mm/0.18mm_IF_2_209.png,./csv/IF/0.18mm/0.18mm_IF_2_209.csv,0.18mm_IF
1.1245384031936128,-1.0514425948103792,2.175980998003992,0.29131114369790867,0.11875340815936677,2.099798639050928,0.210246577703967,0.210246577703967,1.3842701987685135,./img/IF/0.18mm/0.18mm_IF_2_210.png,./csv/IF/0.18mm/0.18mm_IF_2_210.csv,0.18mm_IF
1.365917005988024,-1.238242994011976,2.60416,0.31446207406385873,0.09090501815080777,2.346919227676175,0.22717631564995033,0.22717631564995033,1.3830270051651428,./img/IF/0.18mm/0.18mm_IF_2_211.png,./csv/IF/0.18mm/0.18mm_IF_2_211.csv,0.18mm_IF
1.3839473053892215,-1.2166391217564871,2.600586427145709,0.3255113286338022,0.01181320121796927,2.858674099228845,0.22790917727045917,0.22790917727045917,1.4270795495181012,./img/IF/0.18mm/0.18mm_IF_2_212.png,./csv/IF/0.18mm/0.18mm_IF_2_212.csv,0.18mm_IF
1.298343992015968,-1.1878881037924152,2.4862320958083832,0.30627458357247805,0.09491675350468085,2.762933770821681,0.21498987384605797,0.21498987384605797,1.423291438755303,./img/IF/0.18mm/0.18mm_IF_2_213.png,./csv/IF/0.18mm/0.18mm_IF_2_213.csv,0.18mm_IF
1.413510499001996,-1.129573892215569,2.543084391217565,0.2917213014221438,0.09991456315909139,2.902976930912055,0.21087601383171153,0.21087601383171153,1.3821977280433468,./img/IF/0.18mm/0.18mm_IF_2_214.png,./csv/IF/0.18mm/0.18mm_IF_2_214.csv,0.18mm_IF
1.2484764071856287,-1.177167385229541,2.42564379241517,0.3229191447321894,0.11782585274284477,2.39641024655937,0.22939774295159668,0.22939774295159668,1.406412148637074,./img/IF/0.18mm/0.18mm_IF_2_215.png,./csv/IF/0.18mm/0.18mm_IF_2_215.csv,0.18mm_IF
1.4526573652694612,-1.1394824351297406,2.5921398003992016,0.2975716037597584,0.09603709094927441,2.994173537350463,0.2116041166105288,0.2116041166105288,1.4049290724499444,./img/IF/0.18mm/0.18mm_IF_2_216.png,./csv/IF/0.18mm/0.18mm_IF_2_216.csv,0.18mm_IF
1.1391575648702594,-1.063625229540918,2.2027827944111777,0.3110349500986788,0.19274134720662522,1.7680352429793085,0.2253873084300147,0.2253873084300147,1.3788417803347268,./img/IF/0.18mm/0.18mm_IF_2_217.png,./csv/IF/0.18mm/0.18mm_IF_2_217.csv,0.18mm_IF
1.5075604391217563,-1.1344469461077844,2.6420073852295407,0.32412463441985334,0.06262812836956293,2.1899202875919923,0.2330112900760978,0.2330112900760978,1.3898851018743306,./img/IF/0.18mm/0.18mm_IF_2_218.png,./csv/IF/0.18mm/0.18mm_IF_2_218.csv,0.18mm_IF
1.0797063073852295,-1.0537166866267464,2.133422994011976,0.2920901046720522,0.10228848841532778,1.781931318461624,0.20803593711015467,0.20803593711015467,1.4027847581202215,./img/IF/0.18mm/0.18mm_IF_2_219.png,./csv/IF/0.18mm/0.18mm_IF_2_219.csv,0.18mm_IF
1.3298564071856287,-1.159949261477046,2.4898056686626746,0.30398690343858825,0.1339163502588907,2.129696608053314,0.21964909711826355,0.21964909711826355,1.3829025235494734,./img/IF/0.18mm/0.18mm_IF_2_220.png,./csv/IF/0.18mm/0.18mm_IF_2_220.csv,0.18mm_IF
0.9980014371257484,-1.08295500998004,2.0809564471057884,0.28890535070834783,0.030659484386306498,1.6403486244527543,0.21045945655563866,0.21045945655563866,1.3714164327223777,./img/IF/0.18mm/0.18mm_IF_2_221.png,./csv/IF/0.18mm/0.18mm_IF_2_221.csv,0.18mm_IF
1.5075604391217563,-1.1344469461077844,2.6420073852295407,0.333886439017499,0.12205046263751364,2.0875795356297027,0.23933610794036916,0.23933610794036916,1.3938628978186134,./img/IF/0.18mm/0.18mm_IF_2_222.png,./csv/IF/0.18mm/0.18mm_IF_2_222.csv,0.18mm_IF
1.29574502994012,-1.2395424750499002,2.5352875049900203,0.30394667918032686,0.08799578008736428,2.5038218094615696,0.2160279358470559,0.2160279358470559,1.4057359643368568,./img/IF/0.18mm/0.18mm_IF_2_223.png,./csv/IF/0.18mm/0.18mm_IF_2_223.csv,0.18mm_IF
1.2549738123752494,-0.9915040319361276,2.246477844311377,0.2821291712315916,0.058865672813821227,2.654049965711416,0.20003346892153187,0.20003346892153187,1.409302990772729,./img/IF/0.18mm/0.18mm_IF_2_224.png,./csv/IF/0.18mm/0.18mm_IF_2_224.csv,0.18mm_IF
1.2898973652694612,-1.2317455888223554,2.5216429540918166,0.31741960119634616,0.012374200044814208,2.4491982439216406,0.22645582701783928,0.22645582701783928,1.4003506400578,./img/IF/0.18mm/0.18mm_IF_2_225.png,./csv/IF/0.18mm/0.18mm_IF_2_225.csv,0.18mm_IF
1.3422014770459083,-1.2166391217564871,2.5588405988023952,0.3054343843668488,0.013660974069828628,3.1143563769384257,0.21451525870134736,0.21451525870134736,1.4225379007839742,./img/IF/0.18mm/0.18mm_IF_2_226.png,./csv/IF/0.18mm/0.18mm_IF_2_226.csv,0.18mm_IF
1.325308223552894,-1.2158269461077844,2.541135169660678,0.2942247384717164,0.13923067949634643,2.437506400896805,0.20946517589820363,0.20946517589820363,1.4032933420962095,./img/IF/0.18mm/0.18mm_IF_2_227.png,./csv/IF/0.18mm/0.18mm_IF_2_227.csv,0.18mm_IF
1.2387302994011975,-1.1654720558882234,2.4042023552894207,0.3098408533436837,0.08253291276548454,2.168080850534692,0.2206421087512476,0.2206421087512476,1.4029571521459092,./img/IF/0.18mm/0.18mm_IF_2_228.png,./csv/IF/0.18mm/0.18mm_IF_2_228.csv,0.18mm_IF
1.3683535329341316,-1.2879481437125748,2.6563016766467067,0.31193036870565716,0.0935919029376341,2.9041589317222294,0.22271061860653693,0.22271061860653693,1.3993966591848201,./img/IF/0.18mm/0.18mm_IF_2_229.png,./csv/IF/0.18mm/0.18mm_IF_2_229.csv,0.18mm_IF
1.139969740518962,-1.1208023952095807,2.2607721357285424,0.27288433593204453,0.09864857794939642,2.382748739417678,0.19612550812437624,0.19612550812437624,1.390265854754174,./img/IF/0.18mm/0.18mm_IF_2_230.png,./csv/IF/0.18mm/0.18mm_IF_2_230.csv,0.18mm_IF
1.4983016367265467,-1.2192380838323351,2.717539720558882,0.3124465145861514,0.13653295220130046,2.757805271977769,0.2198407198103791,0.2198407198103791,1.4199475096985672,./img/IF/0.18mm/0.18mm_IF_2_231.png,./csv/IF/0.18mm/0.18mm_IF_2_231.csv,0.18mm_IF
1.5244536926147705,-1.2275222754491018,2.7519759680638725,0.3034268778812559,0.0991223475819415,3.092814542770548,0.21694924759855275,0.21694924759855275,1.397408133446754,./img/IF/0.18mm/0.18mm_IF_2_232.png,./csv/IF/0.18mm/0.18mm_IF_2_232.csv,0.18mm_IF
1.3426887824351297,-1.0608638323353294,2.403552614770459,0.3199450709489558,0.16865633058723647,2.04323361676929,0.22569219155439113,0.22569219155439113,1.4164188393937065,./img/IF/0.18mm/0.18mm_IF_2_233.png,./csv/IF/0.18mm/0.18mm_IF_2_233.csv,0.18mm_IF
1.3742011976047903,-1.2346694211576843,2.6088706187624746,0.3036840704275361,0.054484396153553945,2.347832324384782,0.22260338604041927,0.22260338604041927,1.3630452649981404,./img/IF/0.18mm/0.18mm_IF_2_234.png,./csv/IF/0.18mm/0.18mm_IF_2_234.csv,0.18mm_IF
1.2764152495009982,-1.1765176447105787,2.452932894211577,0.2906009216997513,0.038662743928190184,2.2631742764396736,0.20964125304079337,0.20964125304079337,1.3849335338820077,./img/IF/0.18mm/0.18mm_IF_2_235.png,./csv/IF/0.18mm/0.18mm_IF_2_235.csv,0.18mm_IF
1.3683535329341316,-1.2879481437125748,2.6563016766467067,0.29712970712328857,0.13146801067533329,3.6806204177590724,0.2071625310316866,0.2071625310316866,1.432997469547495,./img/IF/0.18mm/0.18mm_IF_2_236.png,./csv/IF/0.18mm/0.18mm_IF_2_236.csv,0.18mm_IF
1.0516050299401196,-0.8838095409181637,1.9354145708582833,0.15964552741365484,0.02795107407517824,8.585882248327657,0.10417643798340814,0.10417643798340814,1.5314847523922424,./img/IF/0.36mm/0.36mm_IF_2_200.png,./csv/IF/0.36mm/0.36mm_IF_2_200.csv,0.36mm_IF
1.1870759281437129,-1.195360119760479,2.382436047904192,0.18044316140797487,0.33274885561937295,13.723930161945459,0.10209333434693113,0.10209333434693113,1.766030672390761,./img/IF/0.36mm/0.36mm_IF_2_201.png,./csv/IF/0.36mm/0.36mm_IF_2_201.csv,0.36mm_IF
1.2189132135728544,-1.130548502994012,2.3494617165668665,0.16423726897896093,0.013130805445565781,18.470595316100265,0.09446935270084829,0.09446935270084829,1.737190638438854,./img/IF/0.36mm/0.36mm_IF_2_202.png,./csv/IF/0.36mm/0.36mm_IF_2_202.csv,0.36mm_IF
1.6204528542914172,-1.5939759281437127,3.21442878243513,0.1950590908089003,0.2659207352293271,23.714035512299798,0.10814975353979542,0.10814975353979542,1.8020771055717555,./img/IF/0.36mm/0.36mm_IF_2_203.png,./csv/IF/0.36mm/0.36mm_IF_2_203.csv,0.36mm_IF
0.7473640319361277,-0.7624704990019959,1.5098345309381236,0.12984519459008556,0.021387350594536603,5.496591186433999,0.09293288134668155,0.09293288134668155,1.3962952652400038,./img/IF/0.36mm/0.36mm_IF_2_204.png,./csv/IF/0.36mm/0.36mm_IF_2_204.csv,0.36mm_IF
1.1921114171656686,-1.1175536926147704,2.309665109780439,0.18303552506020893,-0.008527809630662728,15.403008859469972,0.10475574764533438,0.10475574764533438,1.7458929803251666,./img/IF/0.36mm/0.36mm_IF_2_205.png,./csv/IF/0.36mm/0.36mm_IF_2_205.csv,0.36mm_IF
0.4861683433133732,-0.4507574850299401,0.9369258283433133,0.1197473882109143,0.108402034562537,1.4234937625398403,0.08998303401010481,0.08998303401010481,1.330242084774411,./img/IF/0.36mm/0.36mm_IF_2_206.png,./csv/IF/0.36mm/0.36mm_IF_2_206.csv,0.36mm_IF
1.1859388822355292,-1.3561708982035927,2.542109780439122,0.20543430469998952,-0.20961955799444398,11.612112653912483,0.12344022915107274,0.12344022915107274,1.6628405095486847,./img/IF/0.36mm/0.36mm_IF_2_207.png,./csv/IF/0.36mm/0.36mm_IF_2_207.csv,0.36mm_IF
1.2449028343313373,-1.2606590419161676,2.505561876247505,0.17085799094391008,-0.18793625439227332,18.125451463748558,0.09933542695858272,0.09933542695858272,1.7200789632760187,./img/IF/0.36mm/0.36mm_IF_2_208.png,./csv/IF/0.36mm/0.36mm_IF_2_208.csv,0.36mm_IF
1.854197005988024,-1.5458951297405188,3.400092135728543,0.20528655278382513,0.32679106630119964,26.113210207580853,0.10879632149762959,0.10879632149762959,1.8852007996354203,./img/IF/0.36mm/0.36mm_IF_2_209.png,./csv/IF/0.36mm/0.36mm_IF_2_209.csv,0.36mm_IF
0.9330273852295408,-0.9887426347305388,1.9217700199600796,0.17310498867068486,0.08682441371392387,10.240187878685907,0.10497465436314861,0.10497465436314861,1.6476164689766781,./img/IF/0.36mm/0.36mm_IF_2_210.png,./csv/IF/0.36mm/0.36mm_IF_2_210.csv,0.36mm_IF
1.254486506986028,-1.256760598802395,2.5112471057884234,0.1802804293123747,-0.01036214905742857,19.80955942057943,0.10097691008607775,0.10097691008607775,1.7838552868812185,./img/IF/0.36mm/0.36mm_IF_2_211.png,./csv/IF/0.36mm/0.36mm_IF_2_211.csv,0.36mm_IF
1.2218370459081838,-1.230446107784431,2.4522831536926146,0.21153388133935,0.19178829439694653,11.21480137782065,0.12691164553705087,0.12691164553705087,1.6653486663237311,./img/IF/0.36mm/0.36mm_IF_2_212.png,./csv/IF/0.36mm/0.36mm_IF_2_212.csv,0.36mm_IF
0.3368904590818363,-0.3149617165668663,0.6518521756487026,0.10284939081332067,-0.009250748595118779,0.2212596371672788,0.08172168483345793,0.08172168483345793,1.2580857007987294,./img/IF/0.36mm/0.36mm_IF_2_213.png,./csv/IF/0.36mm/0.36mm_IF_2_213.csv,0.36mm_IF
1.2421414371257484,-1.2718670658682636,2.5140085029940122,0.19227512056736745,-0.1578046055890867,12.716984764736761,0.1198276337949102,0.1198276337949102,1.6032614064686732,./img/IF/0.36mm/0.36mm_IF_2_214.png,./csv/IF/0.36mm/0.36mm_IF_2_214.csv,0.36mm_IF
0.7087044710578843,-0.8003178842315369,1.5090223552894213,0.13799165371351638,-0.2962319915375173,5.059939962641556,0.0978316329840317,0.0978316329840317,1.409421470557479,./img/IF/0.36mm/0.36mm_IF_2_215.png,./csv/IF/0.36mm/0.36mm_IF_2_215.csv,0.36mm_IF
1.16124874251497,-1.1414316566866267,2.3026803992015967,0.1623021254268724,-0.1730504668982059,13.534681100523693,0.1019654801334829,0.1019654801334829,1.590611225775448,./img/IF/0.36mm/0.36mm_IF_2_216.png,./csv/IF/0.36mm/0.36mm_IF_2_216.csv,0.36mm_IF
0.7683181636726546,-0.6458420758483034,1.414160239520958,0.12728178093469147,0.22901507996706214,6.208019716046472,0.08898684981599299,0.08898684981599299,1.429221159790997,./img/IF/0.36mm/0.36mm_IF_2_217.png,./csv/IF/0.36mm/0.36mm_IF_2_217.csv,0.36mm_IF
1.2475017964071855,-1.2637453093812376,2.5112471057884234,0.17674170165049768,-0.00071081912059368,14.667258239191375,0.10527382687749488,0.10527382687749488,1.6791307244572853,./img/IF/0.36mm/0.36mm_IF_2_218.png,./csv/IF/0.36mm/0.36mm_IF_2_218.csv,0.36mm_IF
0.6118931337325348,-0.5818426347305389,1.1937357684630738,0.11960606944440016,0.21217528544332998,4.384681332041424,0.08548370781873749,0.08548370781873749,1.3982697380670344,./img/IF/0.36mm/0.36mm_IF_2_219.png,./csv/IF/0.36mm/0.36mm_IF_2_219.csv,0.36mm_IF
0.5539037924151697,-0.5290512175648703,1.08295500998004,0.11625688200050226,0.03337818432946687,4.271995744762819,0.08105512974051886,0.08105512974051886,1.433149591708013,./img/IF/0.36mm/0.36mm_IF_2_220.png,./csv/IF/0.36mm/0.36mm_IF_2_220.csv,0.36mm_IF
1.5351744111776446,-1.4727993213572854,3.0079737325349303,0.21509000904548387,0.0665098542829194,18.40571518844156,0.11509448984842802,0.11509448984842802,1.8672845407457845,./img/IF/0.36mm/0.36mm_IF_2_221.png,./csv/IF/0.36mm/0.36mm_IF_2_221.csv,0.36mm_IF
0.5677107784431138,-0.4187577644710579,0.9864685429141717,0.1094857392819309,0.08885696750173028,2.89659581941839,0.08105100541105278,0.08105100541105278,1.3502082806670983,./img/IF/0.36mm/0.36mm_IF_2_222.png,./csv/IF/0.36mm/0.36mm_IF_2_222.csv,0.36mm_IF
0.4838942514970061,-0.4994880239520959,0.983382275449102,0.12799295295681473,0.13581355371366624,1.6497129571984073,0.0961822184537176,0.0961822184537176,1.329800557930462,./img/IF/0.36mm/0.36mm_IF_2_223.png,./csv/IF/0.36mm/0.36mm_IF_2_223.csv,0.36mm_IF
1.263907744510978,-1.3967796806387227,2.6606874251497006,0.17292566489549113,-0.14689330443541035,20.346289539312224,0.10143629693737516,0.10143629693737516,1.7034771909037467,./img/IF/0.36mm/0.36mm_IF_2_224.png,./csv/IF/0.36mm/0.36mm_IF_2_224.csv,0.36mm_IF
0.8773121357285428,-0.6401568463073852,1.5174689820359282,0.12354194289050809,0.5593561667942616,9.450750268314087,0.08371849480726043,0.08371849480726043,1.4748717344886646,./img/IF/0.36mm/0.36mm_IF_2_225.png,./csv/IF/0.36mm/0.36mm_IF_2_225.csv,0.36mm_IF
0.6820651097804392,-0.7290088622754491,1.4110739720558882,0.14654257081273248,-0.14947916888150276,4.259450681543802,0.1030000523172405,0.1030000523172405,1.42176873103796,./img/IF/0.36mm/0.36mm_IF_2_226.png,./csv/IF/0.36mm/0.36mm_IF_2_226.csv,0.36mm_IF
0.8071401596806387,-0.7614958882235529,1.5686360479041914,0.16792120676933078,0.15765011746818536,5.367561974234231,0.11251297685878232,0.11251297685878232,1.493130148823882,./img/IF/0.36mm/0.36mm_IF_2_227.png,./csv/IF/0.36mm/0.36mm_IF_2_227.csv,0.36mm_IF
1.1555635129740518,-1.1575127345309382,2.31307624750499,0.17842118822286804,-0.05319927082366119,14.336638591342213,0.10496640570421652,0.10496640570421652,1.698337894361553,./img/IF/0.36mm/0.36mm_IF_2_228.png,./csv/IF/0.36mm/0.36mm_IF_2_228.csv,0.36mm_IF
1.6227269461077845,-1.3279071856287423,2.9506341317365266,0.18766366228633866,0.285430963837022,24.528886061426945,0.09927800360217054,0.09927800360217054,1.8886913358571922,./img/IF/0.36mm/0.36mm_IF_2_229.png,./csv/IF/0.36mm/0.36mm_IF_2_229.csv,0.36mm_IF
1.1056959281437126,-1.125188143712575,2.2308840718562877,0.20310869477228846,-0.1163493904445336,10.706451275029181,0.11944089859343807,0.11944089859343807,1.699093489971779,./img/IF/0.36mm/0.36mm_IF_2_230.png,./csv/IF/0.36mm/0.36mm_IF_2_230.csv,0.36mm_IF
0.8441753692614771,-0.7847241117764471,1.6288994810379243,0.11429261449302373,0.12067918282949601,12.59201798062007,0.07453551662300396,0.07453551662300396,1.532531450334156,./img/IF/0.36mm/0.36mm_IF_2_231.png,./csv/IF/0.36mm/0.36mm_IF_2_231.csv,0.36mm_IF
0.9268548502994012,-1.0096967664670655,1.9365516167664667,0.17658465485439867,-0.1540296197038055,10.191129155218116,0.10466120532372751,0.10466120532372751,1.6859083634335101,./img/IF/0.36mm/0.36mm_IF_2_232.png,./csv/IF/0.36mm/0.36mm_IF_2_232.csv,0.36mm_IF
0.9320527744510978,-1.1683958882235528,2.1004486626746504,0.16668764266497008,-0.3493913450777005,12.607843313003059,0.1050266843656436,0.1050266843656436,1.585859456078341,./img/IF/0.36mm/0.36mm_IF_2_233.png,./csv/IF/0.36mm/0.36mm_IF_2_233.csv,0.36mm_IF
0.4988382834331338,-0.5667361676646706,1.0655744510978045,0.10787223176546416,-0.08988265948209685,2.6272034663143162,0.08229464937312868,0.08229464937312868,1.3110278882892066,./img/IF/0.36mm/0.36mm_IF_2_234.png,./csv/IF/0.36mm/0.36mm_IF_2_234.csv,0.36mm_IF
0.5465942115768464,-0.5524418762475051,1.0990360878243515,0.11053929518841181,0.0367923180604088,4.938097311965132,0.07743809279877745,0.07743809279877745,1.4274767813274631,./img/IF/0.36mm/0.36mm_IF_2_235.png,./csv/IF/0.36mm/0.36mm_IF_2_235.csv,0.36mm_IF
1.0605389620758483,-1.2047813572854291,2.2653203193612774,0.16800912414072247,-0.0024964739579579616,14.027479455397012,0.10261173083520446,0.10261173083520446,1.6359620465522833,./img/IF/0.36mm/0.36mm_IF_2_236.png,./csv/IF/0.36mm/0.36mm_IF_2_236.csv,0.36mm_IF
2.9680959081836327,-2.649316966067864,5.617412874251497,0.5282504644905713,0.30455845103911877,6.707972485022747,0.3365302147657809,0.3365302147657809,1.568190338107909,./img/IF/0.54mm/0.54mm_IF_2_200.png,./csv/IF/0.54mm/0.54mm_IF_2_200.csv,0.54mm_IF
2.0970375249501,-2.005261676646706,4.102299201596806,0.5294299735046198,0.15064913972196764,2.3058790927796546,0.37897194439246495,0.37897194439246495,1.3956829397071164,./img/IF/0.54mm/0.54mm_IF_2_201.png,./csv/IF/0.54mm/0.54mm_IF_2_201.csv,0.54mm_IF
2.6988596806387224,-2.316731037924152,5.0155907185628745,0.49966781754232614,0.1987937497393848,4.987451768094266,0.3373289070296903,0.3373289070296903,1.4798184649253854,./img/IF/0.54mm/0.54mm_IF_2_202.png,./csv/IF/0.54mm/0.54mm_IF_2_202.csv,0.54mm_IF
2.3033301397205586,-2.0649565868263475,4.368286726546906,0.412204872114331,0.37769269951911005,5.948981999641671,0.2759239864021957,0.2759239864021957,1.4924913300930986,./img/IF/0.54mm/0.54mm_IF_2_203.png,./csv/IF/0.54mm/0.54mm_IF_2_203.csv,0.54mm_IF
