max,min,peak,std,skew,kurt,absMean,sqr_amp,shape_factor,img_path,raw_path,label
0.3162611976047904,-0.2837741716566867,0.600035369261477,0.10489423811073945,-0.0010037138425260004,-0.223885882621762,0.08477051607722054,0.08477051607722054,1.2368967443565508,./img/BF/0.54mm/0.54mm_BF_2_011.png,./csv/BF/0.54mm/0.54mm_BF_2_011.csv,0.54mm_BF
0.3891945708582834,-0.3351036726546906,0.724298243512974,0.11382781704005357,-0.03632702673075289,0.13886857308148937,0.09071272306948595,0.09071272306948595,1.254700413968651,./img/BF/0.54mm/0.54mm_BF_2_012.png,./csv/BF/0.54mm/0.54mm_BF_2_012.csv,0.54mm_BF
0.3130124950099799,-0.3375401996007984,0.6505526946107782,0.10796724606750006,-0.18271081688023189,-0.04424133723974455,0.08647989201284924,0.08647989201284924,1.2481079571270322,./img/BF/0.54mm/0.54mm_BF_2_013.png,./csv/BF/0.54mm/0.54mm_BF_2_013.csv,0.54mm_BF
0.372788622754491,-0.3784738522954091,0.7512624750499001,0.11497034411851416,0.007003011770113961,-0.04621923275733941,0.09226600899762956,0.09226600899762956,1.245689089674756,./img/BF/0.54mm/0.54mm_BF_2_014.png,./csv/BF/0.54mm/0.54mm_BF_2_014.csv,0.54mm_BF
0.3745754091816367,-0.3848088223552895,0.7593842315369261,0.11588887354540109,0.0024023205544633263,-0.02633483317069052,0.09303186525386725,0.09303186525386725,1.2451374999954246,./img/BF/0.54mm/0.54mm_BF_2_015.png,./csv/BF/0.54mm/0.54mm_BF_2_015.csv,0.54mm_BF
0.2988806387225549,-0.3739256686626746,0.6728063073852295,0.09590214591388574,-0.12318535416721797,0.5292717834611391,0.07413164959144218,0.07413164959144218,1.2940259916615222,./img/BF/0.54mm/0.54mm_BF_2_016.png,./csv/BF/0.54mm/0.54mm_BF_2_016.csv,0.54mm_BF
0.3692150499001996,-0.3744129740518962,0.7436280239520958,0.11715398079718213,-0.0244193907281579,0.2651052529307161,0.09311688989209083,0.09311688989209083,1.2578019025984146,./img/BF/0.54mm/0.54mm_BF_2_017.png,./csv/BF/0.54mm/0.54mm_BF_2_017.csv,0.54mm_BF
0.2855609580838324,-0.2395918163672655,0.525152774451098,0.09573905416560216,-0.03953575293269777,-0.07163774261593048,0.07581818308695099,0.07581818308695099,1.2628064007655964,./img/BF/0.54mm/0.54mm_BF_2_018.png,./csv/BF/0.54mm/0.54mm_BF_2_018.csv,0.54mm_BF
0.4518945309381237,-0.4618030738522954,0.9136976047904191,0.11989135339094706,0.05801571532185716,1.189827838794074,0.09121271870321851,0.09121271870321851,1.3140548475416247,./img/BF/0.54mm/0.54mm_BF_2_019.png,./csv/BF/0.54mm/0.54mm_BF_2_019.csv,0.54mm_BF
0.4007274650698603,-0.3190225948103793,0.7197500598802395,0.11497605297795326,0.008043835319450644,0.4956409130094128,0.08887961724987531,0.08887961724987531,1.2928394589254286,./img/BF/0.54mm/0.54mm_BF_2_020.png,./csv/BF/0.54mm/0.54mm_BF_2_020.csv,0.54mm_BF
0.3674282634730539,-0.3654790419161677,0.7329073053892217,0.10580588036933646,0.06138279773931318,0.5297314672870357,0.08198691094373746,0.08198691094373746,1.2903278951781523,./img/BF/0.54mm/0.54mm_BF_2_021.png,./csv/BF/0.54mm/0.54mm_BF_2_021.csv,0.54mm_BF
0.4397118962075848,-0.3505350099800399,0.7902469061876247,0.11049198768389264,0.018922008154548534,0.6409254007521037,0.08564106685067355,0.08564106685067355,1.2896016711038962,./img/BF/0.54mm/0.54mm_BF_2_022.png,./csv/BF/0.54mm/0.54mm_BF_2_022.csv,0.54mm_BF
0.3414386427145709,-0.3995904191616767,0.7410290618762476,0.12010758121277514,-0.0889327117992051,0.15472808364547275,0.09513146620820853,0.09513146620820853,1.2625513992415973,./img/BF/0.54mm/0.54mm_BF_2_023.png,./csv/BF/0.54mm/0.54mm_BF_2_023.csv,0.54mm_BF
0.2496627944111776,-0.3318549700598802,0.5815177644710579,0.09207129737989442,-0.06119855423252395,0.12329100766646306,0.07341274723989515,0.07341274723989515,1.255036639497758,./img/BF/0.54mm/0.54mm_BF_2_024.png,./csv/BF/0.54mm/0.54mm_BF_2_024.csv,0.54mm_BF
0.3105759680638723,-0.2711042315369261,0.5816801996007983,0.10247958731559077,-0.035484926604570644,-0.20616006685498345,0.08215886375686118,0.08215886375686118,1.247206571350243,./img/BF/0.54mm/0.54mm_BF_2_025.png,./csv/BF/0.54mm/0.54mm_BF_2_025.csv,0.54mm_BF
0.3875702195608782,-0.3906564870259481,0.7782267065868262,0.1040673682815894,0.031823868854166645,0.6754155587084036,0.0813438328031437,0.0813438328031437,1.279492864979103,./img/BF/0.54mm/0.54mm_BF_2_026.png,./csv/BF/0.54mm/0.54mm_BF_2_026.csv,0.54mm_BF
0.3836717764471058,-0.3593065069860279,0.7429782834331338,0.11034953890213857,-0.020053995908330284,0.2390834846815486,0.08726859070920652,0.08726859070920652,1.2641786447222618,./img/BF/0.54mm/0.54mm_BF_2_027.png,./csv/BF/0.54mm/0.54mm_BF_2_027.csv,0.54mm_BF
0.3032663872255489,-0.3760373253493014,0.6793037125748502,0.09818042470491695,-0.03449094889793586,0.5558607975012233,0.07734259870883228,0.07734259870883228,1.2690542521085095,./img/BF/0.54mm/0.54mm_BF_2_028.png,./csv/BF/0.54mm/0.54mm_BF_2_028.csv,0.54mm_BF
0.3443624750499002,-0.338677245508982,0.6830397205588822,0.10592477078943835,-0.009383031469846717,0.17036416606742222,0.08372388816117757,0.08372388816117757,1.264750503304375,./img/BF/0.54mm/0.54mm_BF_2_029.png,./csv/BF/0.54mm/0.54mm_BF_2_029.csv,0.54mm_BF
0.3890321357285429,-0.4080370459081836,0.7970691816367266,0.10551565995554431,0.023612689824226124,1.4921380691816055,0.0797987955339321,0.0797987955339321,1.3224540418880102,./img/BF/0.54mm/0.54mm_BF_2_030.png,./csv/BF/0.54mm/0.54mm_BF_2_030.csv,0.54mm_BF
0.3411137724550898,-0.3545958882235529,0.6957096606786427,0.10359674774611621,-0.03488182912020864,0.5647117836374584,0.08048153068862272,0.08048153068862272,1.2874448483721832,./img/BF/0.54mm/0.54mm_BF_2_031.png,./csv/BF/0.54mm/0.54mm_BF_2_031.csv,0.54mm_BF
0.3381899401197605,-0.308301876247505,0.6464918163672655,0.10696820226676752,-0.04584069141630306,-0.11284939680898809,0.08558681605538906,0.08558681605538906,1.2492623734870323,./img/BF/0.54mm/0.54mm_BF_2_032.png,./csv/BF/0.54mm/0.54mm_BF_2_032.csv,0.54mm_BF
0.3146368463073852,-0.3000176846307385,0.6146545309381237,0.09127115531132182,-0.052558795574317085,0.2888283655033068,0.07228870883233525,0.07228870883233525,1.262299572102597,./img/BF/0.54mm/0.54mm_BF_2_033.png,./csv/BF/0.54mm/0.54mm_BF_2_033.csv,0.54mm_BF
0.3659663473053892,-0.3310427944111776,0.6970091417165668,0.11044700254345753,-0.0009047162651649006,0.2546975553894315,0.08748369035366758,0.08748369035366758,1.2622658441460584,./img/BF/0.54mm/0.54mm_BF_2_034.png,./csv/BF/0.54mm/0.54mm_BF_2_034.csv,0.54mm_BF
0.3458243912175649,-0.2761397205588822,0.6219641117764472,0.10273477146225318,0.10708650787404256,-0.04367075408878751,0.08231336748378247,0.08231336748378247,1.2484155960827088,./img/BF/0.54mm/0.54mm_BF_2_035.png,./csv/BF/0.54mm/0.54mm_BF_2_035.csv,0.54mm_BF
0.3367280239520958,-0.3828596007984032,0.719587624750499,0.10486870008542157,-0.11367867884397519,0.24144114127079463,0.08260746390032427,0.08260746390032427,1.2697219613468875,./img/BF/0.54mm/0.54mm_BF_2_036.png,./csv/BF/0.54mm/0.54mm_BF_2_036.csv,0.54mm_BF
0.4337017964071856,-0.4117730538922155,0.8454748502994012,0.10826281367374212,0.016848248606141127,0.9464812723650105,0.08389362018151181,0.08389362018151181,1.290099918198547,./img/BF/0.54mm/0.54mm_BF_2_037.png,./csv/BF/0.54mm/0.54mm_BF_2_037.csv,0.54mm_BF
0.2953070658682635,-0.299530379241517,0.5948374451097804,0.09842203624380702,0.021895381464766817,-0.10891057017525974,0.07839335095434134,0.07839335095434134,1.2550804839307956,./img/BF/0.54mm/0.54mm_BF_2_038.png,./csv/BF/0.54mm/0.54mm_BF_2_038.csv,0.54mm_BF
0.3658039121756487,-0.3464741317365269,0.7122780439121756,0.11543190498104829,0.07683106446718992,0.13703380304086332,0.09108803705089814,0.09108803705089814,1.2670800977924541,./img/BF/0.54mm/0.54mm_BF_2_039.png,./csv/BF/0.54mm/0.54mm_BF_2_039.csv,0.54mm_BF
0.295794371257485,-0.2816625149700599,0.5774568862275449,0.09826530520019007,0.12887160427337938,-0.17433314182502668,0.07901802824039407,0.07901802824039407,1.243572774154639,./img/BF/0.54mm/0.54mm_BF_2_040.png,./csv/BF/0.54mm/0.54mm_BF_2_040.csv,0.54mm_BF
0.3934178842315369,-0.4088492215568862,0.8022671057884231,0.12033335819253979,0.023071004687807886,0.28957476209682964,0.09508482955963067,0.09508482955963067,1.26519284667717,./img/BF/0.54mm/0.54mm_BF_2_041.png,./csv/BF/0.54mm/0.54mm_BF_2_041.csv,0.54mm_BF
0.3105759680638723,-0.2711042315369261,0.5816801996007983,0.10235159947664083,-0.04765449164370006,-0.19476282152354152,0.08195708886913665,0.08195708886913665,1.2490159439500719,./img/BF/0.54mm/0.54mm_BF_2_042.png,./csv/BF/0.54mm/0.54mm_BF_2_042.csv,0.54mm_BF
0.3545958882235529,-0.3344539321357285,0.6890498203592814,0.12130962997434373,0.025570250317536864,-0.2238468903947335,0.09791887841504486,0.09791887841504486,1.238496168116991,./img/BF/0.54mm/0.54mm_BF_2_043.png,./csv/BF/0.54mm/0.54mm_BF_2_043.csv,0.54mm_BF
0.3125251896207585,-0.3565451097804391,0.6690702994011976,0.10368117593867449,0.0015113933284580177,0.18067078262704594,0.08156527756986025,0.08156527756986025,1.2708174603711417,./img/BF/0.54mm/0.54mm_BF_2_044.png,./csv/BF/0.54mm/0.54mm_BF_2_044.csv,0.54mm_BF
0.3105759680638723,-0.2527490618762475,0.5633250299401198,0.0909739029260687,-0.0007203300110520316,-0.022507458955459914,0.07204505613772441,0.07204505613772441,1.2625132474578362,./img/BF/0.54mm/0.54mm_BF_2_045.png,./csv/BF/0.54mm/0.54mm_BF_2_045.csv,0.54mm_BF
0.2735407584830339,-0.3417635129740519,0.6153042714570858,0.0940032076552103,-0.0840294934333754,0.3682609135367785,0.07271192848677642,0.07271192848677642,1.2931661754811923,./img/BF/0.54mm/0.54mm_BF_2_046.png,./csv/BF/0.54mm/0.54mm_BF_2_046.csv,0.54mm_BF
0.4046259081836328,-0.3334793213572854,0.7381052295409183,0.11172702023881378,0.05532025246183512,0.7294824186966062,0.08580064667539919,0.08580064667539919,1.3024222109910062,./img/BF/0.54mm/0.54mm_BF_2_047.png,./csv/BF/0.54mm/0.54mm_BF_2_047.csv,0.54mm_BF
0.4069,-0.3623927744510978,0.7692927744510978,0.1066144645935948,0.00010026767874154753,0.5214966709214708,0.0833745891810129,0.0833745891810129,1.2790913368123307,./img/BF/0.54mm/0.54mm_BF_2_048.png,./csv/BF/0.54mm/0.54mm_BF_2_048.csv,0.54mm_BF
0.3684028742514969,-0.3539461477045908,0.7223490219560877,0.111307256492327,0.09642195410640489,-0.06460547905868452,0.08815310075162172,0.08815310075162172,1.262345052702363,./img/BF/0.54mm/0.54mm_BF_2_049.png,./csv/BF/0.54mm/0.54mm_BF_2_049.csv,0.54mm_BF
0.3638546906187625,-0.3870829141716567,0.7509376047904193,0.11936574511690097,0.014333071847148418,0.37843413010157256,0.09343414600486527,0.09343414600486527,1.2773055003739995,./img/BF/0.54mm/0.54mm_BF_2_050.png,./csv/BF/0.54mm/0.54mm_BF_2_050.csv,0.54mm_BF
0.304240998003992,-0.3086267465069861,0.6128677445109781,0.10447275577680475,-0.05241307498403478,-0.11565059936216038,0.08426354080900685,0.08426354080900685,1.2406200019033773,./img/BF/0.54mm/0.54mm_BF_2_051.png,./csv/BF/0.54mm/0.54mm_BF_2_051.csv,0.54mm_BF
0.2821498203592814,-0.3261697405189621,0.6083195608782435,0.10167981182635064,0.009550379850415954,-0.051644455426296254,0.08140664951347296,0.08140664951347296,1.2489233405875921,./img/BF/0.54mm/0.54mm_BF_2_052.png,./csv/BF/0.54mm/0.54mm_BF_2_052.csv,0.54mm_BF
0.2855609580838324,-0.2767894610778443,0.5623504191616767,0.09336843332682193,-0.0935888682006246,0.120303168360818,0.07369193261913667,0.07369193261913667,1.2670111281060195,./img/BF/0.54mm/0.54mm_BF_2_053.png,./csv/BF/0.54mm/0.54mm_BF_2_053.csv,0.54mm_BF
0.291408622754491,-0.2982308982035928,0.5896395209580838,0.10566911234577198,-0.0381935645122339,-0.21913678125551028,0.08460934997193108,0.08460934997193108,1.2487748664425062,./img/BF/0.54mm/0.54mm_BF_2_054.png,./csv/BF/0.54mm/0.54mm_BF_2_054.csv,0.54mm_BF
0.3323422754491018,-0.3276316566866267,0.6599739321357285,0.1091586645036672,-0.003705379054590697,0.1602512814071062,0.08608585992078333,0.08608585992078333,1.2676347453687664,./img/BF/0.54mm/0.54mm_BF_2_055.png,./csv/BF/0.54mm/0.54mm_BF_2_055.csv,0.54mm_BF
0.3568699800399201,-0.2763021556886227,0.6331721357285428,0.11575983233579197,-0.056420738962271066,-0.3227469061399759,0.09437988647704598,0.09437988647704598,1.2263746260689912,./img/BF/0.54mm/0.54mm_BF_2_056.png,./csv/BF/0.54mm/0.54mm_BF_2_056.csv,0.54mm_BF
0.3443624750499002,-0.338677245508982,0.6830397205588822,0.11596710885808527,0.025726763715769735,-0.20695329229587456,0.09388845675835822,0.09388845675835822,1.2345639935732573,./img/BF/0.54mm/0.54mm_BF_2_057.png,./csv/BF/0.54mm/0.54mm_BF_2_057.csv,0.54mm_BF
0.2972562874251497,-0.2901091417165669,0.5873654291417165,0.10639393401566583,0.004463111560169362,-0.26995207056750514,0.08684759184755471,0.08684759184755471,1.2253838091460496,./img/BF/0.54mm/0.54mm_BF_2_058.png,./csv/BF/0.54mm/0.54mm_BF_2_058.csv,0.54mm_BF
0.2985557684630738,-0.2993679441117764,0.5979237125748502,0.10961335712642452,-0.10891777119492532,-0.32933960411789487,0.08787328086015458,0.08787328086015458,1.247277320801037,./img/BF/0.54mm/0.54mm_BF_2_059.png,./csv/BF/0.54mm/0.54mm_BF_2_059.csv,0.54mm_BF
0.3684028742514969,-0.3978036327345309,0.7662065069860278,0.10295413558383126,0.007226616833889482,0.6516018308943652,0.08126673956773947,0.08126673956773947,1.2666038976043779,./img/BF/0.54mm/0.54mm_BF_2_060.png,./csv/BF/0.54mm/0.54mm_BF_2_060.csv,0.54mm_BF
0.3105759680638723,-0.3284438323353293,0.6390198003992016,0.09804050992080329,-0.09890539734634445,0.29847473948493564,0.07720364053143709,0.07720364053143709,1.270182013018283,./img/BF/0.54mm/0.54mm_BF_2_061.png,./csv/BF/0.54mm/0.54mm_BF_2_061.csv,0.54mm_BF
0.3495603992015968,-0.4046259081836328,0.7541863073852296,0.11344789848673328,-0.07994787051796805,0.33347238354210784,0.08873526571856272,0.08873526571856272,1.2783942915469857,./img/BF/0.54mm/0.54mm_BF_2_062.png,./csv/BF/0.54mm/0.54mm_BF_2_062.csv,0.54mm_BF
0.4078746107784431,-0.3903316167664671,0.7982062275449102,0.11710371858575906,-0.04598130468323421,0.5493994389342594,0.09153663719436125,0.09153663719436125,1.2792665895623088,./img/BF/0.54mm/0.54mm_BF_2_063.png,./csv/BF/0.54mm/0.54mm_BF_2_063.csv,0.54mm_BF
0.351834491017964,-0.29108375249501,0.642918243512974,0.10878588613325156,0.10436577996613187,0.062483056691803096,0.08687487587325347,0.08687487587325347,1.2521858243625597,./img/BF/0.54mm/0.54mm_BF_2_064.png,./csv/BF/0.54mm/0.54mm_BF_2_064.csv,0.54mm_BF
0.2564850698602794,-0.2652565668662675,0.5217416367265468,0.09876658660068184,0.018921452075985886,-0.5527451466931033,0.08223246717502489,0.08223246717502489,1.2012922287652774,./img/BF/0.54mm/0.54mm_BF_2_065.png,./csv/BF/0.54mm/0.54mm_BF_2_065.csv,0.54mm_BF
0.2542109780439122,-0.3318549700598802,0.5860659481037924,0.10574278366053536,-0.07096674731559928,-0.19067197400161673,0.08599480741641713,0.08599480741641713,1.2298412068997244,./img/BF/0.54mm/0.54mm_BF_2_066.png,./csv/BF/0.54mm/0.54mm_BF_2_066.csv,0.54mm_BF
0.2665560479041916,-0.2527490618762475,0.5193051097804391,0.09741626857087245,-0.00919922954541726,-0.18960303479182672,0.07796473794598294,0.07796473794598294,1.2496803061755852,./img/BF/0.54mm/0.54mm_BF_2_067.png,./csv/BF/0.54mm/0.54mm_BF_2_067.csv,0.54mm_BF
0.325844870259481,-0.3433878642714571,0.6692327345309381,0.09522515672923847,-0.0741603689804255,0.1848007778590821,0.07528582732971545,0.07528582732971545,1.2645185581091367,./img/BF/0.54mm/0.54mm_BF_2_068.png,./csv/BF/0.54mm/0.54mm_BF_2_068.csv,0.54mm_BF
0.3463116966067864,-0.3783114171656687,0.724623113772455,0.11225557831603657,-0.1297161999435285,0.32268435818379926,0.08773368817053391,0.08773368817053391,1.2793375934144917,./img/BF/0.54mm/0.54mm_BF_2_069.png,./csv/BF/0.54mm/0.54mm_BF_2_069.csv,0.54mm_BF
0.3765246307385229,-0.3105759680638723,0.6871005988023952,0.10661174588060579,0.10911410308219426,0.4586420189154339,0.0835211615051148,0.0835211615051148,1.2763507101532228,./img/BF/0.54mm/0.54mm_BF_2_070.png,./csv/BF/0.54mm/0.54mm_BF_2_070.csv,0.54mm_BF
0.4025142514970061,-0.3456619560878243,0.7481762075848304,0.12035989193433139,0.019540778546126073,0.1327099049677658,0.09451472032497489,0.09451472032497489,1.2735604923503752,./img/BF/0.54mm/0.54mm_BF_2_071.png,./csv/BF/0.54mm/0.54mm_BF_2_071.csv,0.54mm_BF
0.3765246307385229,-0.3610932934131737,0.7376179241516966,0.1115240029636825,0.15788855677616395,0.7336765278141226,0.08693229922966557,0.08693229922966557,1.2822772817645582,./img/BF/0.54mm/0.54mm_BF_2_072.png,./csv/BF/0.54mm/0.54mm_BF_2_072.csv,0.54mm_BF
0.3224337325349301,-0.3261697405189621,0.6486034730538921,0.10610341042011882,0.007828917621352216,0.04208873657944556,0.08462426100923146,0.08462426100923146,1.2533348445613235,./img/BF/0.54mm/0.54mm_BF_2_073.png,./csv/BF/0.54mm/0.54mm_BF_2_073.csv,0.54mm_BF
0.3442000399201597,-0.2891345309381237,0.6333345708582834,0.10210771108009871,-0.030885501231991543,0.06353529399630942,0.0821455390001246,0.0821455390001246,1.2430593390990399,./img/BF/0.54mm/0.54mm_BF_2_074.png,./csv/BF/0.54mm/0.54mm_BF_2_074.csv,0.54mm_BF
0.3414386427145709,-0.3995904191616767,0.7410290618762476,0.1191712434610565,-0.06676739087031924,0.21033307159603787,0.09384245462200597,0.09384245462200597,1.2699977938998224,./img/BF/0.54mm/0.54mm_BF_2_075.png,./csv/BF/0.54mm/0.54mm_BF_2_075.csv,0.54mm_BF
0.3381899401197605,-0.3334793213572854,0.6716692614770459,0.10542664797237786,-0.021282382949181913,0.1633183138902261,0.08349292571107773,0.08349292571107773,1.2621629047838987,./img/BF/0.54mm/0.54mm_BF_2_076.png,./csv/BF/0.54mm/0.54mm_BF_2_076.csv,0.54mm_BF
0.2769518962075849,-0.2954695009980039,0.5724213972055888,0.10155142216085958,-0.05856925156792927,0.0968684571715217,0.07987017815930621,0.07987017815930621,1.2715112121419296,./img/BF/0.54mm/0.54mm_BF_2_077.png,./csv/BF/0.54mm/0.54mm_BF_2_077.csv,0.54mm_BF
0.3955295409181637,-0.3664536526946108,0.7619831936127746,0.12543739966944728,-0.018052036089122807,0.397891871705887,0.09795187305077349,0.09795187305077349,1.2802981774984894,./img/BF/0.54mm/0.54mm_BF_2_078.png,./csv/BF/0.54mm/0.54mm_BF_2_078.csv,0.54mm_BF
0.3516720558882235,-0.3217839920159681,0.6734560479041916,0.1210951279414924,-0.07103619125483604,-0.24888583820406884,0.09747249906437118,0.09747249906437118,1.241773379712769,./img/BF/0.54mm/0.54mm_BF_2_079.png,./csv/BF/0.54mm/0.54mm_BF_2_079.csv,0.54mm_BF
0.2918959281437125,-0.2930329740518962,0.5849289021956088,0.09916183866837247,-0.0488446940871372,-0.12867032668181766,0.07950882344685621,0.07950882344685621,1.2471765396399803,./img/BF/0.54mm/0.54mm_BF_2_080.png,./csv/BF/0.54mm/0.54mm_BF_2_080.csv,0.54mm_BF
0.2772767664670658,-0.3307179241516966,0.6079946906187623,0.09573364597393648,-0.11732131230948263,0.1276721053723353,0.07605580791541902,0.07605580791541902,1.2588114175943381,./img/BF/0.54mm/0.54mm_BF_2_081.png,./csv/BF/0.54mm/0.54mm_BF_2_081.csv,0.54mm_BF
0.4518945309381237,-0.4618030738522954,0.9136976047904191,0.11511064873112717,0.04768077591463279,1.4462781929770476,0.08745069571793905,0.08745069571793905,1.3161405371732273,./img/BF/0.54mm/0.54mm_BF_2_082.png,./csv/BF/0.54mm/0.54mm_BF_2_082.csv,0.54mm_BF
0.3326671457085828,-0.3313676646706587,0.6640348103792415,0.10133112217506171,-0.15831895093048282,0.34368852921631854,0.08038286403754975,0.08038286403754975,1.2602992090330487,./img/BF/0.54mm/0.54mm_BF_2_083.png,./csv/BF/0.54mm/0.54mm_BF_2_083.csv,0.54mm_BF
0.3580070259481038,-0.355570499001996,0.7135775249500997,0.10934653430361618,-0.011754013365197167,0.14261415578844128,0.08707728527320349,0.08707728527320349,1.2558713330824387,./img/BF/0.54mm/0.54mm_BF_2_084.png,./csv/BF/0.54mm/0.54mm_BF_2_084.csv,0.54mm_BF
0.3372153293413173,-0.3276316566866267,0.664846986027944,0.11177470545365516,0.06694376993273422,-0.03695893134544681,0.0887974479166666,0.0887974479166666,1.2586740562429957,./img/BF/0.54mm/0.54mm_BF_2_085.png,./csv/BF/0.54mm/0.54mm_BF_2_085.csv,0.54mm_BF
0.3372153293413173,-0.3318549700598802,0.6690702994011974,0.10961576703217685,-0.027004881538137637,0.31697811580075985,0.0850113134668164,0.0850113134668164,1.2887653118008013,./img/BF/0.54mm/0.54mm_BF_2_086.png,./csv/BF/0.54mm/0.54mm_BF_2_086.csv,0.54mm_BF
0.3963417165668663,-0.2875101796407185,0.6838518962075848,0.10916676402237976,-0.014660719173589057,0.004846607052478635,0.08834345441928644,0.08834345441928644,1.2350711814863296,./img/BF/0.54mm/0.54mm_BF_2_087.png,./csv/BF/0.54mm/0.54mm_BF_2_087.csv,0.54mm_BF
0.3212966866267465,-0.3029415169660679,0.6242382035928145,0.11129761471453793,0.12479769027574861,-0.04715764917740506,0.08968988936190112,0.08968988936190112,1.2406078527568736,./img/BF/0.54mm/0.54mm_BF_2_088.png,./csv/BF/0.54mm/0.54mm_BF_2_088.csv,0.54mm_BF
0.3326671457085828,-0.3313676646706587,0.6640348103792415,0.09982794580235321,-0.1880319791723033,0.4479887587260003,0.07897805397018451,0.07897805397018451,1.264474379420564,./img/BF/0.54mm/0.54mm_BF_2_089.png,./csv/BF/0.54mm/0.54mm_BF_2_089.csv,0.54mm_BF
0.4077121756487026,-0.4431230339321357,0.8508352095808382,0.11952033206957019,-0.07274728604468642,0.8197143554957691,0.09290654908932139,0.09290654908932139,1.2859853462799415,./img/BF/0.54mm/0.54mm_BF_2_090.png,./csv/BF/0.54mm/0.54mm_BF_2_090.csv,0.54mm_BF
0.3182104191616766,-0.4125852295409182,0.7307956487025948,0.11260547521882469,0.009024684917179393,-0.023576170242358252,0.09030949055014968,0.09030949055014968,1.246319275383834,./img/BF/0.54mm/0.54mm_BF_2_091.png,./csv/BF/0.54mm/0.54mm_BF_2_091.csv,0.54mm_BF
0.3351036726546906,-0.2875101796407185,0.6226138522954091,0.10396191061425468,0.05137845900919465,0.08125418094340908,0.08229813919036924,0.08229813919036924,1.2634688722784413,./img/BF/0.54mm/0.54mm_BF_2_092.png,./csv/BF/0.54mm/0.54mm_BF_2_092.csv,0.54mm_BF
0.6455172055888224,-0.530838003992016,1.1763552095808385,0.1442951664192504,0.045232823641033225,1.8680283638774244,0.10869797210266967,0.10869797210266967,1.3265313438442992,./img/BF/0.54mm/0.54mm_BF_2_093.png,./csv/BF/0.54mm/0.54mm_BF_2_093.csv,0.54mm_BF
0.3836717764471058,-0.3593065069860279,0.7429782834331338,0.11103001782506035,0.02403706671890027,0.12314225329246309,0.08841356802020955,0.08841356802020955,1.2552394201545918,./img/BF/0.54mm/0.54mm_BF_2_094.png,./csv/BF/0.54mm/0.54mm_BF_2_094.csv,0.54mm_BF
0.3325047105788423,-0.4553056686626746,0.7878103792415169,0.11413868361015442,-0.08761862927581619,0.572882892913221,0.08826509215943107,0.08826509215943107,1.2932827721616644,./img/BF/0.54mm/0.54mm_BF_2_095.png,./csv/BF/0.54mm/0.54mm_BF_2_095.csv,0.54mm_BF
0.3146368463073852,-0.2944948902195609,0.6091317365269461,0.10847770704810694,0.030530564734976996,-0.027794052287601456,0.08659600775012473,0.08659600775012473,1.2528197564508445,./img/BF/0.54mm/0.54mm_BF_2_096.png,./csv/BF/0.54mm/0.54mm_BF_2_096.csv,0.54mm_BF
0.4520569660678643,-0.4153466267465069,0.8674035928143712,0.11525625575691363,-0.003850343089454305,1.117407757239786,0.08882124212512477,0.08882124212512477,1.2974682902106476,./img/BF/0.54mm/0.54mm_BF_2_097.png,./csv/BF/0.54mm/0.54mm_BF_2_097.csv,0.54mm_BF
0.3510223153692615,-0.3404640319361277,0.6914863473053892,0.09694837296084431,-0.05682543360931543,0.3703700041320155,0.07616018517652198,0.07616018517652198,1.273108619519061,./img/BF/0.54mm/0.54mm_BF_2_098.png,./csv/BF/0.54mm/0.54mm_BF_2_098.csv,0.54mm_BF
0.2735407584830339,-0.2993679441117764,0.5729087025948103,0.10077640648898883,-0.14334392408391908,-0.24497129898385284,0.08069694758919661,0.08069694758919661,1.2490825225718405,./img/BF/0.54mm/0.54mm_BF_2_099.png,./csv/BF/0.54mm/0.54mm_BF_2_099.csv,0.54mm_BF
0.2750026746506986,-0.3018044710578843,0.5768071457085829,0.10164763296127026,-0.0009310040497272939,-0.3941605655874114,0.08317503508607776,0.08317503508607776,1.2231662920561555,./img/BF/0.54mm/0.54mm_BF_2_100.png,./csv/BF/0.54mm/0.54mm_BF_2_100.csv,0.54mm_BF
0.3206469461077844,-0.307977005988024,0.6286239520958083,0.10538430356104524,0.005761011207292364,0.14516008154569882,0.08379431901821359,0.08379431901821359,1.257993305725378,./img/BF/0.54mm/0.54mm_BF_2_101.png,./csv/BF/0.54mm/0.54mm_BF_2_101.csv,0.54mm_BF
0.3146368463073852,-0.3000176846307385,0.6146545309381237,0.09227343318515646,-0.05818347170439984,0.2623409343604277,0.07275126824476034,0.07275126824476034,1.2686718156838548,./img/BF/0.54mm/0.54mm_BF_2_102.png,./csv/BF/0.54mm/0.54mm_BF_2_102.csv,0.54mm_BF
0.2959568063872255,-0.299530379241517,0.5954871856287425,0.11324119606228038,-0.03768310286869088,-0.4424943383494,0.09292590171220055,0.09292590171220055,1.2183443090835833,./img/BF/0.54mm/0.54mm_BF_2_103.png,./csv/BF/0.54mm/0.54mm_BF_2_103.csv,0.54mm_BF
0.3622303393213573,-0.3622303393213573,0.7244606786427146,0.10082890645983338,-0.03308150021815205,0.28242088173400104,0.07874138091005489,0.07874138091005489,1.2805278499896953,./img/BF/0.54mm/0.54mm_BF_2_104.png,./csv/BF/0.54mm/0.54mm_BF_2_104.csv,0.54mm_BF
