Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:01:38,-0.10300000000000001,-0.015,2.988,0.0,0.183,0.0,-0.11,1.75,0.01
2021-02-15 13:01:38,-0.107,-0.009000000000000001,2.9819999999999998,0.0,0.244,0.0,-0.11,1.76,0.01
2021-02-15 13:01:38,-0.075,-0.012,2.975,0.0,0.0,0.0,-0.11,1.76,0.01
2021-02-15 13:01:38,-0.063,-0.021,2.955,0.0,-0.305,0.0,-0.11,1.75,0.01
2021-02-15 13:01:38,-0.08800000000000001,-0.019,2.983,0.0,-0.183,-0.244,-0.12,1.75,0.01
2021-02-15 13:01:38,-0.11599999999999999,0.002,2.98,0.0,0.183,-0.366,-0.12,1.75,0.01
2021-02-15 13:01:38,-0.106,0.009000000000000001,2.989,0.0,0.305,-0.244,-0.12,1.76,0.01
2021-02-15 13:01:38,-0.091,0.003,2.977,0.0,0.0,0.0,-0.11,1.76,0.01
2021-02-15 13:01:38,-0.078,-0.015,2.969,0.0,0.0,0.0,-0.11,1.76,0.01
2021-02-15 13:01:38,-0.09699999999999999,-0.019,2.967,0.0,0.0,0.0,-0.11,1.76,0.01
2021-02-15 13:01:38,-0.122,0.005,2.975,0.0,0.305,-0.244,-0.12,1.76,0.01
2021-02-15 13:01:38,-0.107,0.022000000000000002,2.986,0.0,0.305,0.0,-0.12,1.77,0.01
2021-02-15 13:01:38,-0.086,0.019,2.964,0.0,0.0,0.305,-0.11,1.77,0.01
2021-02-15 13:01:38,-0.081,-0.006,2.9789999999999996,0.0,-0.305,0.305,-0.1,1.77,0.01
2021-02-15 13:01:38,-0.092,-0.015,2.964,0.0,0.0,0.0,-0.1,1.77,0.01
2021-02-15 13:01:38,-0.098,0.001,2.9789999999999996,0.0,0.0,-0.244,-0.1,1.77,0.01
2021-02-15 13:01:38,-0.08199999999999999,0.02,2.965,0.0,0.183,0.0,-0.1,1.77,0.01
2021-02-15 13:01:38,-0.063,0.021,2.971,0.0,-0.183,0.0,-0.1,1.76,0.01
2021-02-15 13:01:38,-0.073,-0.003,2.984,0.0,-0.305,0.0,-0.09,1.76,0.01
2021-02-15 13:01:38,-0.08900000000000001,-0.013000000000000001,2.97,0.0,0.0,0.0,-0.09,1.75,0.01
2021-02-15 13:01:38,-0.086,-0.006999999999999999,2.967,0.0,0.305,-0.305,-0.09,1.76,0.01
2021-02-15 13:01:38,-0.067,0.009000000000000001,2.964,0.0,0.183,-0.183,-0.09,1.76,0.01
2021-02-15 13:01:38,-0.057,0.009000000000000001,2.9760000000000004,0.0,-0.183,0.0,-0.09,1.75,0.01
2021-02-15 13:01:38,-0.068,-0.016,2.977,0.0,-0.366,0.0,-0.09,1.74,0.01
2021-02-15 13:01:38,-0.091,-0.021,2.988,-0.183,0.0,0.0,-0.09,1.74,0.01
2021-02-15 13:01:38,-0.095,-0.019,2.977,-0.183,0.244,-0.305,-0.1,1.74,0.01
2021-02-15 13:01:38,-0.07,-0.013000000000000001,2.97,0.0,0.0,-0.183,-0.1,1.74,0.01
2021-02-15 13:01:38,-0.061,-0.013000000000000001,2.965,0.0,-0.305,0.0,-0.1,1.73,0.01
2021-02-15 13:01:38,-0.086,-0.02,2.984,0.0,-0.305,0.0,-0.1,1.72,0.01
2021-02-15 13:01:38,-0.11699999999999999,-0.015,2.9989999999999997,0.0,0.0,0.0,-0.1,1.72,0.01
2021-02-15 13:01:38,-0.121,-0.005,2.9810000000000003,0.0,0.366,0.0,-0.11,1.73,0.01
2021-02-15 13:01:38,-0.098,-0.01,2.977,0.0,0.0,0.0,-0.11,1.74,0.01
2021-02-15 13:01:38,-0.085,-0.019,2.968,0.0,-0.183,0.0,-0.11,1.74,0.01
2021-02-15 13:01:38,-0.11699999999999999,-0.021,2.9939999999999998,0.0,-0.183,0.0,-0.11,1.74,0.01
2021-02-15 13:01:38,-0.141,-0.006,2.988,0.0,0.183,0.0,-0.12,1.74,0.01
2021-02-15 13:01:38,-0.133,0.003,2.989,0.0,0.366,0.0,-0.12,1.75,0.01
2021-02-15 13:01:38,-0.11699999999999999,-0.001,2.9789999999999996,0.0,0.0,0.183,-0.12,1.76,0.01
2021-02-15 13:01:38,-0.10400000000000001,-0.013999999999999999,2.989,0.0,-0.244,0.0,-0.11,1.76,0.01
2021-02-15 13:01:38,-0.13,-0.015,2.983,0.0,0.0,0.0,-0.12,1.77,0.01
2021-02-15 13:01:38,-0.126,0.003,2.9819999999999998,0.0,0.183,-0.183,-0.12,1.77,0.01
2021-02-15 13:01:38,-0.133,0.023,2.991,0.0,0.244,0.0,-0.12,1.79,0.01
2021-02-15 13:01:38,-0.113,0.013999999999999999,2.9760000000000004,0.0,0.0,0.0,-0.11,1.79,0.01
2021-02-15 13:01:38,-0.096,-0.009000000000000001,2.984,0.0,0.0,0.0,-0.1,1.8,0.01
2021-02-15 13:01:38,-0.121,-0.01,2.9789999999999996,0.0,0.0,-0.244,-0.1,1.8,0.01
2021-02-15 13:01:38,-0.10300000000000001,-0.003,2.985,0.0,0.183,-0.42700000000000005,-0.1,1.8,0.01
2021-02-15 13:01:38,-0.096,0.017,2.967,0.0,0.183,-0.183,-0.1,1.81,0.01
2021-02-15 13:01:38,-0.07200000000000001,0.019,2.969,0.0,-0.183,0.0,-0.1,1.81,0.01
2021-02-15 13:01:38,-0.073,-0.003,2.9810000000000003,0.0,-0.305,0.183,-0.1,1.8,0.01
2021-02-15 13:01:38,-0.099,-0.013000000000000001,2.978,0.0,0.0,0.0,-0.09,1.8,0.01
2021-02-15 13:01:38,-0.071,-0.004,2.969,0.0,0.0,-0.305,-0.1,1.8,0.01
2021-02-15 13:01:39,-0.057,0.012,2.957,0.0,0.0,0.0,-0.1,1.79,0.01
2021-02-15 13:01:39,-0.033,0.009000000000000001,2.971,0.0,-0.366,0.366,-0.09,1.78,0.01
2021-02-15 13:01:39,-0.05,-0.012,2.972,0.0,-0.366,0.42700000000000005,-0.09,1.76,0.01
2021-02-15 13:01:39,-0.087,-0.017,2.985,-0.183,0.0,0.0,-0.09,1.76,0.01
2021-02-15 13:01:39,-0.07,-0.018000000000000002,2.967,-0.244,0.305,-0.183,-0.1,1.76,0.01
2021-02-15 13:01:39,-0.054000000000000006,-0.013999999999999999,2.9610000000000003,-0.183,0.0,0.0,-0.1,1.76,0.01
2021-02-15 13:01:39,-0.040999999999999995,-0.015,2.958,0.0,-0.366,0.0,-0.1,1.75,0.01
2021-02-15 13:01:39,-0.063,-0.025,2.975,0.0,-0.305,0.0,-0.1,1.73,0.01
2021-02-15 13:01:39,-0.098,-0.021,2.9939999999999998,0.0,0.0,0.0,-0.11,1.72,0.01
2021-02-15 13:01:39,-0.102,-0.011000000000000001,2.9789999999999996,0.0,0.42700000000000005,-0.244,-0.12,1.73,0.01
2021-02-15 13:01:39,-0.081,-0.012,2.965,0.0,0.183,0.0,-0.12,1.74,0.01
2021-02-15 13:01:39,-0.073,-0.013000000000000001,2.965,0.0,-0.183,0.0,-0.12,1.73,0.01
2021-02-15 13:01:39,-0.09699999999999999,-0.015,2.985,0.0,0.0,0.0,-0.12,1.73,0.01
2021-02-15 13:01:39,-0.12,-0.0,2.977,0.0,0.305,-0.305,-0.12,1.74,0.01
2021-02-15 13:01:39,-0.11900000000000001,0.008,2.98,0.0,0.42700000000000005,-0.183,-0.12,1.74,0.01
2021-02-15 13:01:39,-0.10400000000000001,0.002,2.97,0.0,0.183,0.0,-0.12,1.75,0.01
2021-02-15 13:01:39,-0.096,-0.013999999999999999,2.98,0.0,-0.183,0.0,-0.12,1.75,0.01
2021-02-15 13:01:39,-0.111,-0.013999999999999999,2.9810000000000003,0.0,0.0,0.0,-0.12,1.75,0.01
2021-02-15 13:01:39,-0.13,-0.002,2.983,0.0,0.305,-0.183,-0.12,1.76,0.01
2021-02-15 13:01:39,-0.111,0.012,2.977,0.0,0.305,0.0,-0.12,1.77,0.01
2021-02-15 13:01:39,-0.102,0.01,2.967,0.0,0.0,0.183,-0.11,1.77,0.01
2021-02-15 13:01:39,-0.092,-0.009000000000000001,2.985,0.0,-0.183,0.183,-0.11,1.77,0.01
2021-02-15 13:01:39,-0.109,-0.006999999999999999,2.9789999999999996,0.0,0.0,0.0,-0.11,1.77,0.01
2021-02-15 13:01:39,-0.10300000000000001,-0.001,2.98,0.0,0.244,-0.244,-0.11,1.78,0.01
2021-02-15 13:01:39,-0.085,0.015,2.958,0.0,0.244,0.0,-0.11,1.79,0.01
2021-02-15 13:01:39,-0.059000000000000004,0.016,2.966,0.0,0.0,0.0,-0.1,1.78,0.01
2021-02-15 13:01:39,-0.077,-0.002,2.9810000000000003,0.0,-0.244,0.0,-0.1,1.77,0.01
2021-02-15 13:01:39,-0.095,-0.008,2.984,0.0,0.0,-0.183,-0.1,1.77,0.01
2021-02-15 13:01:39,-0.083,-0.008,2.9760000000000004,0.0,0.183,-0.42700000000000005,-0.1,1.77,0.01
2021-02-15 13:01:39,-0.07200000000000001,-0.0,2.9610000000000003,0.0,0.0,-0.305,-0.1,1.77,0.01
2021-02-15 13:01:39,-0.045,-0.005,2.967,0.0,-0.305,0.0,-0.1,1.76,0.01
2021-02-15 13:01:39,-0.079,-0.015,2.9730000000000003,0.0,-0.42700000000000005,0.0,-0.1,1.75,0.01
2021-02-15 13:01:39,-0.08900000000000001,-0.017,2.9930000000000003,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:39,-0.08900000000000001,-0.015,2.978,0.0,0.0,-0.183,-0.1,1.75,0.01
2021-02-15 13:01:39,-0.073,-0.011000000000000001,2.968,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:39,-0.053,-0.016,2.958,0.0,-0.305,0.305,-0.11,1.74,0.01
2021-02-15 13:01:39,-0.094,-0.017,2.9789999999999996,0.0,-0.244,0.183,-0.11,1.73,0.01
2021-02-15 13:01:39,-0.10400000000000001,-0.006999999999999999,2.9960000000000004,-0.183,0.0,0.0,-0.12,1.73,0.01
2021-02-15 13:01:39,-0.122,-0.002,2.985,-0.183,0.183,0.0,-0.12,1.74,0.01
2021-02-15 13:01:39,-0.084,-0.011000000000000001,2.968,0.0,0.0,0.183,-0.12,1.74,0.01
2021-02-15 13:01:39,-0.075,-0.018000000000000002,2.966,0.0,-0.366,0.366,-0.12,1.74,0.01
2021-02-15 13:01:39,-0.11900000000000001,-0.009000000000000001,2.991,0.0,0.0,0.183,-0.12,1.74,0.01
2021-02-15 13:01:39,-0.125,0.0,2.9810000000000003,0.0,0.305,0.0,-0.12,1.74,0.01
2021-02-15 13:01:39,-0.135,0.012,2.987,0.0,0.42700000000000005,-0.244,-0.12,1.75,0.01
2021-02-15 13:01:39,-0.09699999999999999,0.003,2.97,0.0,0.0,0.0,-0.12,1.76,0.01
2021-02-15 13:01:39,-0.09300000000000001,-0.011000000000000001,2.98,0.0,-0.244,0.0,-0.11,1.76,0.01
2021-02-15 13:01:39,-0.109,-0.01,2.98,0.0,0.0,-0.183,-0.11,1.76,0.01
2021-02-15 13:01:39,-0.12,0.006,2.99,0.0,0.305,-0.305,-0.12,1.77,0.01
2021-02-15 13:01:39,-0.12300000000000001,0.013999999999999999,2.986,0.0,0.42700000000000005,-0.305,-0.11,1.78,0.01
2021-02-15 13:01:39,-0.086,0.006,2.964,0.0,0.183,0.0,-0.11,1.79,0.01
2021-02-15 13:01:39,-0.085,-0.017,2.984,0.0,0.0,0.0,-0.1,1.79,0.01
2021-02-15 13:01:39,-0.10099999999999999,-0.013000000000000001,2.9760000000000004,0.0,0.0,0.0,-0.11,1.78,0.01
2021-02-15 13:01:39,-0.10400000000000001,-0.0,2.985,0.0,0.305,-0.244,-0.11,1.79,0.01
2021-02-15 13:01:39,-0.094,0.012,2.964,0.0,0.305,0.0,-0.11,1.79,0.01
2021-02-15 13:01:39,-0.067,0.011000000000000001,2.967,0.0,0.0,0.0,-0.1,1.79,0.01
2021-02-15 13:01:39,-0.069,-0.008,2.978,0.0,-0.366,0.183,-0.1,1.79,0.01
2021-02-15 13:01:39,-0.085,-0.011000000000000001,2.983,0.0,0.0,0.0,-0.1,1.78,0.01
2021-02-15 13:01:39,-0.075,-0.006,2.9760000000000004,0.0,0.183,0.0,-0.1,1.78,0.01
2021-02-15 13:01:39,-0.07,0.002,2.963,0.0,0.0,0.0,-0.1,1.77,0.01
2021-02-15 13:01:39,-0.057999999999999996,0.0,2.968,0.0,-0.183,0.183,-0.1,1.77,0.01
2021-02-15 13:01:39,-0.06,-0.017,2.964,0.0,-0.244,0.0,-0.1,1.76,0.01
2021-02-15 13:01:39,-0.09300000000000001,-0.017,2.9930000000000003,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:39,-0.086,-0.017,2.977,-0.183,0.183,0.0,-0.1,1.76,0.01
2021-02-15 13:01:39,-0.068,-0.011000000000000001,2.964,0.0,0.0,0.0,-0.11,1.76,0.01
2021-02-15 13:01:39,-0.065,-0.013000000000000001,2.958,0.0,-0.244,0.0,-0.11,1.75,0.01
2021-02-15 13:01:39,-0.079,-0.017,2.9760000000000004,0.0,-0.244,0.0,-0.11,1.74,0.01
2021-02-15 13:01:39,-0.11199999999999999,-0.005,2.9930000000000003,0.0,0.0,-0.305,-0.12,1.74,0.01
2021-02-15 13:01:39,-0.096,-0.001,2.978,0.0,0.183,-0.244,-0.12,1.75,0.01
2021-02-15 13:01:39,-0.08,-0.006,2.968,0.0,0.0,0.0,-0.11,1.75,0.01
2021-02-15 13:01:39,-0.066,-0.013999999999999999,2.9560000000000004,0.0,-0.305,0.244,-0.11,1.74,0.01
2021-02-15 13:01:39,-0.094,-0.008,2.986,0.0,0.0,0.0,-0.12,1.74,0.01
2021-02-15 13:01:39,-0.129,0.006999999999999999,2.988,0.0,0.305,0.0,-0.12,1.74,0.01
2021-02-15 13:01:39,-0.105,0.006,2.991,-0.183,0.366,-0.183,-0.12,1.75,0.01
2021-02-15 13:01:39,-0.091,-0.006999999999999999,2.969,0.0,0.0,0.0,-0.11,1.75,0.01
2021-02-15 13:01:39,-0.07400000000000001,-0.019,2.966,0.0,-0.244,0.305,-0.11,1.75,0.01
2021-02-15 13:01:39,-0.099,-0.013000000000000001,2.971,0.0,0.0,0.0,-0.12,1.75,0.01
2021-02-15 13:01:39,-0.11199999999999999,0.005,2.983,0.0,0.305,-0.183,-0.12,1.75,0.01
2021-02-15 13:01:39,-0.109,0.017,2.99,0.0,0.366,-0.183,-0.12,1.76,0.01
2021-02-15 13:01:39,-0.081,0.003,2.967,0.0,0.0,0.0,-0.11,1.76,0.01
2021-02-15 13:01:39,-0.071,-0.016,2.972,0.0,-0.305,0.0,-0.1,1.76,0.01
2021-02-15 13:01:39,-0.096,-0.015,2.969,0.0,0.0,0.0,-0.11,1.75,0.01
2021-02-15 13:01:39,-0.096,0.003,2.984,0.0,0.305,-0.305,-0.11,1.76,0.01
2021-02-15 13:01:39,-0.096,0.003,2.984,0.0,0.305,-0.305,-0.11,1.76,0.01
2021-02-15 13:01:39,-0.094,0.019,2.966,0.0,0.305,-0.305,-0.11,1.76,0.01
2021-02-15 13:01:39,-0.065,0.008,2.972,0.0,0.0,0.0,-0.1,1.77,0.01
2021-02-15 13:01:39,-0.08,-0.01,2.98,0.0,-0.244,0.0,-0.1,1.76,0.01
2021-02-15 13:01:39,-0.09300000000000001,-0.016,2.983,0.0,0.0,0.0,-0.1,1.76,0.01
2021-02-15 13:01:39,-0.095,-0.006,2.9810000000000003,0.0,0.305,0.0,-0.1,1.76,0.01
2021-02-15 13:01:39,-0.08900000000000001,0.006999999999999999,2.967,0.0,0.183,0.0,-0.1,1.76,0.01
2021-02-15 13:01:39,-0.054000000000000006,0.001,2.9730000000000003,0.0,-0.244,0.0,-0.1,1.76,0.01
2021-02-15 13:01:39,-0.086,-0.013999999999999999,2.972,0.0,-0.42700000000000005,0.0,-0.1,1.75,0.01
2021-02-15 13:01:39,-0.095,-0.015,2.991,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:39,-0.099,-0.009000000000000001,2.9810000000000003,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:39,-0.084,-0.002,2.972,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:39,-0.062,-0.009000000000000001,2.9619999999999997,0.0,-0.244,0.0,-0.1,1.75,0.01
2021-02-15 13:01:39,-0.095,-0.013000000000000001,2.978,0.0,-0.305,0.0,-0.1,1.74,0.01
2021-02-15 13:01:39,-0.11,-0.01,3.0010000000000003,0.0,0.0,0.0,-0.1,1.74,0.01
2021-02-15 13:01:39,-0.111,0.001,2.98,0.0,0.305,0.0,-0.1,1.75,0.01
2021-02-15 13:01:39,-0.09300000000000001,-0.004,2.9730000000000003,0.0,0.183,0.0,-0.1,1.75,0.01
2021-02-15 13:01:39,-0.077,-0.013000000000000001,2.957,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:39,-0.105,-0.009000000000000001,2.9789999999999996,0.0,-0.183,0.0,-0.1,1.75,0.01
2021-02-15 13:01:39,-0.12,0.004,2.985,0.0,0.0,-0.244,-0.1,1.75,0.01
2021-02-15 13:01:39,-0.111,0.012,2.99,0.0,0.244,-0.183,-0.1,1.76,0.01
2021-02-15 13:01:39,-0.091,-0.002,2.978,0.0,0.0,0.0,-0.1,1.76,0.01
2021-02-15 13:01:39,-0.071,-0.022000000000000002,2.967,0.0,-0.366,0.0,-0.1,1.76,0.01
2021-02-15 13:01:39,-0.09699999999999999,-0.013999999999999999,2.977,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:39,-0.113,0.002,2.984,0.0,0.244,-0.244,-0.1,1.76,0.01
2021-02-15 13:01:40,-0.096,0.017,2.989,0.0,0.366,-0.244,-0.1,1.76,0.01
2021-02-15 13:01:40,-0.091,0.002,2.972,0.0,0.0,0.0,-0.1,1.76,0.01
2021-02-15 13:01:40,-0.071,-0.019,2.971,0.0,0.0,0.244,-0.1,1.76,0.01
2021-02-15 13:01:40,-0.099,-0.016,2.966,0.0,0.0,0.0,-0.1,1.76,0.01
2021-02-15 13:01:40,-0.099,0.002,2.972,0.0,0.42700000000000005,-0.244,-0.1,1.77,0.01
2021-02-15 13:01:40,-0.092,0.017,2.97,0.0,0.305,0.0,-0.1,1.77,0.01
2021-02-15 13:01:40,-0.079,0.008,2.97,0.0,0.0,0.0,-0.1,1.77,0.01
2021-02-15 13:01:40,-0.067,-0.013999999999999999,2.9789999999999996,0.0,-0.366,0.183,-0.09,1.76,0.01
2021-02-15 13:01:40,-0.09699999999999999,-0.016,2.9730000000000003,0.0,0.0,0.0,-0.1,1.76,0.01
2021-02-15 13:01:40,-0.08900000000000001,-0.003,2.978,0.0,0.0,-0.183,-0.1,1.76,0.01
2021-02-15 13:01:40,-0.08,0.012,2.969,0.0,0.0,-0.183,-0.1,1.76,0.01
2021-02-15 13:01:40,-0.057999999999999996,0.005,2.975,0.0,-0.244,0.0,-0.09,1.76,0.01
2021-02-15 13:01:40,-0.071,-0.017,2.968,0.0,-0.366,0.0,-0.09,1.75,0.01
2021-02-15 13:01:40,-0.09699999999999999,-0.017,2.9810000000000003,0.0,0.0,0.0,-0.09,1.74,0.01
2021-02-15 13:01:40,-0.1,-0.006,2.983,0.0,0.366,0.0,-0.1,1.75,0.01
2021-02-15 13:01:40,-0.085,-0.003,2.977,0.0,0.244,0.0,-0.1,1.75,0.01
2021-02-15 13:01:40,-0.064,-0.01,2.96,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:40,-0.083,-0.016,2.966,0.0,-0.305,0.0,-0.1,1.74,0.01
2021-02-15 13:01:40,-0.10400000000000001,-0.005,2.992,0.0,0.0,0.0,-0.1,1.74,0.01
2021-02-15 13:01:40,-0.113,0.002,2.985,0.0,0.0,0.0,-0.1,1.74,0.01
2021-02-15 13:01:40,-0.086,0.0,2.9819999999999998,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:40,-0.065,-0.013999999999999999,2.958,0.0,-0.244,0.0,-0.1,1.74,0.01
2021-02-15 13:01:40,-0.091,-0.018000000000000002,2.9760000000000004,0.0,-0.183,0.0,-0.1,1.74,0.01
2021-02-15 13:01:40,-0.115,0.0,2.985,0.0,0.244,0.0,-0.1,1.74,0.01
2021-02-15 13:01:40,-0.11599999999999999,0.008,2.986,0.0,0.366,0.0,-0.1,1.75,0.01
2021-02-15 13:01:40,-0.092,-0.004,2.98,0.0,0.183,0.0,-0.1,1.75,0.01
2021-02-15 13:01:40,-0.078,-0.021,2.967,0.0,0.0,0.183,-0.1,1.75,0.01
2021-02-15 13:01:40,-0.099,-0.018000000000000002,2.9739999999999998,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:40,-0.11199999999999999,-0.002,2.9739999999999998,0.0,0.42700000000000005,-0.305,-0.1,1.76,0.01
2021-02-15 13:01:40,-0.111,0.013999999999999999,2.99,0.0,0.305,-0.244,-0.1,1.76,0.01
2021-02-15 13:01:40,-0.085,0.006,2.975,0.0,0.0,0.0,-0.1,1.77,0.01
2021-02-15 13:01:40,-0.07400000000000001,-0.016,2.9760000000000004,0.0,-0.305,0.0,-0.1,1.76,0.01
2021-02-15 13:01:40,-0.1,-0.015,2.969,0.0,0.0,0.0,-0.1,1.76,0.01
2021-02-15 13:01:40,-0.1,0.0,2.978,0.0,0.244,-0.366,-0.1,1.76,0.01
2021-02-15 13:01:40,-0.1,0.019,2.969,0.0,0.244,-0.305,-0.1,1.77,0.01
2021-02-15 13:01:40,-0.073,0.01,2.963,0.0,0.0,0.0,-0.09,1.77,0.01
2021-02-15 13:01:40,-0.079,-0.011000000000000001,2.983,0.0,-0.366,0.183,-0.09,1.76,0.01
2021-02-15 13:01:40,-0.111,-0.018000000000000002,2.9789999999999996,0.0,0.0,0.0,-0.09,1.76,0.01
2021-02-15 13:01:40,-0.091,-0.011000000000000001,2.9730000000000003,0.0,0.305,0.0,-0.09,1.77,0.01
2021-02-15 13:01:40,-0.095,0.008,2.966,0.0,0.183,0.0,-0.1,1.77,0.01
2021-02-15 13:01:40,-0.055999999999999994,0.0,2.972,0.0,-0.244,0.0,-0.09,1.77,0.01
2021-02-15 13:01:40,-0.08,-0.016,2.978,0.0,-0.42700000000000005,0.244,-0.09,1.75,0.01
2021-02-15 13:01:40,-0.10400000000000001,-0.013999999999999999,2.984,0.0,0.0,0.0,-0.09,1.75,0.01
2021-02-15 13:01:40,-0.08800000000000001,-0.006999999999999999,2.9760000000000004,0.0,0.0,-0.183,-0.1,1.76,0.01
2021-02-15 13:01:40,-0.084,0.004,2.972,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:40,-0.055,-0.002,2.963,0.0,-0.366,0.0,-0.09,1.75,0.01
2021-02-15 13:01:40,-0.081,-0.016,2.969,0.0,-0.366,0.183,-0.09,1.74,0.01
2021-02-15 13:01:40,-0.107,-0.011000000000000001,2.984,0.0,0.0,0.0,-0.1,1.74,0.01
2021-02-15 13:01:40,-0.10300000000000001,-0.003,2.9760000000000004,0.0,0.366,0.0,-0.1,1.75,0.01
2021-02-15 13:01:40,-0.083,0.005,2.968,0.0,0.183,0.0,-0.1,1.75,0.01
2021-02-15 13:01:40,-0.062,-0.009000000000000001,2.958,0.0,-0.183,0.0,-0.1,1.75,0.01
2021-02-15 13:01:40,-0.08,-0.018000000000000002,2.972,0.0,0.0,0.0,-0.1,1.74,0.01
2021-02-15 13:01:40,-0.10800000000000001,-0.005,2.9789999999999996,0.0,0.183,0.0,-0.1,1.74,0.01
2021-02-15 13:01:40,-0.10099999999999999,0.006999999999999999,2.978,0.0,0.366,-0.244,-0.1,1.75,0.01
2021-02-15 13:01:40,-0.073,0.002,2.972,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:40,-0.06,-0.01,2.97,0.0,-0.366,0.0,-0.09,1.74,0.01
2021-02-15 13:01:40,-0.076,-0.016,2.9760000000000004,0.0,-0.244,0.0,-0.1,1.73,0.01
2021-02-15 13:01:40,-0.10099999999999999,0.001,2.972,0.0,0.183,0.0,-0.1,1.73,0.01
2021-02-15 13:01:40,-0.10300000000000001,0.013000000000000001,2.988,0.0,0.366,0.0,-0.1,1.74,0.01
2021-02-15 13:01:40,-0.076,0.002,2.97,0.0,0.183,0.0,-0.09,1.74,0.01
2021-02-15 13:01:40,-0.07400000000000001,-0.02,2.9760000000000004,0.0,0.0,0.183,-0.09,1.74,0.01
2021-02-15 13:01:40,-0.08800000000000001,-0.024,2.972,-0.183,0.0,0.0,-0.1,1.74,0.01
2021-02-15 13:01:40,-0.102,-0.01,2.978,-0.244,0.305,0.0,-0.1,1.74,0.01
2021-02-15 13:01:40,-0.106,0.008,2.9760000000000004,0.0,0.305,0.0,-0.1,1.74,0.01
2021-02-15 13:01:40,-0.077,0.004,2.968,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:40,-0.08800000000000001,-0.016,2.984,0.0,-0.244,0.0,-0.1,1.74,0.01
2021-02-15 13:01:40,-0.107,-0.021,2.978,0.0,0.0,0.0,-0.1,1.74,0.01
2021-02-15 13:01:40,-0.10099999999999999,-0.006999999999999999,2.9819999999999998,0.0,0.183,-0.305,-0.1,1.75,0.01
2021-02-15 13:01:40,-0.10300000000000001,0.016,2.969,0.0,0.183,0.0,-0.1,1.75,0.01
2021-02-15 13:01:40,-0.07400000000000001,0.015,2.975,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:40,-0.102,-0.006999999999999999,2.988,0.0,-0.183,0.0,-0.1,1.75,0.01
2021-02-15 13:01:40,-0.122,-0.018000000000000002,2.986,0.0,0.183,-0.183,-0.1,1.75,0.01
2021-02-15 13:01:40,-0.11,-0.009000000000000001,2.978,0.0,0.305,-0.366,-0.1,1.76,0.01
2021-02-15 13:01:40,-0.102,0.005,2.971,0.0,0.0,-0.244,-0.1,1.76,0.01
2021-02-15 13:01:40,-0.075,0.006999999999999999,2.975,0.0,-0.244,0.0,-0.1,1.76,0.01
2021-02-15 13:01:40,-0.09699999999999999,-0.006999999999999999,2.977,0.0,-0.305,0.183,-0.1,1.76,0.01
2021-02-15 13:01:40,-0.11800000000000001,-0.013999999999999999,2.9930000000000003,0.0,0.0,0.0,-0.1,1.76,0.01
2021-02-15 13:01:40,-0.107,-0.006999999999999999,2.9789999999999996,0.0,0.183,-0.183,-0.1,1.76,0.01
2021-02-15 13:01:40,-0.083,0.0,2.9739999999999998,0.0,0.0,0.0,-0.1,1.77,0.01
2021-02-15 13:01:40,-0.057999999999999996,-0.0,2.969,0.183,-0.5489999999999999,0.183,-0.09,1.76,0.01
2021-02-15 13:01:40,-0.087,-0.013000000000000001,2.9810000000000003,0.0,-0.366,0.305,-0.09,1.75,0.01
2021-02-15 13:01:40,-0.106,-0.006999999999999999,2.9819999999999998,0.0,0.0,0.183,-0.1,1.75,0.01
2021-02-15 13:01:40,-0.107,0.002,2.975,0.0,0.366,0.0,-0.1,1.76,0.01
2021-02-15 13:01:40,-0.085,-0.006,2.972,0.0,0.0,0.0,-0.09,1.76,0.01
2021-02-15 13:01:40,-0.062,-0.015,2.969,0.0,-0.244,0.0,-0.09,1.76,0.01
2021-02-15 13:01:40,-0.091,-0.02,2.984,0.0,-0.183,0.0,-0.1,1.75,0.01
2021-02-15 13:01:40,-0.10099999999999999,-0.006999999999999999,2.972,0.0,0.183,0.0,-0.1,1.75,0.01
2021-02-15 13:01:40,-0.102,0.005,2.98,0.0,0.366,-0.183,-0.1,1.75,0.01
2021-02-15 13:01:40,-0.091,0.0,2.975,0.0,0.0,-0.183,-0.1,1.76,0.01
2021-02-15 13:01:40,-0.064,-0.017,2.977,0.0,-0.244,-0.183,-0.1,1.75,0.01
