max,min,peak,std,skew,kurt,absMean,sqr_amp,shape_factor,img_path,raw_path,label
0.3948798003992016,-0.3916310978043913,0.7865108982035929,0.1534871081009964,0.036607069908614044,-0.5163291885640588,0.12648874313872252,0.12648874313872252,1.2126587622160236,./img/BF/0.18mm/0.18mm_BF_3_190.png,./csv/BF/0.18mm/0.18mm_BF_3_190.csv,0.18mm_BF
0.5565027544910179,-0.4317525748502993,0.9882553293413172,0.1736516036730017,0.06152997861261238,-0.2919991415961989,0.14058887381487015,0.14058887381487015,1.23450241647038,./img/BF/0.18mm/0.18mm_BF_3_191.png,./csv/BF/0.18mm/0.18mm_BF_3_191.csv,0.18mm_BF
0.4312652694610778,-0.3839966467065869,0.8152619161676646,0.1507825280919168,0.06987769320154114,-0.3735871268231876,0.123276842252994,0.123276842252994,1.2224672000283068,./img/BF/0.18mm/0.18mm_BF_3_192.png,./csv/BF/0.18mm/0.18mm_BF_3_192.csv,0.18mm_BF
0.4395494610778443,-0.4047883433133733,0.8443378043912176,0.16719054348692453,-0.01450977327740898,-0.5161647820904984,0.13646137178767487,0.13646137178767487,1.2244523048714704,./img/BF/0.18mm/0.18mm_BF_3_193.png,./csv/BF/0.18mm/0.18mm_BF_3_193.csv,0.18mm_BF
0.5038737724550898,-0.4874678243512974,0.9913415968063872,0.1546612124818686,0.03601994394001685,0.09217025816837232,0.12320038352981531,0.12320038352981531,1.2545268178203028,./img/BF/0.18mm/0.18mm_BF_3_194.png,./csv/BF/0.18mm/0.18mm_BF_3_194.csv,0.18mm_BF
0.4312652694610778,-0.3839966467065869,0.8152619161676646,0.15459947870027657,0.06228995262022724,-0.44981947759581287,0.1270579006050399,0.1270579006050399,1.2160950823779488,./img/BF/0.18mm/0.18mm_BF_3_195.png,./csv/BF/0.18mm/0.18mm_BF_3_195.csv,0.18mm_BF
0.4655390818363274,-0.4397118962075848,0.9052509780439122,0.156507229047052,-0.06200661645026482,-0.2500019703057368,0.12641069813497996,0.12641069813497996,1.2374173988369925,./img/BF/0.18mm/0.18mm_BF_3_196.png,./csv/BF/0.18mm/0.18mm_BF_3_196.csv,0.18mm_BF
0.4655390818363274,-0.4397118962075848,0.9052509780439122,0.1567114840596093,-0.06986607690832772,-0.3646763351567972,0.1277428565525199,0.1277428565525199,1.2261118927343178,./img/BF/0.18mm/0.18mm_BF_3_197.png,./csv/BF/0.18mm/0.18mm_BF_3_197.csv,0.18mm_BF
0.4825947704590818,-0.4874678243512974,0.9700625948103792,0.1661027522172096,0.006612802521188588,-0.41667243265933784,0.13552483174276442,0.13552483174276442,1.2246757315332786,./img/BF/0.18mm/0.18mm_BF_3_198.png,./csv/BF/0.18mm/0.18mm_BF_3_198.csv,0.18mm_BF
0.4226562075848304,-0.3264946107784431,0.7491508183632736,0.14464436731276237,0.1389467571152578,-0.3613995524532161,0.11784002424837817,0.11784002424837817,1.2269306681453955,./img/BF/0.18mm/0.18mm_BF_3_199.png,./csv/BF/0.18mm/0.18mm_BF_3_199.csv,0.18mm_BF
0.4834069461077844,-0.3752251497005989,0.8586320958083833,0.11574507212312417,-0.011311613072813006,1.442144715568555,0.08745164748627743,0.08745164748627743,1.323150064811793,./img/BF/0.36mm/0.36mm_BF_3_000.png,./csv/BF/0.36mm/0.36mm_BF_3_000.csv,0.36mm_BF
0.4086867864271457,-0.4200572455089821,0.8287440319361278,0.10625439551261595,-0.11052274197153163,1.3319458616953646,0.08078641381299898,0.08078641381299898,1.3154371861846836,./img/BF/0.36mm/0.36mm_BF_3_001.png,./csv/BF/0.36mm/0.36mm_BF_3_001.csv,0.36mm_BF
0.3263321756487026,-0.2863731337325349,0.6127053093812376,0.09832653311784312,-0.11054197583797024,0.016829857135045145,0.07888351164857788,0.07888351164857788,1.2464006819171038,./img/BF/0.36mm/0.36mm_BF_3_002.png,./csv/BF/0.36mm/0.36mm_BF_3_002.csv,0.36mm_BF
0.3558953692614771,-0.4548183632734531,0.8107137325349302,0.10256821086660797,-0.14722680835331495,1.078162268843378,0.0794745597866766,0.0794745597866766,1.2911930106637872,./img/BF/0.36mm/0.36mm_BF_3_003.png,./csv/BF/0.36mm/0.36mm_BF_3_003.csv,0.36mm_BF
0.9755853892215568,-1.0287016766467063,2.004287065868263,0.1991852663409995,0.09999793224703472,5.923117951014126,0.12680028864146708,0.12680028864146708,1.5701209580640574,./img/BF/0.36mm/0.36mm_BF_3_004.png,./csv/BF/0.36mm/0.36mm_BF_3_004.csv,0.36mm_BF
0.2215615169660678,-0.236018243512974,0.4575797604790418,0.0870094832747186,-0.16867320812396738,-0.01003850043959087,0.06886678439995005,0.06886678439995005,1.2632077249409035,./img/BF/0.36mm/0.36mm_BF_3_005.png,./csv/BF/0.36mm/0.36mm_BF_3_005.csv,0.36mm_BF
1.4721495808383234,-1.4139978043912176,2.886147385229541,0.21031554800299668,0.4095965115878737,13.872853904729682,0.12701062944423647,0.12701062944423647,1.6545151232198487,./img/BF/0.36mm/0.36mm_BF_3_006.png,./csv/BF/0.36mm/0.36mm_BF_3_006.csv,0.36mm_BF
0.4611533333333334,-0.3589816367265469,0.8201349700598803,0.09992865909528859,0.10193809516137341,2.339273233883009,0.07276142044036923,0.07276142044036923,1.3732937243462526,./img/BF/0.36mm/0.36mm_BF_3_007.png,./csv/BF/0.36mm/0.36mm_BF_3_007.csv,0.36mm_BF
0.3565451097804391,-0.3606059880239521,0.7171510978043911,0.09468984269468496,-0.21530567709817464,1.0110967279507501,0.07399713299962572,0.07399713299962572,1.2798960275783622,./img/BF/0.36mm/0.36mm_BF_3_008.png,./csv/BF/0.36mm/0.36mm_BF_3_008.csv,0.36mm_BF
0.2824746906187625,-0.2761397205588822,0.5586144111776448,0.08712592147690332,-0.17283647195316942,0.05873461113287837,0.06965040699850299,0.06965040699850299,1.2508509432884591,./img/BF/0.36mm/0.36mm_BF_3_009.png,./csv/BF/0.36mm/0.36mm_BF_3_009.csv,0.36mm_BF
0.4273668263473054,-0.4390621556886228,0.8664289820359281,0.10427464119077312,-0.28475914529033747,1.5798889314055171,0.07956434326659172,0.07956434326659172,1.3118220908109082,./img/BF/0.36mm/0.36mm_BF_3_010.png,./csv/BF/0.36mm/0.36mm_BF_3_010.csv,0.36mm_BF
0.4364631936127745,-0.513619880239521,0.9500830738522955,0.11679237271003595,-0.2572590464229307,2.517238384799278,0.08431430178705086,0.08431430178705086,1.384937074527102,./img/BF/0.36mm/0.36mm_BF_3_011.png,./csv/BF/0.36mm/0.36mm_BF_3_011.csv,0.36mm_BF
0.6469791217564871,-0.5428582035928144,1.1898373253493015,0.17630004932804438,0.04298444282820747,1.7660246176409538,0.12728093165232035,0.12728093165232035,1.3845867612406644,./img/BF/0.36mm/0.36mm_BF_3_012.png,./csv/BF/0.36mm/0.36mm_BF_3_012.csv,0.36mm_BF
0.3271443512974052,-0.3139871057884231,0.6411314570858283,0.10630153622998288,-0.1250220529883578,-0.054815227463629324,0.08486125132547406,0.08486125132547406,1.2521001047034694,./img/BF/0.36mm/0.36mm_BF_3_013.png,./csv/BF/0.36mm/0.36mm_BF_3_013.csv,0.36mm_BF
0.6302483033932136,-0.5067976047904191,1.1370459081836328,0.1431385852337066,0.09958958976685389,2.2386363280356734,0.10406698462450091,0.10406698462450091,1.3748007371331918,./img/BF/0.36mm/0.36mm_BF_3_014.png,./csv/BF/0.36mm/0.36mm_BF_3_014.csv,0.36mm_BF
0.3271443512974052,-0.3139871057884231,0.6411314570858283,0.10675771262557948,-0.1118552697766065,-0.11496719369070085,0.0856267903255988,0.0856267903255988,1.246390824919657,./img/BF/0.36mm/0.36mm_BF_3_015.png,./csv/BF/0.36mm/0.36mm_BF_3_015.csv,0.36mm_BF
0.753699001996008,-0.6641972455089821,1.41789624750499,0.15742685422567407,0.08553727355936236,3.609879540218007,0.11140226320795905,0.11140226320795905,1.4121448380204566,./img/BF/0.36mm/0.36mm_BF_3_016.png,./csv/BF/0.36mm/0.36mm_BF_3_016.csv,0.36mm_BF
0.2507998403193613,-0.2571348103792415,0.5079346506986029,0.08430412566893394,-0.23567689003390985,0.056886415077396,0.06741660670845807,0.06741660670845807,1.2514601523651578,./img/BF/0.36mm/0.36mm_BF_3_017.png,./csv/BF/0.36mm/0.36mm_BF_3_017.csv,0.36mm_BF
0.753699001996008,-0.6641972455089821,1.41789624750499,0.15556644501712577,0.08460214978798207,3.7580078930870973,0.11053488499563362,0.11053488499563362,1.4066717064203882,./img/BF/0.36mm/0.36mm_BF_3_018.png,./csv/BF/0.36mm/0.36mm_BF_3_018.csv,0.36mm_BF
0.6487659081836328,-0.6464918163672655,1.2952577245508983,0.15884289983772595,0.008320347903831762,2.476950276642802,0.1108575344623253,0.1108575344623253,1.432200854746165,./img/BF/0.36mm/0.36mm_BF_3_019.png,./csv/BF/0.36mm/0.36mm_BF_3_019.csv,0.36mm_BF
0.484543992015968,-0.3466365668662675,0.8311805588822354,0.12448139452985622,0.02287977390572979,0.36613596635126733,0.0973341753992015,0.0973341753992015,1.2785652408052761,./img/BF/0.36mm/0.36mm_BF_3_020.png,./csv/BF/0.36mm/0.36mm_BF_3_020.csv,0.36mm_BF
0.300180119760479,-0.4236308183632734,0.7238109381237523,0.09821056349336443,-0.27269912337096597,0.678614529964984,0.07704374345059882,0.07704374345059882,1.2745856046842021,./img/BF/0.36mm/0.36mm_BF_3_021.png,./csv/BF/0.36mm/0.36mm_BF_3_021.csv,0.36mm_BF
0.3000176846307385,-0.316748502994012,0.6167661876247506,0.08820855064103869,-0.18622280324297422,0.3100743590884534,0.0697449493201097,0.0697449493201097,1.265253645981056,./img/BF/0.36mm/0.36mm_BF_3_022.png,./csv/BF/0.36mm/0.36mm_BF_3_022.csv,0.36mm_BF
0.3989406786427146,-0.3831844710578842,0.7821251497005988,0.10135845435609406,-0.19741295139299614,0.8015190317472651,0.0783400519273953,0.0783400519273953,1.2939242395400663,./img/BF/0.36mm/0.36mm_BF_3_023.png,./csv/BF/0.36mm/0.36mm_BF_3_023.csv,0.36mm_BF
0.24414,-0.3076521357285429,0.5517921357285429,0.08379025017114651,-0.24799541146290582,0.1092301523387551,0.06737092182821848,0.06737092182821848,1.2442955047695021,./img/BF/0.36mm/0.36mm_BF_3_024.png,./csv/BF/0.36mm/0.36mm_BF_3_024.csv,0.36mm_BF
0.509559001996008,-0.3982909381237525,0.9078499401197605,0.12745858979265165,0.24815137188578137,1.6682838437537408,0.094521699959456,0.094521699959456,1.3477114061565212,./img/BF/0.36mm/0.36mm_BF_3_025.png,./csv/BF/0.36mm/0.36mm_BF_3_025.csv,0.36mm_BF
0.6812529341317365,-0.6914863473053893,1.3727392814371258,0.1448775782079858,0.2236032628817529,3.4045999687065316,0.10282556145521456,0.10282556145521456,1.408171826415077,./img/BF/0.36mm/0.36mm_BF_3_026.png,./csv/BF/0.36mm/0.36mm_BF_3_026.csv,0.36mm_BF
0.7748155688622754,-0.8425510179640718,1.6173665868263472,0.22497923088582614,0.013305541241672091,2.14033991265234,0.1595829972866769,0.1595829972866769,1.4086554856261069,./img/BF/0.36mm/0.36mm_BF_3_027.png,./csv/BF/0.36mm/0.36mm_BF_3_027.csv,0.36mm_BF
0.3877326546906188,-0.3675906986027944,0.7553233532934132,0.09980207671231954,-0.2553853639755993,0.9454010132287678,0.07585117772267956,0.07585117772267956,1.3161980231147146,./img/BF/0.36mm/0.36mm_BF_3_028.png,./csv/BF/0.36mm/0.36mm_BF_3_028.csv,0.36mm_BF
0.5168685828343313,-0.5310004391217565,1.047869021956088,0.13735844020575977,-0.21581702617149864,2.1987497491865224,0.09849342923527935,0.09849342923527935,1.3941299051248652,./img/BF/0.36mm/0.36mm_BF_3_029.png,./csv/BF/0.36mm/0.36mm_BF_3_029.csv,0.36mm_BF
0.30359125748503,-0.3692150499001996,0.6728063073852296,0.09322636157952163,-0.05468684620924315,0.3346302473757632,0.07311547826222548,0.07311547826222548,1.275182078225674,./img/BF/0.36mm/0.36mm_BF_3_030.png,./csv/BF/0.36mm/0.36mm_BF_3_030.csv,0.36mm_BF
0.3485857884231537,-0.2896218363273453,0.638207624750499,0.10271692167285065,-0.17374151949839226,-0.02158626431904498,0.08163539117078333,0.08163539117078333,1.2580417333255733,./img/BF/0.36mm/0.36mm_BF_3_031.png,./csv/BF/0.36mm/0.36mm_BF_3_031.csv,0.36mm_BF
1.4924539720558885,-1.1925987225548904,2.685052694610779,0.25294162935196096,0.3121040841610482,7.339583905022469,0.155317806106537,0.155317806106537,1.6275360393438072,./img/BF/0.36mm/0.36mm_BF_3_032.png,./csv/BF/0.36mm/0.36mm_BF_3_032.csv,0.36mm_BF
0.3416010778443114,-0.2759772854291417,0.6175783632734531,0.09289012070806447,0.09196873622817997,0.6704646896305988,0.07252633366080335,0.07252633366080335,1.2813661291384184,./img/BF/0.36mm/0.36mm_BF_3_033.png,./csv/BF/0.36mm/0.36mm_BF_3_033.csv,0.36mm_BF
0.2933578443113773,-0.2589215968063873,0.5522794411177646,0.0879141271559973,-0.13659841856761398,0.32522387819929177,0.06903144032247996,0.06903144032247996,1.2733784874154825,./img/BF/0.36mm/0.36mm_BF_3_034.png,./csv/BF/0.36mm/0.36mm_BF_3_034.csv,0.36mm_BF
0.2585967265469062,-0.4064126946107785,0.6650094211576847,0.08612965264982422,-0.14581506192580315,1.0167105789915714,0.06676686618949595,0.06676686618949595,1.2909757865417917,./img/BF/0.36mm/0.36mm_BF_3_035.png,./csv/BF/0.36mm/0.36mm_BF_3_035.csv,0.36mm_BF
1.1958474251497009,-0.7319326946107784,1.9277801197604791,0.1701621140483346,0.8290869941273504,10.882169266560966,0.11127853332397711,0.11127853332397711,1.5278638232835697,./img/BF/0.36mm/0.36mm_BF_3_036.png,./csv/BF/0.36mm/0.36mm_BF_3_036.csv,0.36mm_BF
1.3170240319361275,-0.8609061876247505,2.177930219560878,0.2267883309826833,0.35935961495667607,5.7192335013064675,0.14694478277819356,0.14694478277819356,1.5420927418003778,./img/BF/0.36mm/0.36mm_BF_3_037.png,./csv/BF/0.36mm/0.36mm_BF_3_037.csv,0.36mm_BF
0.4267170858283433,-0.5027367265469063,0.9294538123752496,0.1166033158908967,-0.23134128523290837,1.3666627936623752,0.08878221962325335,0.08878221962325335,1.312912423000578,./img/BF/0.36mm/0.36mm_BF_3_038.png,./csv/BF/0.36mm/0.36mm_BF_3_038.csv,0.36mm_BF
0.4894170459081836,-0.5076097804391217,0.9970268263473053,0.1207849431575525,-0.13785955972259661,1.7864612960423458,0.09038563201721543,0.09038563201721543,1.3357763306348132,./img/BF/0.36mm/0.36mm_BF_3_039.png,./csv/BF/0.36mm/0.36mm_BF_3_039.csv,0.36mm_BF
0.5417211576846307,-0.6211519361277446,1.1628730938123752,0.1304398128242985,-0.015230802720578512,2.813466753944953,0.09493096034493509,0.09493096034493509,1.3731112888425063,./img/BF/0.36mm/0.36mm_BF_3_040.png,./csv/BF/0.36mm/0.36mm_BF_3_040.csv,0.36mm_BF
0.6624104590818364,-0.5324623552894212,1.1948728143712577,0.14796656907067843,0.3245711263877362,2.0620186593258754,0.10913642005052386,0.10913642005052386,1.3549354528685889,./img/BF/0.36mm/0.36mm_BF_3_041.png,./csv/BF/0.36mm/0.36mm_BF_3_041.csv,0.36mm_BF
0.4496204391217565,-0.5170310179640718,0.9666514570858282,0.1250299275527035,-0.059746299129966596,1.04436536213186,0.09625899443300882,0.09625899443300882,1.2985238517898983,./img/BF/0.36mm/0.36mm_BF_3_042.png,./csv/BF/0.36mm/0.36mm_BF_3_042.csv,0.36mm_BF
0.2058053093812376,-0.2469013972055888,0.4527067065868264,0.07706064265970476,-0.26789182765140807,0.0030352884218891596,0.062208530361152696,0.062208530361152696,1.2403042051585844,./img/BF/0.36mm/0.36mm_BF_3_043.png,./csv/BF/0.36mm/0.36mm_BF_3_043.csv,0.36mm_BF
0.5488683033932136,-0.4877926946107785,1.036660998003992,0.12659212940935188,0.13800643093890125,2.98360443533826,0.0897422366205089,0.0897422366205089,1.4100672339830418,./img/BF/0.36mm/0.36mm_BF_3_044.png,./csv/BF/0.36mm/0.36mm_BF_3_044.csv,0.36mm_BF
0.398453373253493,-0.4759349301397206,0.8743883033932136,0.11329207342949424,-0.2698092608516481,1.852806703158572,0.08446055685503992,0.08446055685503992,1.3411947268447384,./img/BF/0.36mm/0.36mm_BF_3_045.png,./csv/BF/0.36mm/0.36mm_BF_3_045.csv,0.36mm_BF
1.2898973652694612,-1.0002755289421157,2.290172894211577,0.2633780647358005,0.33486475195012255,4.818685586457169,0.1673119907060878,0.1673119907060878,1.572858715451943,./img/BF/0.36mm/0.36mm_BF_3_046.png,./csv/BF/0.36mm/0.36mm_BF_3_046.csv,0.36mm_BF
0.4829196407185629,-0.4044634730538922,0.887383113772455,0.10357868010393856,0.02054000487328363,1.5769865236956613,0.07953864552145701,0.07953864552145701,1.3021115578225957,./img/BF/0.36mm/0.36mm_BF_3_047.png,./csv/BF/0.36mm/0.36mm_BF_3_047.csv,0.36mm_BF
0.94521001996008,-0.9463470658682634,1.8915570858283435,0.21936635504179872,-0.13286000232089012,4.2840597027086815,0.1403287238023951,0.1403287238023951,1.5619212385339882,./img/BF/0.36mm/0.36mm_BF_3_048.png,./csv/BF/0.36mm/0.36mm_BF_3_048.csv,0.36mm_BF
0.4575797604790418,-0.5207670259481038,0.9783467864271456,0.11271966361724278,-0.2835600127134914,2.0222743545593294,0.08534125982410179,0.08534125982410179,1.3215297559186332,./img/BF/0.36mm/0.36mm_BF_3_049.png,./csv/BF/0.36mm/0.36mm_BF_3_049.csv,0.36mm_BF
0.295794371257485,-0.4580670658682634,0.7538614371257484,0.09473619535319902,-0.3792948601332989,1.311704771466752,0.07266243653318358,0.07266243653318358,1.3039623404086376,./img/BF/0.36mm/0.36mm_BF_3_050.png,./csv/BF/0.36mm/0.36mm_BF_3_050.csv,0.36mm_BF
0.244464870259481,-0.2894594011976048,0.5339242714570858,0.08652775324567778,-0.26364924364686104,0.1556096037414938,0.06833950474051897,0.06833950474051897,1.266226458391742,./img/BF/0.36mm/0.36mm_BF_3_051.png,./csv/BF/0.36mm/0.36mm_BF_3_051.csv,0.36mm_BF
0.2282213572854291,-0.3516720558882235,0.5798934131736526,0.08338647148471869,-0.23405327436241763,0.35133468430133163,0.06606097133857282,0.06606097133857282,1.2625822408368077,./img/BF/0.36mm/0.36mm_BF_3_052.png,./csv/BF/0.36mm/0.36mm_BF_3_052.csv,0.36mm_BF
0.4038137325349301,-0.47577249500998,0.87958622754491,0.10158031706630472,-0.34083523354981526,2.8215872469822485,0.07558817240518957,0.07558817240518957,1.3435970379719324,./img/BF/0.36mm/0.36mm_BF_3_053.png,./csv/BF/0.36mm/0.36mm_BF_3_053.csv,0.36mm_BF
0.3112257085828343,-0.3117130139720558,0.6229387225548901,0.0951552994435944,-0.22717534684660864,0.5171219003711842,0.07400887147579834,0.07400887147579834,1.2857940564774584,./img/BF/0.36mm/0.36mm_BF_3_054.png,./csv/BF/0.36mm/0.36mm_BF_3_054.csv,0.36mm_BF
0.3610932934131737,-0.4208694211576846,0.7819627145708583,0.09837615477204953,-0.37272265881882555,1.2376670326108852,0.07550822386477045,0.07550822386477045,1.3041000170193406,./img/BF/0.36mm/0.36mm_BF_3_055.png,./csv/BF/0.36mm/0.36mm_BF_3_055.csv,0.36mm_BF
0.5053356886227545,-0.47577249500998,0.9811081836327344,0.11995349416580912,-0.2529992555190587,2.5279005059499267,0.08774733018338318,0.08774733018338318,1.366869914445444,./img/BF/0.36mm/0.36mm_BF_3_056.png,./csv/BF/0.36mm/0.36mm_BF_3_056.csv,0.36mm_BF
0.5217416367265469,-0.5204421556886227,1.0421837924151696,0.10467296440656026,-0.16561041175492236,3.105983106553919,0.0778340284275199,0.0778340284275199,1.3448021814408566,./img/BF/0.36mm/0.36mm_BF_3_057.png,./csv/BF/0.36mm/0.36mm_BF_3_057.csv,0.36mm_BF
0.6828772854291417,-0.5651118163672655,1.2479891017964073,0.1584782017031391,0.12358767963964536,2.9683402182701637,0.1098997382578593,0.1098997382578593,1.4409121483851826,./img/BF/0.36mm/0.36mm_BF_3_058.png,./csv/BF/0.36mm/0.36mm_BF_3_058.csv,0.36mm_BF
0.6247255089820359,-0.6489283433133732,1.2736538522954093,0.12873474420516565,-0.011946864258291548,3.2222416031476597,0.09461782856162666,0.09461782856162666,1.3601857921906109,./img/BF/0.36mm/0.36mm_BF_3_059.png,./csv/BF/0.36mm/0.36mm_BF_3_059.csv,0.36mm_BF
0.4611533333333334,-0.436950499001996,0.8981038323353294,0.10535611822188255,-0.09957965619024449,1.4724734203224394,0.07890857488148703,0.07890857488148703,1.335860971342989,./img/BF/0.36mm/0.36mm_BF_3_060.png,./csv/BF/0.36mm/0.36mm_BF_3_060.csv,0.36mm_BF
0.29108375249501,-0.2577845508982036,0.5488683033932136,0.08731562495359389,-0.016354416305310395,0.19129262336730735,0.06833093882547397,0.06833093882547397,1.2776210974509672,./img/BF/0.36mm/0.36mm_BF_3_061.png,./csv/BF/0.36mm/0.36mm_BF_3_061.csv,0.36mm_BF
0.2996928143712575,-0.270129620758483,0.5698224351297405,0.096072013981852,-0.008855123283921284,0.10536675682827568,0.07625631377869262,0.07625631377869262,1.2592219524176866,./img/BF/0.36mm/0.36mm_BF_3_062.png,./csv/BF/0.36mm/0.36mm_BF_3_062.csv,0.36mm_BF
0.3877326546906188,-0.3675906986027944,0.7553233532934132,0.10033169309162127,-0.2237050297362667,0.882915661941603,0.07629089469498497,0.07629089469498497,1.3147995397653616,./img/BF/0.36mm/0.36mm_BF_3_063.png,./csv/BF/0.36mm/0.36mm_BF_3_063.csv,0.36mm_BF
0.3898443113772455,-0.5097214371257485,0.899565748502994,0.11138187256228456,-0.19581054442232276,1.4127489925199836,0.08616866376621765,0.08616866376621765,1.292648359887624,./img/BF/0.36mm/0.36mm_BF_3_064.png,./csv/BF/0.36mm/0.36mm_BF_3_064.csv,0.36mm_BF
0.5184929341317365,-0.4377626746506985,0.956255608782435,0.12763578396798864,0.0347533247927141,1.4474817313569628,0.09560512958458078,0.09560512958458078,1.3342088279924873,./img/BF/0.36mm/0.36mm_BF_3_065.png,./csv/BF/0.36mm/0.36mm_BF_3_065.csv,0.36mm_BF
0.2543734131736527,-0.236018243512974,0.4903916566866267,0.08250771251329567,-0.07397056524452128,0.20860703829746718,0.06422469295783431,0.06422469295783431,1.284311348248628,./img/BF/0.36mm/0.36mm_BF_3_066.png,./csv/BF/0.36mm/0.36mm_BF_3_066.csv,0.36mm_BF
0.7701049500998004,-0.5368481037924152,1.3069530538922156,0.15417570042849316,0.5482138604278071,3.5397923256313466,0.11081438763098787,0.11081438763098787,1.3905967971139155,./img/BF/0.36mm/0.36mm_BF_3_067.png,./csv/BF/0.36mm/0.36mm_BF_3_067.csv,0.36mm_BF
0.2618454291417166,-0.2062926147704591,0.4681380439121757,0.07817518336788315,-0.022140046808085897,-0.0792088828377091,0.06195028388535422,0.06195028388535422,1.2624672287354914,./img/BF/0.36mm/0.36mm_BF_3_068.png,./csv/BF/0.36mm/0.36mm_BF_3_068.csv,0.36mm_BF
0.2189625548902196,-0.2478760079840319,0.4668385628742515,0.07867431255446064,-0.19671687375515964,0.09685570123510878,0.06288809295471548,0.06288809295471548,1.250605268576779,./img/BF/0.36mm/0.36mm_BF_3_069.png,./csv/BF/0.36mm/0.36mm_BF_3_069.csv,0.36mm_BF
1.8467249900199605,-1.174405988023952,3.0211309780439124,0.2497480940254489,0.6559137040591922,16.068283577538004,0.131132420861402,0.131132420861402,1.902950109831352,./img/BF/0.36mm/0.36mm_BF_3_070.png,./csv/BF/0.36mm/0.36mm_BF_3_070.csv,0.36mm_BF
0.3610932934131737,-0.4208694211576846,0.7819627145708583,0.09849290248729257,-0.35532121065352934,1.2126984817628892,0.07547871904628244,0.07547871904628244,1.3052155435804298,./img/BF/0.36mm/0.36mm_BF_3_071.png,./csv/BF/0.36mm/0.36mm_BF_3_071.csv,0.36mm_BF
0.5037113373253493,-0.5513048303393213,1.0550161676646708,0.1302728333936779,-0.05932583686646348,1.3448546366919447,0.09944075598802397,0.09944075598802397,1.309316651952787,./img/BF/0.36mm/0.36mm_BF_3_072.png,./csv/BF/0.36mm/0.36mm_BF_3_072.csv,0.36mm_BF
0.7775769660678643,-0.5028991616766466,1.280476127744511,0.15018114260931395,0.12913298059022535,2.412559682346044,0.11108024825349282,0.11108024825349282,1.351333152528897,./img/BF/0.36mm/0.36mm_BF_3_073.png,./csv/BF/0.36mm/0.36mm_BF_3_073.csv,0.36mm_BF
0.4205445508982036,-0.3162611976047904,0.736805748502994,0.10046456566257822,0.036133237543429446,1.0193960501896702,0.07842793187063375,0.07842793187063375,1.2816538277358707,./img/BF/0.36mm/0.36mm_BF_3_074.png,./csv/BF/0.36mm/0.36mm_BF_3_074.csv,0.36mm_BF
0.3044034331337325,-0.2974187225548902,0.6018221556886227,0.08869160684817776,-0.1354629359507273,0.4855587040836209,0.06904476507921654,0.06904476507921654,1.2847705626152652,./img/BF/0.36mm/0.36mm_BF_3_075.png,./csv/BF/0.36mm/0.36mm_BF_3_075.csv,0.36mm_BF
0.2940075848303393,-0.4325647504990021,0.7265723353293414,0.10548145647912076,-0.3220709841175497,0.5320014289145951,0.08323341021082832,0.08323341021082832,1.2683684085941698,./img/BF/0.36mm/0.36mm_BF_3_076.png,./csv/BF/0.36mm/0.36mm_BF_3_076.csv,0.36mm_BF
0.2327695409181637,-0.2545358483033932,0.4873053892215569,0.08880735650510908,-0.2638515105000268,-0.042163983442897734,0.07157837239583328,0.07157837239583328,1.2413180977536138,./img/BF/0.36mm/0.36mm_BF_3_077.png,./csv/BF/0.36mm/0.36mm_BF_3_077.csv,0.36mm_BF
0.2504749700598802,-0.3074897005988024,0.5579646706586825,0.09986239396948275,-0.1911534809108352,-0.06874841390735265,0.07932608392589813,0.07932608392589813,1.259176069171663,./img/BF/0.36mm/0.36mm_BF_3_078.png,./csv/BF/0.36mm/0.36mm_BF_3_078.csv,0.36mm_BF
1.8467249900199605,-1.174405988023952,3.0211309780439124,0.2794105214680563,0.43500593215655864,9.608856574002726,0.17331320733532943,0.17331320733532943,1.6108538418946428,./img/BF/0.36mm/0.36mm_BF_3_079.png,./csv/BF/0.36mm/0.36mm_BF_3_079.csv,0.36mm_BF
0.7475264670658682,-0.7134150898203593,1.4609415568862274,0.14647024391539487,0.17527679084806413,4.335337796603875,0.10237823033620261,0.10237823033620261,1.4304931665484149,./img/BF/0.36mm/0.36mm_BF_3_080.png,./csv/BF/0.36mm/0.36mm_BF_3_080.csv,0.36mm_BF
0.2418659081836327,-0.2797132934131736,0.5215792015968063,0.09007856080875884,-0.1220588094097758,0.1219682721930968,0.07108123206711578,0.07108123206711578,1.2671549749140747,./img/BF/0.36mm/0.36mm_BF_3_081.png,./csv/BF/0.36mm/0.36mm_BF_3_081.csv,0.36mm_BF
0.5184929341317365,-0.4377626746506985,0.956255608782435,0.12822496135423914,0.01939890992504916,1.766516527950039,0.09428153708208585,0.09428153708208585,1.3595651224918164,./img/BF/0.36mm/0.36mm_BF_3_082.png,./csv/BF/0.36mm/0.36mm_BF_3_082.csv,0.36mm_BF
1.40538874251497,-1.2401922155688625,2.6455809580838325,0.3105806408341512,0.268026268137834,4.65748422357683,0.1973739109281437,0.1973739109281437,1.572200715545995,./img/BF/0.36mm/0.36mm_BF_3_083.png,./csv/BF/0.36mm/0.36mm_BF_3_083.csv,0.36mm_BF
0.7775769660678643,-0.5028991616766466,1.280476127744511,0.14615103068011373,0.07961496174644354,3.011804649560076,0.10272721206025454,0.10272721206025454,1.4217207976448225,./img/BF/0.36mm/0.36mm_BF_3_084.png,./csv/BF/0.36mm/0.36mm_BF_3_084.csv,0.36mm_BF
