max,min,peak,std,skew,kurt,absMean,sqr_amp,shape_factor,img_path,raw_path,label
0.3862707385229541,-0.3903316167664671,0.7766023552894212,0.11810838197634183,-0.02347065083438323,0.17974530571087222,0.09413274396519451,0.09413274396519451,1.254662809461861,./img/BF/0.54mm/0.54mm_BF_3_220.png,./csv/BF/0.54mm/0.54mm_BF_3_220.csv,0.54mm_BF
0.3930930139720559,-0.3710018363273453,0.7640948502994012,0.11858108186194974,-0.04708603533395947,0.22131421510237415,0.09360007095184622,0.09360007095184622,1.266134546683339,./img/BF/0.54mm/0.54mm_BF_3_221.png,./csv/BF/0.54mm/0.54mm_BF_3_221.csv,0.54mm_BF
0.3459868263473054,-0.4023518163672655,0.7483386427145708,0.12006957840544258,0.000126056721059804,0.06893545247719768,0.09538876091566859,0.09538876091566859,1.2586069338478507,./img/BF/0.54mm/0.54mm_BF_3_222.png,./csv/BF/0.54mm/0.54mm_BF_3_222.csv,0.54mm_BF
0.4150217564870259,-0.3326671457085828,0.7476889021956087,0.12461240002901999,-0.05565920892593567,0.02209765988060708,0.0989011033401947,0.0989011033401947,1.2592888965077882,./img/BF/0.54mm/0.54mm_BF_3_223.png,./csv/BF/0.54mm/0.54mm_BF_3_223.csv,0.54mm_BF
0.3765246307385229,-0.3825347305389222,0.759059361277445,0.12242092928175206,-0.06593070178715163,-0.01259180326996967,0.09867934131736517,0.09867934131736517,1.239843119265026,./img/BF/0.54mm/0.54mm_BF_3_224.png,./csv/BF/0.54mm/0.54mm_BF_3_224.csv,0.54mm_BF
0.4496204391217565,-0.300180119760479,0.7498005588822354,0.11794778792624415,0.007296124338592235,0.035652484919750815,0.09474917259231544,0.09474917259231544,1.244050371377956,./img/BF/0.54mm/0.54mm_BF_3_225.png,./csv/BF/0.54mm/0.54mm_BF_3_225.csv,0.54mm_BF
0.2878350499001996,-0.2888096606786427,0.5766447105788424,0.10815947603346607,0.02323664517959872,-0.3630002925263449,0.08794688427831823,0.08794688427831823,1.2296791203921205,./img/BF/0.54mm/0.54mm_BF_3_226.png,./csv/BF/0.54mm/0.54mm_BF_3_226.csv,0.54mm_BF
0.3162611976047904,-0.2899467065868264,0.6062079041916169,0.11328092161971953,0.01967824094973374,-0.4114888423604439,0.09248428120321854,0.09248428120321854,1.2247729796232554,./img/BF/0.54mm/0.54mm_BF_3_227.png,./csv/BF/0.54mm/0.54mm_BF_3_227.csv,0.54mm_BF
0.3796108982035928,-0.4608284630738523,0.840439361277445,0.12929081173877982,0.07003763146226209,0.16976363405353156,0.10105051350424148,0.10105051350424148,1.2790461213478084,./img/BF/0.54mm/0.54mm_BF_3_228.png,./csv/BF/0.54mm/0.54mm_BF_3_228.csv,0.54mm_BF
0.4393870259481038,-0.3969914570858283,0.836378483033932,0.12847627111205778,0.00927191806816673,0.302321131447866,0.1007992466629241,0.1007992466629241,1.2742723207716058,./img/BF/0.54mm/0.54mm_BF_3_229.png,./csv/BF/0.54mm/0.54mm_BF_3_229.csv,0.54mm_BF
0.4018645109780439,-0.3521593612774451,0.7540238722554891,0.12136569263359138,0.08463884798359127,-0.0318099424721332,0.09646870072355283,0.09646870072355283,1.2576082101163626,./img/BF/0.54mm/0.54mm_BF_3_230.png,./csv/BF/0.54mm/0.54mm_BF_3_230.csv,0.54mm_BF
0.3742505389221557,-0.3385148103792415,0.7127653493013972,0.11289043847244222,0.045656156997953355,0.1457141861238349,0.0894989011820109,0.0894989011820109,1.2609297712135061,./img/BF/0.54mm/0.54mm_BF_3_231.png,./csv/BF/0.54mm/0.54mm_BF_3_231.csv,0.54mm_BF
0.3312052295409182,-0.3190225948103793,0.6502278243512976,0.10573420109950928,0.07250164757260255,0.2851718026283274,0.08288220769398687,0.08288220769398687,1.2751417571144712,./img/BF/0.54mm/0.54mm_BF_3_232.png,./csv/BF/0.54mm/0.54mm_BF_3_232.csv,0.54mm_BF
0.3557329341317365,-0.4311028343313373,0.7868357684630738,0.11632757688479449,-0.014044087779560819,-0.00038177448391607527,0.09303789312000998,0.09303789312000998,1.249752995283517,./img/BF/0.54mm/0.54mm_BF_3_233.png,./csv/BF/0.54mm/0.54mm_BF_3_233.csv,0.54mm_BF
0.4000777245508982,-0.4207069860279441,0.8207847105788423,0.1315378220779644,0.09082896953117409,0.18725368500068384,0.10362472960329336,0.10362472960329336,1.2689570333362439,./img/BF/0.54mm/0.54mm_BF_3_234.png,./csv/BF/0.54mm/0.54mm_BF_3_234.csv,0.54mm_BF
0.3224337325349301,-0.3521593612774451,0.6745930938123752,0.10565567845515857,0.008198132143799839,0.24344311772816019,0.08212237930389214,0.08212237930389214,1.287163976515508,./img/BF/0.54mm/0.54mm_BF_3_235.png,./csv/BF/0.54mm/0.54mm_BF_3_235.csv,0.54mm_BF
0.3885448303393213,-0.3385148103792415,0.7270596407185628,0.11538957795735873,-0.030921351099355676,0.2728377131075268,0.0902051132890468,0.0902051132890468,1.2785935746213664,./img/BF/0.54mm/0.54mm_BF_3_236.png,./csv/BF/0.54mm/0.54mm_BF_3_236.csv,0.54mm_BF
1.0429959680638723,-1.2759279441117763,2.3189239121756486,0.2899058987233465,-0.10650941311351762,2.675901976857738,0.2076793412393961,0.2076793412393961,1.3948651064147783,./img/IF/0.18mm/0.18mm_IF_3_200.png,./csv/IF/0.18mm/0.18mm_IF_3_200.csv,0.18mm_IF
1.3514602794411177,-1.3272574451097805,2.678717724550898,0.3289141323530347,0.0016051698687222918,2.0697870078309637,0.23573652008483031,0.23573652008483031,1.3940297062827884,./img/IF/0.18mm/0.18mm_IF_3_201.png,./csv/IF/0.18mm/0.18mm_IF_3_201.csv,0.18mm_IF
1.3514602794411177,-1.3272574451097805,2.678717724550898,0.3270421061405696,-0.15176054239114664,2.13247856651846,0.23386597804391213,0.23386597804391213,1.3971500396530687,./img/IF/0.18mm/0.18mm_IF_3_202.png,./csv/IF/0.18mm/0.18mm_IF_3_202.csv,0.18mm_IF
1.166284231536926,-1.1151171656686627,2.2814013972055887,0.2976161050450259,0.020385082819553715,2.095323109249985,0.21146769648203592,0.21146769648203592,1.4061624720310928,./img/IF/0.18mm/0.18mm_IF_3_203.png,./csv/IF/0.18mm/0.18mm_IF_3_203.csv,0.18mm_IF
1.1024472255489022,-1.315886986027944,2.4183342115768465,0.33174055976403677,-0.016989618130474803,1.785254563958253,0.23703378032996492,0.23703378032996492,1.398366710624088,./img/IF/0.18mm/0.18mm_IF_3_204.png,./csv/IF/0.18mm/0.18mm_IF_3_204.csv,0.18mm_IF
1.273004111776447,-1.322709261477046,2.595713373253493,0.3163087608386702,-0.03435963334933504,2.287449582111909,0.22360781889346318,0.22360781889346318,1.413376542670915,./img/IF/0.18mm/0.18mm_IF_3_205.png,./csv/IF/0.18mm/0.18mm_IF_3_205.csv,0.18mm_IF
1.1402946107784429,-1.1079700199600797,2.2482646307385226,0.299827438537297,0.031824295712826516,2.0061946492461007,0.21697589711202575,0.21697589711202575,1.380712570813313,./img/IF/0.18mm/0.18mm_IF_3_206.png,./csv/IF/0.18mm/0.18mm_IF_3_206.csv,0.18mm_IF
1.2168015568862276,-1.0546912974051896,2.2714928542914175,0.29762960418164613,0.13795538915465763,1.982539020432879,0.216818220823977,0.216818220823977,1.371581787726585,./img/IF/0.18mm/0.18mm_IF_3_207.png,./csv/IF/0.18mm/0.18mm_IF_3_207.csv,0.18mm_IF
1.2262227944111777,-1.1631979640718564,2.389420758483034,0.30059402964586246,0.03051015223948929,2.1139161305859804,0.21880551311439633,0.21880551311439633,1.3727473579083276,./img/IF/0.18mm/0.18mm_IF_3_208.png,./csv/IF/0.18mm/0.18mm_IF_3_208.csv,0.18mm_IF
1.241979001996008,-1.1654720558882234,2.4074510578842316,0.31142131082232644,-0.08134027585019651,2.2219353695610846,0.2203283424557136,0.2203283424557136,1.4121816616244653,./img/IF/0.18mm/0.18mm_IF_3_209.png,./csv/IF/0.18mm/0.18mm_IF_3_209.csv,0.18mm_IF
1.1256754491017964,-1.29899373253493,2.4246691816367263,0.3190630133536835,0.012310784422440895,2.336832212379909,0.22907699702158196,0.22907699702158196,1.391724213451589,./img/IF/0.18mm/0.18mm_IF_3_210.png,./csv/IF/0.18mm/0.18mm_IF_3_210.csv,0.18mm_IF
1.2634204391217565,-1.1313606786427146,2.394781117764471,0.3337578800619844,-0.00790695659414169,1.458878216686522,0.24182212684006982,0.24182212684006982,1.378889260364426,./img/IF/0.18mm/0.18mm_IF_3_211.png,./csv/IF/0.18mm/0.18mm_IF_3_211.csv,0.18mm_IF
1.2207,-1.2652072255489022,2.4859072255489023,0.3362221794301616,-0.04265574314886582,2.0536633971557507,0.23965272954091812,0.23965272954091812,1.4018235108858006,./img/IF/0.18mm/0.18mm_IF_3_212.png,./csv/IF/0.18mm/0.18mm_IF_3_212.csv,0.18mm_IF
1.2731665469061877,-1.0342244710578845,2.307391017964072,0.2882355183278258,0.07045705983189224,2.6928820263804325,0.20085674853418162,0.20085674853418162,1.4337956394839675,./img/IF/0.18mm/0.18mm_IF_3_213.png,./csv/IF/0.18mm/0.18mm_IF_3_213.csv,0.18mm_IF
1.3012678243512974,-1.124375968063872,2.4256437924151695,0.30105200811693617,0.0824241308803114,2.3957913851265906,0.21760660226422154,0.21760660226422154,1.3821832921088792,./img/IF/0.18mm/0.18mm_IF_3_214.png,./csv/IF/0.18mm/0.18mm_IF_3_214.csv,0.18mm_IF
1.1549137724550895,-1.0605389620758483,2.215452734530938,0.30005126273340665,0.03799375255081802,2.262080673097864,0.21364058359842816,0.21364058359842816,1.403244761902575,./img/IF/0.18mm/0.18mm_IF_3_215.png,./csv/IF/0.18mm/0.18mm_IF_3_215.csv,0.18mm_IF
1.2046189221556884,-1.1441930538922156,2.3488119760479043,0.29657175845389583,-0.012132134287428655,2.1646867554728915,0.21438803900012457,0.21438803900012457,1.3822175124103233,./img/IF/0.18mm/0.18mm_IF_3_216.png,./csv/IF/0.18mm/0.18mm_IF_3_216.csv,0.18mm_IF
1.2559484231536926,-1.322709261477046,2.5786576846307385,0.3418833105346963,-0.03637010654697544,2.1451529027873497,0.24204230258233536,0.24204230258233536,1.4112555845622488,./img/IF/0.18mm/0.18mm_IF_3_217.png,./csv/IF/0.18mm/0.18mm_IF_3_217.csv,0.18mm_IF
1.241979001996008,-1.1654720558882234,2.4074510578842316,0.3111200198701892,-0.0896880275253423,2.2432486772585567,0.2195637552239272,0.2195637552239272,1.415833664222441,./img/IF/0.18mm/0.18mm_IF_3_218.png,./csv/IF/0.18mm/0.18mm_IF_3_218.csv,0.18mm_IF
1.222161916167665,-1.1938982035928145,2.4160601197604796,0.31952903311281466,-0.035834085133521786,2.054200012243887,0.22651547116704088,0.22651547116704088,1.409436865940572,./img/IF/0.18mm/0.18mm_IF_3_219.png,./csv/IF/0.18mm/0.18mm_IF_3_219.csv,0.18mm_IF
1.318323512974052,-1.345612614770459,2.663936127744511,0.3354217238209544,-0.10450412016947903,1.8849893424552806,0.24272852755426635,0.24272852755426635,1.3806452178998825,./img/IF/0.18mm/0.18mm_IF_3_220.png,./csv/IF/0.18mm/0.18mm_IF_3_220.csv,0.18mm_IF
1.3134504590818363,-1.3188108183632734,2.6322612774451097,0.3009217516770133,0.01570823158677902,2.8180891296774164,0.21695083387911682,0.21695083387911682,1.3858527375896215,./img/IF/0.18mm/0.18mm_IF_3_221.png,./csv/IF/0.18mm/0.18mm_IF_3_221.csv,0.18mm_IF
1.2424663073852296,-1.1456549700598802,2.3881212774451095,0.3023928603987509,-0.08559556389368339,1.9151303079257347,0.2162630226266219,0.2162630226266219,1.3970173830613746,./img/IF/0.18mm/0.18mm_IF_3_222.png,./csv/IF/0.18mm/0.18mm_IF_3_222.csv,0.18mm_IF
1.0603765269461078,-1.1961722954091818,2.2565488223552896,0.3057904362359828,-0.04174836813710275,2.180314377853063,0.21767957117015957,0.21767957117015957,1.403596239286656,./img/IF/0.18mm/0.18mm_IF_3_223.png,./csv/IF/0.18mm/0.18mm_IF_3_223.csv,0.18mm_IF
1.267318882235529,-1.2387302994011975,2.5060491816367265,0.31364349127526026,0.00127171712748579,2.223181693583277,0.22482037175648706,0.22482037175648706,1.3937856051792872,./img/IF/0.18mm/0.18mm_IF_3_224.png,./csv/IF/0.18mm/0.18mm_IF_3_224.csv,0.18mm_IF
1.5091847904191618,-1.3261203992015969,2.8353051896207586,0.312320793666859,-0.007517611655993114,3.022906932342393,0.22045873471806385,0.22045873471806385,1.4154224880534758,./img/IF/0.18mm/0.18mm_IF_3_225.png,./csv/IF/0.18mm/0.18mm_IF_3_225.csv,0.18mm_IF
1.2483139720558882,-1.0546912974051896,2.303005269461078,0.3039378777097278,0.01230136726143088,1.8406582214927893,0.21890735232659675,0.21890735232659675,1.3872404400910086,./img/IF/0.18mm/0.18mm_IF_3_226.png,./csv/IF/0.18mm/0.18mm_IF_3_226.csv,0.18mm_IF
1.1935733333333334,-1.1500407185628745,2.343614051896208,0.3232924698815454,-0.020748008638177644,1.815628626853249,0.23012362493762467,0.23012362493762467,1.4036085804058744,./img/IF/0.18mm/0.18mm_IF_3_227.png,./csv/IF/0.18mm/0.18mm_IF_3_227.csv,0.18mm_IF
1.0756454291417166,-1.148416367265469,2.2240617964071854,0.31306792394939975,-0.004449858179599681,1.7287679042730955,0.22952464539670642,0.22952464539670642,1.36289558738051,./img/IF/0.18mm/0.18mm_IF_3_228.png,./csv/IF/0.18mm/0.18mm_IF_3_228.csv,0.18mm_IF
1.2046189221556884,-1.1441930538922156,2.3488119760479043,0.31288705566312375,-0.031633133280514446,1.6753562599415521,0.22827402180014958,0.22827402180014958,1.3695897198588676,./img/IF/0.18mm/0.18mm_IF_3_229.png,./csv/IF/0.18mm/0.18mm_IF_3_229.csv,0.18mm_IF
1.2353191616766468,-1.1417565269461076,2.3770756886227544,0.3134693656802819,0.03730274722336108,1.9411419302249056,0.2267147080058632,0.2267147080058632,1.3815450014324144,./img/IF/0.18mm/0.18mm_IF_3_230.png,./csv/IF/0.18mm/0.18mm_IF_3_230.csv,0.18mm_IF
1.1615736127744511,-1.2510753692614769,2.412648982035928,0.3022375215326503,-0.07361095303995911,2.269063265589351,0.21738325396082828,0.21738325396082828,1.3891745936962254,./img/IF/0.18mm/0.18mm_IF_3_231.png,./csv/IF/0.18mm/0.18mm_IF_3_231.csv,0.18mm_IF
1.1935733333333334,-1.1500407185628745,2.343614051896208,0.31317522454004415,0.04182969067106968,2.026939306703589,0.22263447713947096,0.22263447713947096,1.4053563397893127,./img/IF/0.18mm/0.18mm_IF_3_232.png,./csv/IF/0.18mm/0.18mm_IF_3_232.csv,0.18mm_IF
1.0931884231536928,-1.1160917764471057,2.2092801996007987,0.30255178416007616,0.14736385085187528,1.5668323582271086,0.22251360256050387,0.22251360256050387,1.3585738909300942,./img/IF/0.18mm/0.18mm_IF_3_233.png,./csv/IF/0.18mm/0.18mm_IF_3_233.csv,0.18mm_IF
1.3449628742514972,-1.2333699401197604,2.5783328143712576,0.32897110930978185,0.01396039635286701,1.8852789425719476,0.23837101484530954,0.23837101484530954,1.378863385722797,./img/IF/0.18mm/0.18mm_IF_3_234.png,./csv/IF/0.18mm/0.18mm_IF_3_234.csv,0.18mm_IF
1.3012678243512974,-1.1874007984031936,2.488668622754491,0.32262690788537646,-0.0283750827179447,1.8957046539299482,0.23430791580900673,0.23430791580900673,1.3758624495112681,./img/IF/0.18mm/0.18mm_IF_3_235.png,./csv/IF/0.18mm/0.18mm_IF_3_235.csv,0.18mm_IF
1.267318882235529,-1.2387302994011975,2.5060491816367265,0.29200914173645176,-0.016929915557168,2.431610955778773,0.21033255411052917,0.21033255411052917,1.3871960488307407,./img/IF/0.18mm/0.18mm_IF_3_236.png,./csv/IF/0.18mm/0.18mm_IF_3_236.csv,0.18mm_IF
1.3285569261477046,-1.2093295409181637,2.537886467065868,0.20040456827332895,0.06326448565118321,9.179437333483754,0.12844272353730038,0.12844272353730038,1.5589243389216185,./img/IF/0.36mm/0.36mm_IF_3_200.png,./csv/IF/0.36mm/0.36mm_IF_3_200.csv,0.36mm_IF
1.1196653493013973,-1.1826901796407183,2.3023555289421154,0.21001687683526518,-0.21395267477932117,9.162303801662247,0.12785548247255477,0.12785548247255477,1.6411072719817075,./img/IF/0.36mm/0.36mm_IF_3_201.png,./csv/IF/0.36mm/0.36mm_IF_3_201.csv,0.36mm_IF
0.6393446706586826,-0.4197323752495009,1.0590770459081835,0.14073449878863525,0.2517307265312832,0.9398725446010174,0.10979282294785424,0.10979282294785424,1.280978614818795,./img/IF/0.36mm/0.36mm_IF_3_202.png,./csv/IF/0.36mm/0.36mm_IF_3_202.csv,0.36mm_IF
1.7884107784431136,-1.6311735728542915,3.419584351297405,0.2317215357339775,0.10044047084322993,16.575222926498636,0.12960261188560376,0.12960261188560376,1.7864035334721478,./img/IF/0.36mm/0.36mm_IF_3_203.png,./csv/IF/0.36mm/0.36mm_IF_3_203.csv,0.36mm_IF
1.1888627145708583,-1.1705075449101796,2.3593702594810377,0.19414598231924124,-0.009839399825881152,9.898827091197953,0.12342849067490017,0.12342849067490017,1.5716774501313637,./img/IF/0.36mm/0.36mm_IF_3_204.png,./csv/IF/0.36mm/0.36mm_IF_3_204.csv,0.36mm_IF
0.428179001996008,-0.3796108982035928,0.8077899001996007,0.12335168790477226,0.07065100470884532,0.5592242783742725,0.09756640687375247,0.09756640687375247,1.2636942535110784,./img/IF/0.36mm/0.36mm_IF_3_205.png,./csv/IF/0.36mm/0.36mm_IF_3_205.csv,0.36mm_IF
0.9481338522954093,-1.1237262275449102,2.0718600798403193,0.17431818128744936,-0.2980606282536249,9.79425758662305,0.1106516352451347,0.1106516352451347,1.5742160313504234,./img/IF/0.36mm/0.36mm_IF_3_206.png,./csv/IF/0.36mm/0.36mm_IF_3_206.csv,0.36mm_IF
0.4021893812375249,-0.3191850299401197,0.7213744111776446,0.12064384617719642,0.023192671208002013,-0.03044123219334871,0.09503755839882726,0.09503755839882726,1.2684889549091225,./img/IF/0.36mm/0.36mm_IF_3_207.png,./csv/IF/0.36mm/0.36mm_IF_3_207.csv,0.36mm_IF
0.5597514570858284,-0.3917935329341317,0.9515449900199602,0.12561563313366317,0.01483440785625945,0.8218262530976599,0.09831925562936618,0.09831925562936618,1.276877055408704,./img/IF/0.36mm/0.36mm_IF_3_208.png,./csv/IF/0.36mm/0.36mm_IF_3_208.csv,0.36mm_IF
1.0296762874251495,-1.254486506986028,2.2841627944111775,0.1696416257597068,-0.34224717859190884,10.745745324178644,0.11041781749001998,0.11041781749001998,1.5350209085693707,./img/IF/0.36mm/0.36mm_IF_3_209.png,./csv/IF/0.36mm/0.36mm_IF_3_209.csv,0.36mm_IF
1.3300188423153694,-1.222161916167665,2.5521807584830345,0.189736480835203,0.23026363885703063,14.69728331846916,0.11884985045533919,0.11884985045533919,1.5951385186642364,./img/IF/0.36mm/0.36mm_IF_3_210.png,./csv/IF/0.36mm/0.36mm_IF_3_210.csv,0.36mm_IF
1.4909920558882237,-1.3118261077844309,2.8028181636726544,0.2019703562679655,0.16648341351291449,16.87498219991031,0.11914489864021961,0.11914489864021961,1.6935845552103266,./img/IF/0.36mm/0.36mm_IF_3_211.png,./csv/IF/0.36mm/0.36mm_IF_3_211.csv,0.36mm_IF
1.1503655888223554,-1.2184259081836326,2.3687914970059882,0.18528540767938628,-0.09314800801199308,11.69060635416755,0.11954464134231531,0.11954464134231531,1.5486457071045574,./img/IF/0.36mm/0.36mm_IF_3_212.png,./csv/IF/0.36mm/0.36mm_IF_3_212.csv,0.36mm_IF
1.4139978043912176,-1.2371059481037925,2.6511037524950103,0.20899428084876925,0.18062940675781916,13.696096532673119,0.12697509675960575,0.12697509675960575,1.6444697164474624,./img/IF/0.36mm/0.36mm_IF_3_213.png,./csv/IF/0.36mm/0.36mm_IF_3_213.csv,0.36mm_IF
0.8906318163672654,-0.8662665469061877,1.7568983632734532,0.1439170382670928,0.04627766520912519,8.443696616326998,0.10121643845122269,0.10121643845122269,1.4206625539153277,./img/IF/0.36mm/0.36mm_IF_3_214.png,./csv/IF/0.36mm/0.36mm_IF_3_214.csv,0.36mm_IF
1.1188531736526943,-0.9219817964071856,2.04083497005988,0.15894190073340655,0.10457057510490089,11.01542737183368,0.10289472328779943,0.10289472328779943,1.543513725796915,./img/IF/0.36mm/0.36mm_IF_3_215.png,./csv/IF/0.36mm/0.36mm_IF_3_215.csv,0.36mm_IF
0.5201172854291417,-0.5719340918163672,1.092051377245509,0.13219888741416166,0.18052402353448901,2.299092221900692,0.0987462823571605,0.0987462823571605,1.3377996391783995,./img/IF/0.36mm/0.36mm_IF_3_216.png,./csv/IF/0.36mm/0.36mm_IF_3_216.csv,0.36mm_IF
1.0922138123752496,-1.1937357684630738,2.2859495808383237,0.20254574435687708,-0.12996689734253694,10.17438903918031,0.12426731583707584,0.12426731583707584,1.6284829462607158,./img/IF/0.36mm/0.36mm_IF_3_217.png,./csv/IF/0.36mm/0.36mm_IF_3_217.csv,0.36mm_IF
1.0093718962075848,-0.9437481037924152,1.9531200000000002,0.16607401380904024,0.02438246538576629,6.847810531119929,0.11523059272080827,0.11523059272080827,1.4398872341117601,./img/IF/0.36mm/0.36mm_IF_3_218.png,./csv/IF/0.36mm/0.36mm_IF_3_218.csv,0.36mm_IF
1.3121509780439122,-1.2811258682634732,2.5932768463073854,0.2287983892416905,-0.23622471557988853,10.060374627058103,0.13669360326222552,0.13669360326222552,1.6723247855537,./img/IF/0.36mm/0.36mm_IF_3_219.png,./csv/IF/0.36mm/0.36mm_IF_3_219.csv,0.36mm_IF
0.7743282634730538,-1.0080724151696607,1.7824006786427145,0.16267166267757566,-0.2275195661015328,6.837219560070844,0.11340541830401689,0.11340541830401689,1.433148946214947,./img/IF/0.36mm/0.36mm_IF_3_220.png,./csv/IF/0.36mm/0.36mm_IF_3_220.csv,0.36mm_IF
1.7442284231536926,-1.392556367265469,3.1367847904191617,0.20962170607447234,0.40433851363500806,19.863623811286494,0.12026417820608785,0.12026417820608785,1.7416441837744072,./img/IF/0.36mm/0.36mm_IF_3_221.png,./csv/IF/0.36mm/0.36mm_IF_3_221.csv,0.36mm_IF
1.7884107784431136,-1.6311735728542915,3.419584351297405,0.2099796564356215,0.019093155634153557,23.12740237484028,0.11893963393525452,0.11893963393525452,1.7638749381786218,./img/IF/0.36mm/0.36mm_IF_3_222.png,./csv/IF/0.36mm/0.36mm_IF_3_222.csv,0.36mm_IF
0.7410290618762475,-0.6781666666666667,1.4191957285429142,0.15085948079399492,-0.02984535353113992,3.0379186915791077,0.11036673925586331,0.11036673925586331,1.3657697089084704,./img/IF/0.36mm/0.36mm_IF_3_223.png,./csv/IF/0.36mm/0.36mm_IF_3_223.csv,0.36mm_IF
0.9694128542914172,-1.121452135728543,2.09086499001996,0.17398766920103428,-0.29783142911012445,10.131240632085392,0.11208309482597298,0.11208309482597298,1.5511188903468733,./img/IF/0.36mm/0.36mm_IF_3_224.png,./csv/IF/0.36mm/0.36mm_IF_3_224.csv,0.36mm_IF
1.0684982834331338,-1.0641125349301397,2.1326108183632737,0.17402163902651016,0.2919460616808352,7.990284310543219,0.11908588900324343,0.11908588900324343,1.460081475788719,./img/IF/0.36mm/0.36mm_IF_3_225.png,./csv/IF/0.36mm/0.36mm_IF_3_225.csv,0.36mm_IF
0.5972739720558882,-0.7707546906187625,1.3680286626746505,0.1374790595948171,0.03810185917479945,4.144084953122141,0.09978624789483535,0.09978624789483535,1.3766585322818297,./img/IF/0.36mm/0.36mm_IF_3_226.png,./csv/IF/0.36mm/0.36mm_IF_3_226.csv,0.36mm_IF
0.667933253493014,-0.6716692614770459,1.3396025149700599,0.13522458891287492,-0.004863530194210462,4.121238722295267,0.09943092104852798,0.09943092104852798,1.3589253407223318,./img/IF/0.36mm/0.36mm_IF_3_227.png,./csv/IF/0.36mm/0.36mm_IF_3_227.csv,0.36mm_IF
1.2565981636726546,-1.2390551696606786,2.4956533333333333,0.22887666503135004,-0.058208949284213066,8.6985748941862,0.14188327875499018,0.14188327875499018,1.611690781984484,./img/IF/0.36mm/0.36mm_IF_3_228.png,./csv/IF/0.36mm/0.36mm_IF_3_228.csv,0.36mm_IF
1.0507928542914171,-1.2106290219560878,2.261421876247505,0.22151380450994468,-0.21606702131865216,8.492631890728804,0.13428594662238014,0.13428594662238014,1.6481192043583588,./img/IF/0.36mm/0.36mm_IF_3_229.png,./csv/IF/0.36mm/0.36mm_IF_3_229.csv,0.36mm_IF
0.9799711377245508,-0.9276670259481038,1.9076381636726545,0.18085464821625477,0.16015554172917965,6.248774575682527,0.12325019273952091,0.12325019273952091,1.4662362495421106,./img/IF/0.36mm/0.36mm_IF_3_230.png,./csv/IF/0.36mm/0.36mm_IF_3_230.csv,0.36mm_IF
1.9073132934131736,-1.6379958483033932,3.545309141716567,0.2118791152635278,0.35205992602159286,24.905280112719094,0.11917694150760977,0.11917694150760977,1.776289032900084,./img/IF/0.36mm/0.36mm_IF_3_231.png,./csv/IF/0.36mm/0.36mm_IF_3_231.csv,0.36mm_IF
1.2499383233532937,-1.4437234331337323,2.693661756487026,0.19372766730382468,-0.146408829290876,16.968188900315095,0.11195460610029927,0.11195460610029927,1.7289989176987006,./img/IF/0.36mm/0.36mm_IF_3_232.png,./csv/IF/0.36mm/0.36mm_IF_3_232.csv,0.36mm_IF
0.5350613173652695,-0.6552633133732535,1.1903246307385231,0.11412399269305361,-0.1496672594890853,2.832269876763483,0.08652494238086322,0.08652494238086322,1.3185236370693012,./img/IF/0.36mm/0.36mm_IF_3_233.png,./csv/IF/0.36mm/0.36mm_IF_3_233.csv,0.36mm_IF
1.77785249500998,-1.9414246706586824,3.7192771656686627,0.2307436930118154,0.09540596267431746,23.104148517274783,0.1318170595527694,0.1318170595527694,1.748884470533116,./img/IF/0.36mm/0.36mm_IF_3_234.png,./csv/IF/0.36mm/0.36mm_IF_3_234.csv,0.36mm_IF
0.731770259481038,-0.6674459481037924,1.3992162075848305,0.155457819890464,0.11839133685811094,2.128469586711819,0.11792187632547398,0.11792187632547398,1.3172951221862002,./img/IF/0.36mm/0.36mm_IF_3_235.png,./csv/IF/0.36mm/0.36mm_IF_3_235.csv,0.36mm_IF
1.6066458682634732,-1.5493062674650702,3.155952135728543,0.22546938035700914,-0.14223679261903358,15.052121743076833,0.13582844584268952,0.13582844584268952,1.6584277094418198,./img/IF/0.36mm/0.36mm_IF_3_236.png,./csv/IF/0.36mm/0.36mm_IF_3_236.csv,0.36mm_IF
2.6440378243512974,-2.1413010978043907,4.785338922155688,0.5178089061074134,0.27516288880255513,3.887189210583308,0.35501355589602074,0.35501355589602074,1.4571484562052288,./img/IF/0.54mm/0.54mm_IF_3_200.png,./csv/IF/0.54mm/0.54mm_IF_3_200.csv,0.54mm_IF
2.0901340319361283,-1.7563298403193612,3.8464638722554896,0.47432055949869356,0.17677973369985664,2.231415157932737,0.3479490554048156,0.3479490554048156,1.3618655677958864,./img/IF/0.54mm/0.54mm_IF_3_201.png,./csv/IF/0.54mm/0.54mm_IF_3_201.csv,0.54mm_IF
2.380080738522954,-2.114905389221557,4.494986127744511,0.5115933520450794,0.40287917201316376,4.220497057661847,0.3445924857316617,0.3445924857316617,1.4832516563102673,./img/IF/0.54mm/0.54mm_IF_3_202.png,./csv/IF/0.54mm/0.54mm_IF_3_202.csv,0.54mm_IF
1.833486526946108,-1.6141991017964072,3.4476856287425153,0.45215321888337484,0.07245277992008753,2.004144592056989,0.3318276860341819,0.3318276860341819,1.3613029560296,./img/IF/0.54mm/0.54mm_IF_3_203.png,./csv/IF/0.54mm/0.54mm_IF_3_203.csv,0.54mm_IF
