Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:52:39,-0.159,0.23399999999999999,2.947,0.0,-0.305,0.183,4.12,3.78,-21.48
2021-02-15 12:52:39,-0.201,0.23399999999999999,2.949,0.244,-0.5489999999999999,0.0,4.13,3.77,-21.48
2021-02-15 12:52:39,-0.18,0.193,2.946,0.0,0.244,-0.305,4.13,3.77,-21.48
2021-02-15 12:52:39,-0.20800000000000002,0.182,2.971,-0.5489999999999999,0.244,0.0,4.12,3.77,-21.48
2021-02-15 12:52:39,-0.198,0.20800000000000002,2.9730000000000003,-0.366,0.0,0.61,4.11,3.77,-21.48
2021-02-15 12:52:39,-0.165,0.222,2.957,0.0,-0.366,0.0,4.11,3.77,-21.48
2021-02-15 12:52:39,-0.20800000000000002,0.22699999999999998,2.951,0.305,-0.42700000000000005,-0.42700000000000005,4.11,3.76,-21.48
2021-02-15 12:52:39,-0.20800000000000002,0.19,2.9539999999999997,0.0,0.305,0.0,4.12,3.77,-21.48
2021-02-15 12:52:39,-0.209,0.184,2.9560000000000004,-0.5489999999999999,0.0,0.0,4.11,3.77,-21.48
2021-02-15 12:52:39,-0.193,0.207,2.967,-0.42700000000000005,0.0,0.42700000000000005,4.1,3.77,-21.48
2021-02-15 12:52:39,-0.172,0.222,2.967,0.0,-0.305,0.0,4.1,3.77,-21.48
2021-02-15 12:52:39,-0.20600000000000002,0.222,2.9539999999999997,0.366,0.0,-0.5489999999999999,4.1,3.76,-21.48
2021-02-15 12:52:39,-0.21899999999999997,0.192,2.96,0.244,0.42700000000000005,-0.42700000000000005,4.11,3.77,-21.48
2021-02-15 12:52:39,-0.21100000000000002,0.182,2.955,-0.366,0.183,0.0,4.1,3.77,-21.48
2021-02-15 12:52:39,-0.188,0.21100000000000002,2.957,-0.366,0.0,0.366,4.09,3.78,-21.48
2021-02-15 12:52:39,-0.16399999999999998,0.221,2.95,0.244,-0.366,0.0,4.09,3.77,-21.48
2021-02-15 12:52:39,-0.207,0.21600000000000003,2.9530000000000003,0.42700000000000005,0.0,-0.42700000000000005,4.1,3.77,-21.48
2021-02-15 12:52:39,-0.20600000000000002,0.198,2.951,0.305,0.488,-0.366,4.1,3.77,-21.48
2021-02-15 12:52:39,-0.21,0.19399999999999998,2.9560000000000004,-0.183,0.183,0.0,4.1,3.78,-21.48
2021-02-15 12:52:39,-0.191,0.22399999999999998,2.952,-0.244,-0.183,0.5489999999999999,4.09,3.78,-21.48
2021-02-15 12:52:39,-0.162,0.233,2.9389999999999996,0.183,-0.488,0.0,4.1,3.77,-21.48
2021-02-15 12:52:39,-0.221,0.212,2.9560000000000004,0.366,0.0,-0.366,4.1,3.77,-21.48
2021-02-15 12:52:39,-0.193,0.204,2.952,0.0,0.6709999999999999,0.0,4.1,3.78,-21.48
2021-02-15 12:52:39,-0.213,0.21600000000000003,2.955,-0.366,0.244,0.305,4.1,3.78,-21.48
2021-02-15 12:52:39,-0.20199999999999999,0.242,2.963,-0.305,-0.183,0.244,4.1,3.78,-21.48
2021-02-15 12:52:39,-0.166,0.235,2.945,0.0,-0.488,0.0,4.1,3.78,-21.48
2021-02-15 12:52:39,-0.2,0.212,2.955,0.183,0.0,0.0,4.11,3.77,-21.48
2021-02-15 12:52:39,-0.18600000000000003,0.209,2.952,0.0,0.42700000000000005,0.0,4.11,3.78,-21.48
2021-02-15 12:52:39,-0.23,0.226,2.9619999999999997,-0.183,0.244,0.0,4.11,3.78,-21.48
2021-02-15 12:52:39,-0.17800000000000002,0.245,2.951,-0.366,-0.244,0.183,4.11,3.78,-21.48
2021-02-15 12:52:39,-0.185,0.23800000000000002,2.952,0.0,-0.61,-0.305,4.11,3.77,-21.48
2021-02-15 12:52:39,-0.183,0.204,2.952,0.0,0.0,-0.305,4.11,3.77,-21.48
2021-02-15 12:52:39,-0.192,0.196,2.9610000000000003,-0.244,0.366,0.0,4.11,3.77,-21.48
2021-02-15 12:52:39,-0.225,0.218,2.968,-0.183,0.244,0.0,4.11,3.77,-21.48
2021-02-15 12:52:39,-0.16699999999999998,0.244,2.944,-0.244,0.0,0.0,4.11,3.78,-21.48
2021-02-15 12:52:39,-0.19699999999999998,0.243,2.957,0.244,-0.488,-0.42700000000000005,4.11,3.77,-21.48
2021-02-15 12:52:39,-0.17600000000000002,0.198,2.945,0.0,0.183,-0.488,4.12,3.77,-21.48
2021-02-15 12:52:39,-0.204,0.18,2.9739999999999998,-0.42700000000000005,0.183,0.0,4.11,3.77,-21.48
2021-02-15 12:52:39,-0.21600000000000003,0.212,2.977,-0.244,0.0,0.488,4.1,3.77,-21.48
2021-02-15 12:52:39,-0.16899999999999998,0.24,2.9530000000000003,0.0,-0.183,0.0,4.1,3.77,-21.48
2021-02-15 12:52:39,-0.20199999999999999,0.24,2.9539999999999997,0.305,-0.366,-0.366,4.11,3.76,-21.48
2021-02-15 12:52:39,-0.19,0.19399999999999998,2.947,0.0,0.244,0.0,4.12,3.77,-21.48
2021-02-15 12:52:39,-0.217,0.17600000000000002,2.972,-0.366,0.183,0.244,4.11,3.77,-21.48
2021-02-15 12:52:39,-0.204,0.198,2.9730000000000003,-0.183,0.183,0.61,4.1,3.77,-21.48
2021-02-15 12:52:39,-0.17,0.226,2.9619999999999997,0.0,-0.244,0.305,4.1,3.77,-21.48
2021-02-15 12:52:39,-0.195,0.239,2.9560000000000004,0.305,-0.183,-0.488,4.1,3.77,-21.48
2021-02-15 12:52:39,-0.204,0.2,2.963,0.305,0.366,-0.366,4.11,3.77,-21.48
2021-02-15 12:52:39,-0.213,0.171,2.958,-0.366,0.244,0.305,4.11,3.77,-21.48
2021-02-15 12:52:39,-0.192,0.188,2.9610000000000003,-0.305,0.0,0.488,4.1,3.78,-21.48
2021-02-15 12:52:39,-0.17300000000000001,0.212,2.968,0.0,-0.366,0.0,4.09,3.77,-21.48
2021-02-15 12:52:39,-0.19399999999999998,0.218,2.9560000000000004,0.366,0.0,-0.42700000000000005,4.09,3.77,-21.48
2021-02-15 12:52:39,-0.21,0.19899999999999998,2.9610000000000003,0.42700000000000005,0.366,-0.42700000000000005,4.1,3.77,-21.48
2021-02-15 12:52:39,-0.21100000000000002,0.174,2.96,0.0,0.0,-0.183,4.1,3.77,-21.48
2021-02-15 12:52:40,-0.18600000000000003,0.191,2.95,-0.42700000000000005,-0.183,0.42700000000000005,4.09,3.77,-21.48
2021-02-15 12:52:40,-0.165,0.209,2.9560000000000004,0.0,-0.42700000000000005,0.0,4.08,3.77,-21.48
2021-02-15 12:52:40,-0.20800000000000002,0.21,2.9619999999999997,0.366,0.0,-0.488,4.09,3.76,-21.48
2021-02-15 12:52:40,-0.21,0.19899999999999998,2.958,0.488,0.5489999999999999,-0.305,4.09,3.77,-21.48
2021-02-15 12:52:40,-0.218,0.188,2.958,-0.183,0.0,0.183,4.09,3.77,-21.48
2021-02-15 12:52:40,-0.2,0.21,2.952,-0.5489999999999999,-0.183,0.42700000000000005,4.08,3.78,-21.48
2021-02-15 12:52:40,-0.162,0.213,2.944,-0.183,-0.488,0.0,4.08,3.77,-21.48
2021-02-15 12:52:40,-0.215,0.207,2.9560000000000004,0.0,0.0,-0.183,4.08,3.77,-21.48
2021-02-15 12:52:40,-0.19,0.20199999999999999,2.9539999999999997,0.244,0.42700000000000005,0.0,4.08,3.77,-21.48
2021-02-15 12:52:40,-0.222,0.203,2.9589999999999996,-0.183,0.0,0.305,4.07,3.77,-21.48
2021-02-15 12:52:40,-0.198,0.23600000000000002,2.964,-0.42700000000000005,-0.183,0.42700000000000005,4.06,3.78,-21.48
2021-02-15 12:52:40,-0.16899999999999998,0.231,2.947,0.0,-0.488,-0.244,4.07,3.77,-21.48
2021-02-15 12:52:40,-0.195,0.203,2.952,0.0,0.0,-0.244,4.08,3.77,-21.48
2021-02-15 12:52:40,-0.187,0.198,2.9560000000000004,0.0,0.305,0.0,4.08,3.77,-21.48
2021-02-15 12:52:40,-0.225,0.21,2.96,0.0,0.244,0.0,4.07,3.77,-21.48
2021-02-15 12:52:40,-0.172,0.244,2.9419999999999997,-0.183,-0.183,0.0,4.07,3.77,-21.48
2021-02-15 12:52:40,-0.184,0.248,2.957,0.0,-0.5489999999999999,-0.366,4.08,3.77,-21.48
2021-02-15 12:52:40,-0.177,0.21,2.943,0.0,0.0,-0.488,4.08,3.76,-21.48
2021-02-15 12:52:40,-0.195,0.188,2.966,0.0,0.244,0.0,4.08,3.76,-21.48
2021-02-15 12:52:40,-0.21899999999999997,0.20800000000000002,2.969,0.0,0.0,0.366,4.08,3.76,-21.48
2021-02-15 12:52:40,-0.166,0.239,2.935,0.0,-0.183,0.0,4.08,3.76,-21.48
2021-02-15 12:52:40,-0.19899999999999998,0.25,2.9610000000000003,0.244,-0.366,-0.42700000000000005,4.09,3.76,-21.48
2021-02-15 12:52:40,-0.177,0.213,2.947,0.0,0.244,-0.183,4.09,3.76,-21.48
2021-02-15 12:52:40,-0.20600000000000002,0.18899999999999997,2.97,-0.244,0.244,0.183,4.09,3.76,-21.48
2021-02-15 12:52:40,-0.218,0.201,2.975,-0.244,0.183,0.61,4.09,3.76,-21.48
2021-02-15 12:52:40,-0.168,0.233,2.951,0.0,0.0,0.305,4.08,3.77,-21.48
2021-02-15 12:52:40,-0.205,0.251,2.957,0.183,-0.244,-0.305,4.09,3.76,-21.48
2021-02-15 12:52:40,-0.198,0.22,2.9589999999999996,0.183,0.366,-0.305,4.1,3.76,-21.48
2021-02-15 12:52:40,-0.215,0.188,2.9589999999999996,-0.366,0.0,0.305,4.1,3.76,-21.48
2021-02-15 12:52:40,-0.204,0.195,2.963,-0.366,0.0,0.5489999999999999,4.09,3.77,-21.48
2021-02-15 12:52:40,-0.18600000000000003,0.225,2.963,0.0,-0.305,0.0,4.09,3.77,-21.48
2021-02-15 12:52:40,-0.204,0.23800000000000002,2.9589999999999996,0.305,0.0,-0.488,4.09,3.76,-21.48
2021-02-15 12:52:40,-0.214,0.217,2.969,0.42700000000000005,0.488,-0.305,4.1,3.77,-21.48
2021-02-15 12:52:40,-0.217,0.188,2.9530000000000003,0.0,0.183,0.0,4.1,3.78,-21.48
2021-02-15 12:52:40,-0.19399999999999998,0.193,2.948,-0.244,0.0,0.366,4.09,3.78,-21.48
2021-02-15 12:52:40,-0.18899999999999997,0.222,2.96,0.0,-0.366,0.0,4.09,3.77,-21.48
2021-02-15 12:52:40,-0.205,0.228,2.9589999999999996,0.244,0.0,-0.5489999999999999,4.09,3.77,-21.48
2021-02-15 12:52:40,-0.20199999999999999,0.218,2.9560000000000004,0.305,0.5489999999999999,-0.244,4.1,3.78,-21.48
2021-02-15 12:52:40,-0.214,0.192,2.955,-0.366,0.0,0.0,4.1,3.78,-21.48
2021-02-15 12:52:40,-0.207,0.201,2.9530000000000003,-0.488,0.0,0.305,4.09,3.78,-21.48
2021-02-15 12:52:40,-0.16699999999999998,0.215,2.943,-0.183,-0.488,0.0,4.09,3.78,-21.48
2021-02-15 12:52:40,-0.19699999999999998,0.215,2.9619999999999997,0.0,-0.183,-0.183,4.09,3.78,-21.48
2021-02-15 12:52:40,-0.192,0.218,2.957,0.244,0.42700000000000005,0.0,4.09,3.78,-21.48
2021-02-15 12:52:40,-0.215,0.19899999999999998,2.96,0.0,0.0,0.305,4.09,3.78,-21.48
2021-02-15 12:52:40,-0.207,0.21600000000000003,2.9589999999999996,-0.488,-0.244,0.61,4.08,3.78,-21.48
2021-02-15 12:52:40,-0.165,0.22,2.94,0.0,-0.488,0.0,4.09,3.78,-21.48
2021-02-15 12:52:40,-0.185,0.20600000000000002,2.964,0.0,0.0,0.0,4.09,3.77,-21.48
2021-02-15 12:52:40,-0.19,0.20800000000000002,2.9619999999999997,0.0,0.366,0.183,4.09,3.77,-21.48
2021-02-15 12:52:40,-0.21100000000000002,0.205,2.96,0.0,0.0,0.244,4.09,3.77,-21.48
2021-02-15 12:52:40,-0.185,0.22899999999999998,2.9530000000000003,-0.42700000000000005,-0.305,0.244,4.08,3.77,-21.48
2021-02-15 12:52:40,-0.174,0.233,2.952,0.0,-0.42700000000000005,-0.305,4.08,3.77,-21.48
2021-02-15 12:52:40,-0.16,0.209,2.951,0.0,0.0,-0.488,4.09,3.76,-21.48
2021-02-15 12:52:40,-0.188,0.2,2.971,0.0,0.244,0.0,4.09,3.76,-21.48
2021-02-15 12:52:40,-0.20800000000000002,0.209,2.964,0.244,0.0,0.244,4.09,3.76,-21.48
2021-02-15 12:52:40,-0.16699999999999998,0.23,2.935,0.0,-0.183,0.0,4.09,3.76,-21.48
2021-02-15 12:52:40,-0.18899999999999997,0.23800000000000002,2.955,0.183,-0.366,-0.42700000000000005,4.09,3.75,-21.48
2021-02-15 12:52:40,-0.161,0.214,2.946,0.0,0.305,-0.305,4.1,3.75,-21.48
2021-02-15 12:52:40,-0.204,0.198,2.977,0.0,0.244,0.0,4.1,3.75,-21.48
2021-02-15 12:52:40,-0.21600000000000003,0.20199999999999999,2.9730000000000003,0.183,0.183,0.305,4.1,3.75,-21.48
2021-02-15 12:52:40,-0.17,0.22699999999999998,2.94,0.0,-0.244,0.305,4.09,3.75,-21.48
2021-02-15 12:52:40,-0.20800000000000002,0.244,2.96,0.0,-0.244,-0.244,4.1,3.75,-21.48
2021-02-15 12:52:40,-0.201,0.21899999999999997,2.965,0.0,0.488,0.0,4.1,3.75,-21.48
2021-02-15 12:52:40,-0.214,0.192,2.964,-0.244,0.244,0.305,4.1,3.76,-21.48
2021-02-15 12:52:40,-0.205,0.198,2.968,-0.183,0.0,0.61,4.1,3.76,-21.48
2021-02-15 12:52:40,-0.19399999999999998,0.22,2.958,0.183,-0.42700000000000005,0.244,4.1,3.76,-21.48
2021-02-15 12:52:40,-0.214,0.24100000000000002,2.96,0.0,-0.183,0.0,4.1,3.76,-21.48
2021-02-15 12:52:40,-0.22899999999999998,0.222,2.975,0.0,0.42700000000000005,0.0,4.1,3.76,-21.48
2021-02-15 12:52:40,-0.21600000000000003,0.19399999999999998,2.955,-0.183,0.244,0.0,4.1,3.77,-21.48
2021-02-15 12:52:40,-0.201,0.193,2.9539999999999997,-0.244,0.0,0.366,4.1,3.77,-21.48
2021-02-15 12:52:40,-0.192,0.212,2.9560000000000004,0.0,-0.5489999999999999,0.0,4.09,3.77,-21.48
2021-02-15 12:52:40,-0.20800000000000002,0.233,2.9560000000000004,0.0,-0.183,-0.488,4.09,3.77,-21.48
2021-02-15 12:52:40,-0.21600000000000003,0.228,2.965,0.183,0.488,-0.366,4.1,3.77,-21.48
2021-02-15 12:52:40,-0.20800000000000002,0.198,2.952,-0.244,0.244,-0.183,4.1,3.78,-21.48
2021-02-15 12:52:40,-0.21,0.2,2.948,-0.305,-0.183,0.0,4.09,3.78,-21.48
2021-02-15 12:52:40,-0.18600000000000003,0.204,2.946,0.0,-0.5489999999999999,-0.305,4.09,3.78,-21.48
2021-02-15 12:52:40,-0.19699999999999998,0.22,2.964,0.0,-0.183,-0.42700000000000005,4.09,3.78,-21.48
2021-02-15 12:52:40,-0.182,0.228,2.9560000000000004,0.244,0.366,0.0,4.09,3.78,-21.48
2021-02-15 12:52:40,-0.20199999999999999,0.207,2.951,0.0,0.0,0.0,4.1,3.78,-21.48
2021-02-15 12:52:40,-0.209,0.21600000000000003,2.955,-0.244,-0.183,0.42700000000000005,4.09,3.78,-21.48
2021-02-15 12:52:40,-0.168,0.212,2.9339999999999997,0.0,-0.488,0.0,4.09,3.77,-21.48
2021-02-15 12:52:40,-0.183,0.21,2.96,-0.183,-0.183,0.0,4.09,3.77,-21.48
2021-02-15 12:52:40,-0.17,0.21899999999999997,2.9539999999999997,0.0,0.305,0.366,4.09,3.77,-21.48
2021-02-15 12:52:40,-0.2,0.213,2.955,-0.244,0.305,0.5489999999999999,4.09,3.77,-21.48
2021-02-15 12:52:40,-0.18899999999999997,0.22399999999999998,2.9560000000000004,-0.366,0.0,0.42700000000000005,4.09,3.77,-21.48
2021-02-15 12:52:40,-0.16699999999999998,0.221,2.9360000000000004,0.0,-0.305,0.0,4.09,3.76,-21.48
2021-02-15 12:52:40,-0.163,0.21,2.951,-0.244,0.0,-0.244,4.09,3.76,-21.48
2021-02-15 12:52:40,-0.184,0.21100000000000002,2.966,0.0,0.366,0.0,4.09,3.76,-21.48
2021-02-15 12:52:40,-0.20600000000000002,0.22,2.9530000000000003,0.0,0.244,0.42700000000000005,4.09,3.76,-21.48
2021-02-15 12:52:40,-0.171,0.233,2.9330000000000003,0.0,0.0,0.183,4.09,3.76,-21.48
2021-02-15 12:52:40,-0.193,0.23600000000000002,2.946,0.183,-0.244,-0.5489999999999999,4.1,3.75,-21.48
2021-02-15 12:52:40,-0.16399999999999998,0.221,2.945,0.0,0.366,-0.61,4.1,3.76,-21.48
2021-02-15 12:52:40,-0.19899999999999998,0.209,2.978,0.0,0.305,-0.244,4.1,3.75,-21.48
2021-02-15 12:52:40,-0.21100000000000002,0.222,2.967,0.244,0.183,0.183,4.11,3.75,-21.48
2021-02-15 12:52:40,-0.17800000000000002,0.231,2.949,0.244,0.0,0.0,4.11,3.76,-21.48
2021-02-15 12:52:40,-0.20600000000000002,0.24600000000000002,2.9560000000000004,0.0,-0.183,-0.488,4.11,3.75,-21.48
2021-02-15 12:52:40,-0.188,0.223,2.964,0.0,0.42700000000000005,-0.42700000000000005,4.12,3.76,-21.48
2021-02-15 12:52:40,-0.214,0.19899999999999998,2.978,-0.244,0.305,0.0,4.12,3.76,-21.48
2021-02-15 12:52:40,-0.21100000000000002,0.201,2.972,0.0,0.0,0.42700000000000005,4.12,3.76,-21.48
2021-02-15 12:52:40,-0.18899999999999997,0.21,2.9589999999999996,0.244,-0.42700000000000005,0.0,4.12,3.76,-21.48
2021-02-15 12:52:40,-0.215,0.23199999999999998,2.9589999999999996,0.0,-0.366,0.0,4.11,3.76,-21.48
2021-02-15 12:52:40,-0.209,0.215,2.9789999999999996,0.0,0.305,0.0,4.12,3.76,-21.48
2021-02-15 12:52:40,-0.214,0.191,2.966,-0.305,0.0,0.183,4.12,3.77,-21.48
2021-02-15 12:52:40,-0.204,0.18600000000000003,2.9560000000000004,-0.183,0.0,0.61,4.11,3.77,-21.48
2021-02-15 12:52:40,-0.195,0.193,2.9539999999999997,0.0,-0.61,0.305,4.11,3.77,-21.48
2021-02-15 12:52:40,-0.213,0.214,2.958,0.0,-0.305,-0.244,4.1,3.76,-21.48
2021-02-15 12:52:40,-0.20800000000000002,0.212,2.9760000000000004,0.0,0.366,0.0,4.1,3.77,-21.48
2021-02-15 12:52:40,-0.205,0.191,2.9619999999999997,-0.42700000000000005,0.0,0.244,4.1,3.77,-21.48
2021-02-15 12:52:40,-0.204,0.188,2.949,-0.244,-0.183,0.366,4.09,3.77,-21.48
2021-02-15 12:52:40,-0.185,0.185,2.9410000000000003,0.0,-0.488,0.0,4.09,3.77,-21.48
2021-02-15 12:52:40,-0.20199999999999999,0.203,2.958,0.0,-0.183,-0.488,4.08,3.76,-21.48
2021-02-15 12:52:40,-0.18,0.21600000000000003,2.9560000000000004,0.0,0.366,-0.183,4.08,3.77,-21.48
2021-02-15 12:52:40,-0.193,0.21,2.951,0.0,0.0,0.0,4.08,3.77,-21.48
2021-02-15 12:52:40,-0.207,0.20800000000000002,2.951,0.0,-0.305,0.244,4.08,3.76,-21.48
2021-02-15 12:52:41,-0.175,0.195,2.929,0.0,-0.42700000000000005,-0.305,4.08,3.76,-21.48
2021-02-15 12:52:41,-0.18100000000000002,0.196,2.946,0.0,0.0,-0.5489999999999999,4.08,3.76,-21.48
2021-02-15 12:52:41,-0.16899999999999998,0.22,2.957,0.0,0.42700000000000005,0.0,4.08,3.76,-21.48
2021-02-15 12:52:41,-0.195,0.22899999999999998,2.958,0.0,0.244,0.183,4.08,3.76,-21.48
2021-02-15 12:52:41,-0.193,0.231,2.948,0.0,0.0,0.366,4.08,3.76,-21.48
2021-02-15 12:52:41,-0.185,0.218,2.94,0.0,-0.244,0.0,4.09,3.76,-21.48
2021-02-15 12:52:41,-0.171,0.204,2.95,-0.305,0.244,-0.305,4.08,3.76,-21.48
2021-02-15 12:52:41,-0.187,0.213,2.9789999999999996,-0.305,0.488,0.0,4.08,3.76,-21.48
2021-02-15 12:52:41,-0.19699999999999998,0.231,2.964,0.0,0.183,0.488,4.08,3.76,-21.48
2021-02-15 12:52:41,-0.17800000000000002,0.237,2.938,0.183,-0.244,0.183,4.09,3.75,-21.48
2021-02-15 12:52:41,-0.207,0.231,2.95,0.183,-0.244,-0.305,4.09,3.75,-21.48
2021-02-15 12:52:41,-0.185,0.20800000000000002,2.9419999999999997,0.0,0.305,-0.244,4.1,3.75,-21.48
2021-02-15 12:52:41,-0.205,0.20800000000000002,2.978,-0.366,0.366,0.0,4.09,3.76,-21.48
2021-02-15 12:52:41,-0.203,0.22699999999999998,2.967,0.0,0.0,0.0,4.09,3.76,-21.48
2021-02-15 12:52:41,-0.184,0.228,2.9419999999999997,0.366,-0.244,0.0,4.1,3.76,-21.48
2021-02-15 12:52:41,-0.22399999999999998,0.24100000000000002,2.951,0.0,-0.183,-0.42700000000000005,4.1,3.75,-21.48
2021-02-15 12:52:41,-0.21100000000000002,0.217,2.9610000000000003,0.0,0.42700000000000005,-0.488,4.1,3.76,-21.48
2021-02-15 12:52:41,-0.21100000000000002,0.217,2.9610000000000003,-0.488,0.305,0.0,4.1,3.77,-21.48
2021-02-15 12:52:41,-0.215,0.20800000000000002,2.9760000000000004,-0.488,0.305,0.0,4.1,3.77,-21.48
2021-02-15 12:52:41,-0.209,0.221,2.966,0.0,0.0,0.305,4.1,3.78,-21.48
2021-02-15 12:52:41,-0.192,0.21600000000000003,2.9589999999999996,0.42700000000000005,-0.42700000000000005,-0.183,4.1,3.78,-21.48
2021-02-15 12:52:41,-0.235,0.233,2.958,0.0,-0.366,-0.42700000000000005,4.1,3.77,-21.48
2021-02-15 12:52:41,-0.212,0.222,2.972,0.0,0.305,0.0,4.11,3.78,-21.48
2021-02-15 12:52:41,-0.204,0.21100000000000002,2.968,-0.488,0.0,0.0,4.1,3.78,-21.48
2021-02-15 12:52:41,-0.207,0.218,2.957,0.0,-0.183,0.488,4.1,3.78,-21.48
2021-02-15 12:52:41,-0.187,0.203,2.95,0.366,-0.5489999999999999,0.0,4.11,3.78,-21.48
2021-02-15 12:52:41,-0.222,0.21100000000000002,2.957,0.0,-0.244,-0.366,4.11,3.78,-21.48
2021-02-15 12:52:41,-0.182,0.21,2.964,0.0,0.42700000000000005,0.0,4.11,3.78,-21.48
2021-02-15 12:52:41,-0.19899999999999998,0.21,2.969,-0.61,0.0,0.42700000000000005,4.1,3.78,-21.48
2021-02-15 12:52:41,-0.193,0.212,2.958,0.0,0.0,0.42700000000000005,4.1,3.78,-21.48
2021-02-15 12:52:41,-0.16899999999999998,0.195,2.938,0.0,-0.366,0.0,4.1,3.78,-21.48
2021-02-15 12:52:41,-0.196,0.191,2.952,-0.244,0.0,-0.366,4.09,3.77,-21.48
2021-02-15 12:52:41,-0.17,0.20800000000000002,2.9610000000000003,0.0,0.305,0.0,4.09,3.78,-21.48
2021-02-15 12:52:41,-0.20600000000000002,0.215,2.967,-0.244,0.183,0.183,4.09,3.77,-21.48
2021-02-15 12:52:41,-0.182,0.218,2.946,0.0,0.0,0.183,4.09,3.78,-21.48
2021-02-15 12:52:41,-0.18,0.2,2.943,0.183,-0.42700000000000005,-0.488,4.09,3.77,-21.48
2021-02-15 12:52:41,-0.177,0.182,2.945,0.0,0.0,-0.6709999999999999,4.09,3.77,-21.48
2021-02-15 12:52:41,-0.18600000000000003,0.20600000000000002,2.972,0.0,0.42700000000000005,0.0,4.08,3.77,-21.48
2021-02-15 12:52:41,-0.19699999999999998,0.23399999999999999,2.975,0.183,0.244,0.244,4.08,3.77,-21.48
2021-02-15 12:52:41,-0.177,0.231,2.94,0.0,0.0,0.0,4.09,3.77,-21.48
2021-02-15 12:52:41,-0.204,0.213,2.947,0.0,-0.244,-0.366,4.09,3.76,-21.48
2021-02-15 12:52:41,-0.172,0.18600000000000003,2.9330000000000003,-0.183,0.305,-0.488,4.09,3.77,-21.48
2021-02-15 12:52:41,-0.20800000000000002,0.207,2.9789999999999996,-0.42700000000000005,0.244,0.0,4.08,3.77,-21.48
2021-02-15 12:52:41,-0.19,0.233,2.971,0.0,0.0,0.5489999999999999,4.08,3.77,-21.48
2021-02-15 12:52:41,-0.17800000000000002,0.239,2.938,0.183,-0.366,0.366,4.09,3.76,-21.48
2021-02-15 12:52:41,-0.213,0.22899999999999998,2.947,0.244,-0.244,-0.244,4.09,3.76,-21.48
2021-02-15 12:52:41,-0.195,0.191,2.9419999999999997,0.0,0.305,-0.183,4.1,3.76,-21.48
2021-02-15 12:52:41,-0.21100000000000002,0.205,2.968,-0.5489999999999999,0.0,0.244,4.09,3.76,-21.48
2021-02-15 12:52:41,-0.179,0.23399999999999999,2.9610000000000003,0.183,0.0,0.488,4.09,3.77,-21.48
2021-02-15 12:52:41,-0.19,0.24,2.952,0.488,-0.488,0.244,4.1,3.76,-21.48
2021-02-15 12:52:41,-0.218,0.233,2.952,0.366,-0.183,-0.244,4.11,3.76,-21.48
2021-02-15 12:52:41,-0.22,0.212,2.9589999999999996,0.0,0.488,-0.244,4.11,3.77,-21.48
2021-02-15 12:52:41,-0.198,0.21,2.966,-0.6709999999999999,0.244,0.0,4.1,3.77,-21.48
2021-02-15 12:52:41,-0.195,0.226,2.968,-0.244,0.0,0.244,4.1,3.77,-21.48
2021-02-15 12:52:41,-0.19899999999999998,0.223,2.9610000000000003,0.366,-0.488,-0.244,4.11,3.77,-21.48
2021-02-15 12:52:41,-0.226,0.21600000000000003,2.9560000000000004,0.305,-0.244,-0.42700000000000005,4.11,3.77,-21.48
2021-02-15 12:52:41,-0.21899999999999997,0.21899999999999997,2.958,0.0,0.488,0.0,4.11,3.78,-21.48
2021-02-15 12:52:41,-0.205,0.22,2.9760000000000004,-0.42700000000000005,0.244,0.0,4.11,3.78,-21.48
2021-02-15 12:52:41,-0.207,0.22699999999999998,2.965,0.0,0.0,0.0,4.11,3.78,-21.48
2021-02-15 12:52:41,-0.18,0.21,2.943,0.42700000000000005,-0.488,-0.183,4.12,3.78,-21.48
2021-02-15 12:52:41,-0.22,0.198,2.958,0.183,-0.183,-0.305,4.12,3.78,-21.48
2021-02-15 12:52:41,-0.193,0.207,2.957,0.0,0.5489999999999999,0.0,4.11,3.79,-21.48
2021-02-15 12:52:41,-0.205,0.21899999999999997,2.972,-0.488,0.42700000000000005,0.366,4.11,3.79,-21.48
2021-02-15 12:52:41,-0.2,0.225,2.965,-0.366,0.0,0.305,4.11,3.8,-21.48
2021-02-15 12:52:41,-0.166,0.201,2.94,0.0,-0.366,-0.183,4.11,3.79,-21.48
2021-02-15 12:52:41,-0.19699999999999998,0.18,2.952,-0.183,0.0,-0.305,4.1,3.78,-21.48
2021-02-15 12:52:41,-0.17300000000000001,0.193,2.9530000000000003,-0.305,0.42700000000000005,0.183,4.1,3.79,-21.48
2021-02-15 12:52:41,-0.204,0.22399999999999998,2.968,-0.244,0.183,0.488,4.09,3.78,-21.48
2021-02-15 12:52:41,-0.172,0.233,2.945,0.0,0.0,0.244,4.09,3.78,-21.48
2021-02-15 12:52:41,-0.185,0.21,2.944,0.366,-0.244,-0.366,4.1,3.78,-21.48
2021-02-15 12:52:41,-0.179,0.179,2.93,0.0,0.0,-0.488,4.1,3.78,-21.48
2021-02-15 12:52:41,-0.187,0.191,2.9589999999999996,-0.305,0.183,0.0,4.09,3.78,-21.48
2021-02-15 12:52:41,-0.19699999999999998,0.23,2.97,0.0,0.0,0.42700000000000005,4.09,3.77,-21.48
